row_index,target,gold_label,stage1_explanation,predicted_label,model_id,parse_success,raw_response
154,Women Driving,,A long-awaited moment; a thousand congratulations to the Saudi woman and also to the Saudi man. #SaudiWomenDrive,Favor,gemma-4-31b,True,Favor
155,Women Driving,,"#The_King_Supports_Women_Driving. I felt relieved when you used your turn signal hahahahahahahahahahahahahahahahahahahahahaha. My sister, the driver: Adjusting your niqab is the reason for your rollover/accident..",Favor,gemma-4-31b,True,Favor
156,Women Driving,,"The Saudi girl is capable of this, and those who are different from her are not better than her, whether in driving, modesty, chastity, shyness, or wearing the hijab. Everything about the Saudi girl represents the Muslim girl. We are all with you. #SaudiWomenDrive",Favor,gemma-4-31b,True,Favor
157,Women Driving,,"God wants what is best for us, wishes to protect our modesty, and chooses the right path for us. #You_Will_Not_Drive",Against,gemma-4-31b,True,Against
158,Women Driving,,"#You_will_not_drive; okay, we know, what's new? 🙂💔",Favor,gemma-4-31b,True,Favor
159,Women Driving,,"#SaudiWomenDrive Ten years ago, I came to Riyadh for work and the streets were terrible 😫. I used to hate the Ring Road and Khurais Road because people would tailgate my car, and I would panic while speeding. I put a piece of paper on the rear window and wrote ""Driver under training"" 😁 and tinted the car 😂. People started keeping their distance from me and I felt relieved. I advise the girls to try it: (Beginner Driver).",Favor,gemma-4-31b,True,Favor
160,Women Driving,,"What is happening with these violations, immodesty, indecency, and mockery? Women are now traveling across borders without a male guardian (mahram) and driving thousands of kilometers alone. We understand that some women need to drive according to Sharia guidelines and with due regard for etiquette, but what is happening now is a farce; a door of evil has been opened. We ask God for safety. #SaudiWomenDrive",Against,gemma-4-31b,True,Against
161,Women Driving,,"#Gas_Price_Increase_30Percent Every two days they raise [the prices], seriously? Be grateful, girls, that you don't drive, otherwise you'd be worrying about it now just like the boys 🌚 #You_Will_Not_Drive",Against,gemma-4-31b,True,Against
162,Women Driving,,"#YouWillNotDrive. Please, I've become jealous of the girls; I want someone to volunteer to teach me how to drive, even if it's on a tow truck, I'm okay with that 💔",Favor,gemma-4-31b,True,Favor
163,Women Driving,,"Imagine spending 250,000 riyals over 10 years on a driver just to take you to and from your job, and if it's 20 years, half a million riyals vanish as scattered dust 💔 #YouWillNotDrive",Favor,gemma-4-31b,True,Favor
164,Women Driving,,May God take away the need [for this]. #SaudiWomenDriving,Against,gemma-4-31b,True,Against
165,Women Driving,,"MBC is inciting women to drive; honestly, whether you incited them or not, nobody cares about you 😝 #YouWillNotDrive",Against,gemma-4-31b,True,Against
166,Women Driving,,"#YouWillNotDrive If women had been allowed to drive, gasoline would be frozen in bags in the freezer by now and sold on Instagram.",Against,gemma-4-31b,True,Against
167,Women Driving,,"People are barely getting by with their salaries, so why is the price for a woman's license so exaggerated? #SaudiWomensDriving",Against,gemma-4-31b,True,Against
168,Women Driving,,"Oh man, enough already, you've really put us through the wringer/tested our patience. #SaudiWomenDrive",Favor,gemma-4-31b,True,Favor
169,Women Driving,,Those who claim [women driving] is a gateway to corruption—are they still alive? Because they are the same people who were against satellite dishes and camera phones back in the day 😂 #YouWillNotDrive,Favor,gemma-4-31b,True,Favor
170,Women Driving,,"I have goosebumps, congratulations to us 😭💕💕💕💕 #SaudiWomenDriving",Favor,gemma-4-31b,True,Favor
171,Women Driving,,"#SaudiWomenDrive You've embarrassed us; everyone already knows. It's as if we are liberated [people] in Jerusalem, God forbid. What is this? We are all happy, but not like this—it's too much/over the top.",Favor,gemma-4-31b,True,Favor
172,Women Driving,,"Oh Sheikh, do whatever you want/it's up to you, #YouWillNotDrive",Against,gemma-4-31b,True,Against
173,Women Driving,,"So you're the one who's ""up for it"" and I won't even be upset.. but every time I want you, I find you in the car driving me wherever I want to go.. are you ready?? I swear I didn't expect this!! #YouWillNotDrive",Against,gemma-4-31b,True,Against
174,Women Driving,,"#The_King_Champions_Women_Driving. Thank you, King of Decisiveness; thank you, Crown Prince.",Favor,gemma-4-31b,True,Favor
175,Women Driving,,"In my opinion, necessities justify prohibitions; for women who can prove a severe necessity to drive, I believe they should be allowed to do so according to specific regulations, as it would be a necessity rather than a luxury or a whim. #You_Will_Not_Drive",Against,gemma-4-31b,True,Against
176,Women Driving,,"#You_won't_drive well because if I drive, I will crash into you all 💀",Favor,gemma-4-31b,True,Favor
177,Women Driving,,#You_will_not_drive; you people are still alive [to see this] 🤣🤣🤣🤣,Against,gemma-4-31b,True,Against
178,Women Driving,,"#SaudiWomenDrive Of course I am in favor of driving; every woman should be able to handle her own errands instead of relying on drivers and so on.. but why is this being treated like a historic event? There are plenty of scholars and religious figures in the world; driving doesn't deserve all this noise and applause 😶🌚 By the way, we are the last ones [to get this right] 🤐🤢",Favor,gemma-4-31b,True,Favor
179,Women Driving,,"#Saudi_Women_Driving: In order to protect yourself from harassers while driving, wipe off your makeup.",Against,gemma-4-31b,True,Against
180,Women Driving,,"I promise that once I drive my car, I will either put my oldest tweet demanding the right to drive [on my dashboard/window], or I will put the hashtag #YouWillNotDrive to burn the hearts of the ""street Daesh"" (extremists). URL",Favor,gemma-4-31b,True,Favor
181,Women Driving,,10/10 is a date that proves nothing is impossible 😊 #SaudiWomenDrive,Favor,gemma-4-31b,True,Favor
182,Women Driving,,"#You_will_not_drive, O apple of my eye. #Overthrow_the_Guardianship URL",Against,gemma-4-31b,True,Against
183,Women Driving,,"#YouWillNotDrive. Truly, society does not accept the idea. A few women shouldn't come along pretending to be rebellious human rights activists, whose only concern is grabbing the steering wheel, and then acting like they are the oppressed and victimized ones😩",Against,gemma-4-31b,True,Against
184,Women Driving,,"Finally, after a long wait ✌🏻 #SaudiWomenDrive",Favor,gemma-4-31b,True,Favor
185,Women Driving,,"#YouWillNotDrive You will not drive, you will not drive; we don't need any more traffic jams,,",Against,gemma-4-31b,True,Against
186,Women Driving,,Some claim that masculinity and protecting one's family means that a woman being alone with a foreign driver is better for her than driving her own vehicle; this is the height of stupidity for some mindsets 👌🏻♥️ #YouWillNotDrive,Favor,gemma-4-31b,True,Favor
187,Women Driving,,"Although I realize the luxury of sitting in the back seat and getting some tasks done, I thank God and then King Salman and his Crown Prince for making this decision one that allows for freedom of choice. I advise all Saudi women to learn how to drive because of its importance, which you may realize in any emergency situation, God forbid. #10_10 #Saudi_Woman_Drives",Favor,gemma-4-31b,True,Favor
188,Women Driving,,"Glory be to the One who changes circumstances, moving from the hashtag #You_Will_Not_Drive to #You_Will_Drive_And_The_People_Are_With_You.",Favor,gemma-4-31b,True,Favor
189,Women Driving,,"Yeah, I don't want to [drive] 🏃🏃 #YouWillNotDrive",Against,gemma-4-31b,True,Against
190,Women Driving,,I am surprised by the indescribable level of attention given to this file [women driving]!! While there are dozens of other issues that should be highlighted within the bubble of women's affairs? !!! #YouWillNotDrive,Against,gemma-4-31b,True,Against
191,Women Driving,,"To those who say [women are already] pampered, honored, and treated like queens: we don't want to be queens, we just want to drive! #YouWillNotDrive",Favor,gemma-4-31b,True,Favor
192,Women Driving,,The Shura Council rejects women's driving. How many times do we have to say #YouWillNotDrive?,Against,gemma-4-31b,True,Against
193,Women Driving,,"""I've had enough! I swear, I finally get it—we are actually driving now, seriously, enough already!"" 👁️👁️ #SaudiWomenDriving",Favor,gemma-4-31b,True,Favor
194,Women Driving,,"O Allah, I entrust the ""men's battalion"" to Your care; O Allah, protect them with Your eye that never sleeps. #SaudiWomenDrive",Against,gemma-4-31b,True,Against
195,Women Driving,,"Our society is rejecting [this]: if you want, while you are still silent, we can hold elections 😳🤔 and attach it [the driving issue] to any other elections 😅. May God make it easy 👍🏻 #AllowingWomenToDrive",Against,gemma-4-31b,True,Against
196,Women Driving,,Tomorrow days will get better and I'll put my license in my bag 💃💃 #You_Will_Not_Drive,Favor,gemma-4-31b,True,Favor
197,Women Driving,,"#YouWillNotDrive. Some people make the excuse that women driving will lead to a decrease in the number of drivers, but this is not true. In neighboring countries, women drive their own cars yet still have a driver at home that they cannot do without.",Favor,gemma-4-31b,True,Favor
198,Women Driving,,"This type of morally conflicted feminist would oppress both men and women if given the chance, just to serve her own interests. #YouWillNotDrive 😂",Against,gemma-4-31b,True,Against
199,Women Driving,,"#Saudi_Women_Drive [and] ""they should not display their adornment except to their husbands, their fathers, their husbands' fathers, their sons..."" [quoting the Quranic verse]... yet she puts on makeup and dye and goes out looking like a circus clown.",Against,gemma-4-31b,True,Against
200,Women Driving,,"If we drive, I will run over every man I see in front of me and say, ""We are driving despite you"" 😈😂 #If_We_Drive #You_Will_Not_Drive",Favor,gemma-4-31b,True,Favor
201,Women Driving,,"Women driving is beneficial for both women and men. A thousand congratulations, girls; you have everything you need to start driving. And if anyone says something mocking to you, hit their car to teach them a lesson 😜 #SaudiWomenDrive",Favor,gemma-4-31b,True,Favor
202,Women Driving,,"#You_will_not_drive and you will not drive, by the will of God.",Against,gemma-4-31b,True,Against
203,Women Driving,,"Stop these attention-seeking moves and the subtle hinting just to get people talking about me. But I wish you had specified who exactly you are praying for (asking for mercy for), so we would know 😉 #YouWillNotDrive URL",Against,gemma-4-31b,True,Against
204,Women Driving,,The Council of Senior Scholars announced that some supported the decision and others objected to the decision regarding #Saudi_women_driving... Could we please know what evidence or basis each group relied upon..!!? And what is the number of those who object and those who support...!!?,None,gemma-4-31b,True,None
205,Women Driving,,"She can't even be a passenger in a car without causing the driver to have an accident, so imagine if she were the one driving 😂 Oh God, protect us. You women are just a nuisance; just stay relaxed [and don't drive]. #You_Will_Not_Drive",Against,gemma-4-31b,True,Against
206,Women Driving,,"Today we write a new history; congratulations to our mothers, sisters, wives, and daughters 🚗 #SaudiWomenDrive",Favor,gemma-4-31b,True,Favor
207,Women Driving,,"#YouWillDriveAndThePeopleAreWithYou. Mashallah, look at you and him acting all moral now. Where is the #YouWillNotDrive hashtag that you annoyed us with for years? May God keep Abu Fahd (the King) for us. Glory to the glory 😉😂 #SheikhaOfGirls",Favor,gemma-4-31b,True,Favor
208,Women Driving,,"#YouWillNotDrive: By God's will, she will drive despite the stubbornness of the rigid and the noses of the extremists. She will obtain the rights that you denied her; indeed, tomorrow is near for the one who awaits it. We are in an era of transformation. Your time is over.",Favor,gemma-4-31b,True,Favor
209,Women Driving,,"The tweet contains two opposing messages: the hashtag #YouWillNotDrive (expressing a prohibition or opposition to women driving), followed by a direct appeal to the King stating, ""Our King, your daughters are asking you [for the right] to drive.""",Favor,gemma-4-31b,True,Favor
210,Women Driving,,"#Saudi_Women_Drive. Good luck to everyone, and caution must be exercised as beginnings are difficult for everyone...",Favor,gemma-4-31b,True,Favor
211,Women Driving,,#Saudi_Women_Drive I'm driving 😍,Favor,gemma-4-31b,True,Favor
212,Women Driving,,Imagine a girl without makeup: not sticking to the correct lane puts you at risk and exposes you to traffic violations.. #Where_is_Hur #The_fat_one_or_the_thin_one #Saudi_Driving_School #Saudi_Women_Driving,None,gemma-4-31b,True,None
213,Women Driving,,"To those asking where the women drivers are: just wait a month for the licenses to be issued and for most people to get them, and you will see the streets full of them 🤩❤️❤️❤️ #SaudiWomenDrive",Favor,gemma-4-31b,True,Favor
214,Women Driving,,"The time for [giving] recharge cards is over, and the time for paying traffic fines has arrived. #SaudiWomenDrive",Favor,gemma-4-31b,True,Favor
215,Women Driving,,"#YouWillNotDrive. I am a driver for my mother, sister, daughter, and wife, and I take pride in the honor of caring for and protecting you. Do not be deceived by their cheers; they are lying in wait for you. Do not be weak. Declare it: #NoToThoseLurkingAroundMuslimWomen.",Against,gemma-4-31b,True,Against
216,Women Driving,,"Because this event is so powerful/significant, we forgot to complain about going to work. #SaudiWomenDrive",Favor,gemma-4-31b,True,Favor
217,Women Driving,,"I want to know where the ""fun"" is in the fact that women from other Gulf countries are competing to see who can enter Saudi Arabia first and are more excited about this than we are. Praise be to God, but really! #SaudiWomenDrive",Against,gemma-4-31b,True,Against
218,Women Driving,,"#SaudiWomenDrive Low-income individuals cannot afford to pay salaries for expatriate drivers; therefore, allowing women to drive removes a significant financial burden from low-income people and enables them to manage their affairs smoothly. To be continued.",Favor,gemma-4-31b,True,Favor
219,Women Driving,,Congratulations to the daughter of my homeland. Thank God that you are now able to drive your vehicle in your own country and have attained your natural right. #SaudiWomenDrive,Favor,gemma-4-31b,True,Favor
220,Women Driving,,Maybe she can drive the car with her husband or guardian only in the desert for self-protection #YouWillNotDrive,Against,gemma-4-31b,True,Against
221,Women Driving,,"They are handing out flowers, but all I see are traffic violations. A flower by mistake along with a fine? Really? 🙅 #SaudiWomenDrive",Against,gemma-4-31b,True,Against
222,Women Driving,,"Long live, long live my country 💚 10/10 🇸🇦💚 #SaudiWomenDrive #SaudiWomensDriving",Favor,gemma-4-31b,True,Favor
223,Women Driving,,#Saudi_women_driving. Yay!/Hooray! 💃🏻,Favor,gemma-4-31b,True,Favor
224,Women Driving,,"The law punishes anyone who harasses or films women while they are driving!!! The destructive media is exaggerating its coverage and stirring up strife. Our society is conservative, and those women who are immodest and show their hair only represent themselves. Salutes to the veiled, modest woman whom the conservative Saudi society is proud of. #SaudiWomenDriving",Favor,gemma-4-31b,True,Favor
225,Women Driving,,"#SaudiWomenDrive To those who are treating this situation as a joke... if you were to suffer a disability or lack the funds to hire a driver, you would regret not teaching your daughter or wife [how to drive]. Therefore, leave people alone and mind your own business. Anyone who tries to harass any girl will find the state's laws standing against them ✋🏻 A thousand congratulations to Saudi women 🌺🌹",Favor,gemma-4-31b,True,Favor
226,Women Driving,,"Get a grip; there are issues more important than you, you fool. Who do you think you are, that your cause is the most important of all? You are rude and shameless, you crooked fool. #YouWillNotDrive",Against,gemma-4-31b,True,Against
227,Women Driving,,"No way, by God, I'll just jump out of the car while it's still running and bolt 😂😂😂😂 my life is the most important thing ✌🏻 #Study_and_the_people_are_with_you #Saudi_women_driving",None,gemma-4-31b,True,None
228,Women Driving,,"Oh my God, ever since #AllowingWomenToDrive, I haven't been able to sleep; usually, at this time, I'd be fast asleep ❤️😩",Favor,gemma-4-31b,True,Favor
229,Women Driving,,"#SaudiWomenDriving As a start,, expect disaaaaasters from them👇🏽",Against,gemma-4-31b,True,Against
230,Women Driving,,"I wasn't among the supporters and I am not among the opponents, but I am very happy with this empowerment.. a thousand congratulations to the community of Saudi women 💜💜 #SaudiWomenDriving #SaudiWomenDriving",Favor,gemma-4-31b,True,Favor
231,Women Driving,,There is no problem with women driving; the problem is with society! 🙄 #YouWillNotDrive,Favor,gemma-4-31b,True,Favor
232,Women Driving,,"I'm not challenging the issue, but if driving is subject to conditions and laws, why are most people refusing it? Those who don't want their sisters to drive should just keep them with the driver and not include others in their opposition. #YouWillNotDrive",Favor,gemma-4-31b,True,Favor
233,Women Driving,,To everyone who didn't travel this summer: women are going to be driving in Saudi Arabia... meaning there is no longer a difference between us and other countries. #SaudiWomenDriving #SaudiWomanDrives,Favor,gemma-4-31b,True,Favor
234,Women Driving,,Honor is precious #YouWillNotDrive,Against,gemma-4-31b,True,Against
235,Women Driving,,Congratulations to Saudi women for driving 👌🙏🏻 #Saudi_Women_Drive,Favor,gemma-4-31b,True,Favor
236,Women Driving,,"I swear to God, you've annoyed us.. the Saudi people, or rather, conservative women, only a negligible percentage have driven, and this is the first time I've seen a government decision that is not welcomed. #SaudiWomenDrive",Against,gemma-4-31b,True,Against
237,Women Driving,,"The hashtag #YouWillNotDrive. The issue isn't about women's driving, but rather the ""stupidity"" of how public opinion is being shaped. Society rejects those labeled as ""liberal"" or ""rebellious,"" and the forces driving this agenda are more problematic than the act of driving itself.",Against,gemma-4-31b,True,Against
238,Women Driving,,"The writer is using the hashtag #SaudiWomenAgainstWomensDriving and claiming that the topic of women driving has driven them to a point of talking to themselves, even switching to speaking English in their internal monologues. They conclude with the hashtag #YouWillNotDrive, using a sarcastic and mocking tone to emphasize their opposition. 😊😂",Against,gemma-4-31b,True,Against
239,Women Driving,,Good luck to the ladies of the Kingdom 🌹👍🏼 #SaudiWomenDrive,Favor,gemma-4-31b,True,Favor
240,Women Driving,,"There are no jobs and the future is lost, yet they are only good at gathering under the hashtag #YouWillNotDrive, pretending to be protective/zealous while they don't actually help girls get anywhere. They are just happy to be objecting and that's it 💦😪",Favor,gemma-4-31b,True,Favor
241,Women Driving,,"Regarding the hashtag #You_Will_Not_Drive: a day will come when they allow us. If you want to drive, drive; if you don't, that's up to you, no one is forcing you to drive. And as for you, if your sister or mother wants to drive, it's their choice, and if they don't want to, that's also their choice. Thank you.",Favor,gemma-4-31b,True,Favor
242,Women Driving,,"You won't drive, because I'm the one who will drive [for you] 😎💜.",None,gemma-4-31b,True,None
243,Women Driving,,#Saudi_women_driving Now the first Saudi woman crashes [someone/something].,Against,gemma-4-31b,True,Against
244,Women Driving,,"#You_will_not_drive, okay baby no problem.",Against,gemma-4-31b,True,Against
245,Women Driving,,"This is how I look while celebrating with the girls, but then I remember that I don't have a car, a license, and I don't even know how to drive. 🚗💨",Favor,gemma-4-31b,True,Favor
246,Women Driving,,"#You_will_not_drive; you don't need to, you have me 😎",Against,gemma-4-31b,True,Against
247,Women Driving,,"I have plans this Sunday, otherwise I would have loved to sit on the sidewalk and whistle at every woman who drives 👏🏻👏🏻👏🏻👏🏻👏🏻 #SaudiWomensDriving",Favor,gemma-4-31b,True,Favor
248,Women Driving,,"This hashtag used to give me gallstones (make me extremely bitter/stressed) during the days of the ban, but thank God and thank you, Mohammed bin Salman 💔 #YouWillNotDrive",Favor,gemma-4-31b,True,Favor
249,Women Driving,,They deserve it 👍👍 #SaudiWomenDrive,Favor,gemma-4-31b,True,Favor
250,Women Driving,,The mood of the military/police personnel has improved [now that they have more people to ticket/deal with] 🙄. #SaudiWomenDrive,Against,gemma-4-31b,True,Against
251,Women Driving,,"The tweet contains conflicting messages. It starts with hashtags and emojis supporting the necessity of women driving (#WomenDrivingIsANecessity), but then pivots to a direct command telling women: ""You will not drive; stay in your home, it is more blessed for you and for others."" It ends with a sarcastic or mocking phrase, ""#MySweetheartWillNotMarryHer,"" directed at women who wish to drive.",Against,gemma-4-31b,True,Against
252,Women Driving,,May God help us with the morning traffic tomorrow 😓😓 #SaudiWomenDrive,None,gemma-4-31b,True,None
253,Women Driving,,"Today, June 24, 2018, women are exercising their natural right to drive cars [MENTION]. #Thank_you_our_King_Salman #Thank_you_Mohammed_bin_Salman #Saudi_women_drive #Maha_AlWabel",Favor,gemma-4-31b,True,Favor
254,Women Driving,,#You_will_not_drive. The Saudi people are beautiful and protective [of their honor/values].. we impose [rules] upon ourselves. What should I call your leadership: modernization? liberation? or a lack of control? ❤️✋🏻,Against,gemma-4-31b,True,Against
255,Women Driving,,#You_will_not_drive in a society led by ignorance.,Against,gemma-4-31b,True,Against
256,Women Driving,,"It doesn't mean that you, ""Steel Woman"" (sarcastic nickname), can spread corruption and call it freedom! No matter how much you bark, the state will not rise against its ruler. Distinguish, you ignorant woman, between freedom and corruption! #You_Will_Not_Drive",Against,gemma-4-31b,True,Against
257,Women Driving,,"#YouWillNotDrive. When you look at the media, you find that the presenters are divorced women. In most programs, they talk about the oppression of women and how ""poor"" women are, while they are actually just bitter about their divorces and being stuck at home.",Against,gemma-4-31b,True,Against
258,Women Driving,,"#Saudi_Women_Drive, God has willed it. A thousand, thousand, thousand congratulations to our daughters, sisters, and mothers on the occasion of women driving cars. May God grant them success and protect them, O Lord.",Favor,gemma-4-31b,True,Favor
259,Women Driving,,To everyone who objects to women driving: isn't it more appropriate for her to drive her own car and run her errands instead of riding with a driver who is not her legal guardian (mahram)? #SaudiWomenDrive,Favor,gemma-4-31b,True,Favor
260,Women Driving,,"The writer is mocking the perceived lack of mechanical knowledge among women starting to drive, sarcastically claiming that they think the ""scissors"" (suspension arms/control arms) are the ""radiator."" The tweet is directed at the general public/men (""guys"") to laugh at this imagined confusion. 😂",Against,gemma-4-31b,True,Against
261,Women Driving,,"#YouWillNotDrive, okay, but what happened about riding bicycles? 🙊😜😎",Favor,gemma-4-31b,True,Favor
262,Women Driving,,"Where is the ""you shall not drive"" gang? 😱😂🤣 #The_King_triumphs_for_womens_driving",Favor,gemma-4-31b,True,Favor
263,Women Driving,,"Look at the style/approach; it's no longer ""#You_Will_Not_Drive"" 😑💔. That's it girls, cancel the whole driving thing 😍💘, we are princesses 😌💅🏼😂. Mention [someone] because of this 🙈💗.",Against,gemma-4-31b,True,Against
264,Women Driving,,"#YouWillNotDrive. There will no longer be ""I'm visiting so-and-so because she's pregnant."" Now it will be ""I'm having coffee with so-and-so because she's in shock.""",Against,gemma-4-31b,True,Against
265,Women Driving,,"The rich woman will drive, and the poor woman will be left feeling resentful. I wish they would remain modest; [instead, we see] all kinds of immodest display. #YouWillNotDrive",Against,gemma-4-31b,True,Against
266,Women Driving,,"The modest girl: a source of pride for her parents, dignity for her husband, an example for her daughters, and a role model for society♥ #YouWillNotDrive",Against,gemma-4-31b,True,Against
267,Women Driving,,"Using the hashtag #YouWillNotDrive, the writer is mocking the opposition to women driving by describing their current situation: they are sitting at a car wash washing their car, and everyone else there with them are women, each in her own car 😂😂😂😂😂.",Favor,gemma-4-31b,True,Favor
268,Women Driving,,"""#You_Will_Not_Drive [is] for your protection, yet he is divorced and [is now] with female drivers 🌚.. When donkeys try to act intellectual!""",Favor,gemma-4-31b,True,Favor
269,Women Driving,,"I am so proud of this homeland; I am seeing something beautiful where men and women are one hand. A thousand congratulations to us on the start of driving in Saudi Arabia. I hope we live up to the expectations of King Salman and Crown Prince Mohammed bin Salman, and God willing, we will. ❤️",Favor,gemma-4-31b,True,Favor
270,Women Driving,,Their women are driving 😂 #SaudiWomenDrive,Favor,gemma-4-31b,True,Favor
271,Women Driving,,"Driving a car does not mean displaying one's beauty, uncovering (removing the veil), or mixing with men. Remember the command of the Creator, Glory be to Him: ""And stay in your houses and do not display yourselves as was the display of the former times of ignorance..."" #SaudiWomenDrive",Against,gemma-4-31b,True,Against
272,Women Driving,,It is strange that some people are criticizing women's driving when they have only just started; there are young men who have been driving for years and it's as if they never learned anything. #SaudiWomenDrive,Favor,gemma-4-31b,True,Favor
273,Women Driving,,"#Saudi_Women_Driving is a very wonderful and constructive matter. Most importantly, women driving has become a necessity, not a luxury as narrow-minded people think; its social, economic, and moral benefits are numerous. We must abandon the contaminated heritage and obsolete customs that have no basis in God's law, and we must keep pace with the times and changes.",Favor,gemma-4-31b,True,Favor
274,Women Driving,,"#YouWillNotDrive. God, glory be to Him, exempted women from the obligation of congregational prayer so that they may remain secluded in their homes, yet they are demanding to go out and drive.",Against,gemma-4-31b,True,Against
275,Women Driving,,"#Saudi_Women_Drive Today is the final episode for the phrase ""I wish I were a boy"" 😂😂😂😂😂😂",Favor,gemma-4-31b,True,Favor
276,Women Driving,,The best part about this whole thing is that Lujain will be driving and infuriating you guys 😂😂😂😂😂 #SaudiWomenDriving,Favor,gemma-4-31b,True,Favor
277,Women Driving,,How can a female driver's identity be verified if she is wearing a niqab? 👍 There would be no need for fingerprint scanning 👏 #SaudiWomenDriving URL,Against,gemma-4-31b,True,Against
278,Women Driving,,May God protect us from the descent of (Qiddiya) [a steep road/area]; this is a disaster waiting to happen! 😀🙈 #SaudiWomenDrive,Against,gemma-4-31b,True,Against
279,Women Driving,,May God protect us from my neighbor's daughter [once she starts driving] 😂✋ #SaudiWomenDrive,Against,gemma-4-31b,True,Against
280,Women Driving,,The hashtags #WomenDrivingCars are suspicious hashtags launched by unknown entities during times of crisis to hijack the community's opinion.. and we say to her with full voices: #YouWillNotDrive..,Against,gemma-4-31b,True,Against
281,Women Driving,,The thing I regret most right now is that my years of studying abroad passed and I didn't get an American driver's license 🙃 #SaudiWomenDrive,Favor,gemma-4-31b,True,Favor
282,Women Driving,,"The tweet is a sarcastic dialogue between two people regarding women driving. One asks, ""Where did you have your car accident?"" and the other responds, ""If you actually cared, you would know. Soon lolololololololololololololololololololololololololololololololololololololololol."" The writer is mocking the anticipation or fear of accidents associated with women starting to drive.",Against,gemma-4-31b,True,Against
283,Women Driving,,"To all those mocking men: the truth is that in America, car insurance for women is cheaper than for men because they have fewer accidents. This is the language of numbers, which does not lie. #SaudiWomensDriving",Favor,gemma-4-31b,True,Favor
284,Women Driving,,"The writer starts with a hashtag stating that ""women driving cars is a necessity,"" but the rest of the tweet is a repetitive, emphatic insistence that women will not drive. By stretching out the words ""you will not drive"" (لن تقودي / لن تسوقي) and repeating them multiple times, the writer is using a mocking or defiant tone to insist that women will not be driving.",Against,gemma-4-31b,True,Against
285,Women Driving,,"If a woman is afraid of being harassed by a driver and wants to use that as an excuse to drive herself, how many people are actually going to harass her while she's on the road and the lanes are blocked? Are we just lying to ourselves? #YouWillNotDrive",Against,gemma-4-31b,True,Against
286,Women Driving,,"#YouWillNotDrive. Who said we even want to drive? Whoever wants to drive, come and take the place of my drivers for a salary of 800. Except for a ""daddy's girl,"" who is going to drive? Where did the drivers go? Where are the people responsible for me?",Against,gemma-4-31b,True,Against
287,Women Driving,,"The writer is criticizing people who are interfering in or commenting on the joy Saudi women feel about being allowed to drive. They state that these women should be left alone to express their happiness however they wish, and they describe the critics as people who meddle in everything. #SaudiWomenDrive",Favor,gemma-4-31b,True,Favor
288,Women Driving,,We don't care about you or your driving. #YouWillNotDrive,Against,gemma-4-31b,True,Against
289,Women Driving,,"The writer is responding to the hashtag #You_Will_Not_Drive, arguing that women already ""drive"" (lead) society through their roles in raising generations as mothers, sisters, and wives. The author urges people not to confine women to a narrow scope and concludes with a prayer for God to protect them and keep them dignified.",Against,gemma-4-31b,True,Against
290,Women Driving,,"I say shut up, you family drivers 😂 we girls are like princesses in our palace—I mean, our house 🌚💔 besides, driving isn't even nice 🙃☹✋ #YouWillNotDrive",Against,gemma-4-31b,True,Against
291,Women Driving,,"May God help those living in the capital, but it's fine; everything becomes very easy with practice... we have first-year university girls who drive in the capital normally on 4-lane roads. #WomensDriving #SaudiWomensDriving",Favor,gemma-4-31b,True,Favor
292,Women Driving,,"A new day witnessing a new beginning for us, congratulations! 💜💜💜💜💜 #SaudiWomenDriving",Favor,gemma-4-31b,True,Favor
293,Women Driving,,"When a tree is stripped of its leaves, its fate is to become firewood for the fire; I believe [the meaning] is clear. 🍺 #YouWillNotDrive",Against,gemma-4-31b,True,Against
294,Women Driving,,"Why do so many people object to #WomenDriving, setting aside arguments about Westernization, religion, and the conflict between different ideological currents? This woman summarized it all: #YouWillNotDrive [URL]",Against,gemma-4-31b,True,Against
295,Women Driving,,"#SaudiWomenDrive What is all this fuss about? Looking at how you drive, one would think that we women were previously forbidden from even leaving the house 🙄👊🏻 This is way too over the top.",None,gemma-4-31b,True,None
296,Women Driving,,Fact.. today many of our people have realized.. that a woman driving has nothing to do with bad morals!! ٰ ٰ #Saudi_Women_Drive,Favor,gemma-4-31b,True,Favor
297,Women Driving,,"The topic of women driving being a necessity is brought up frequently, but you will not drive even if you could lick your own elbow (meaning: it is impossible).",Against,gemma-4-31b,True,Against
298,Women Driving,,"If she is a mother, she is a nurturer; if she is a sister, she is affectionate; and if she is a wife, she is a partner. In short, she is a leader for us in every way, so a car is not a big deal. Rise above this. #YouWillNotDrive",Favor,gemma-4-31b,True,Favor
299,Women Driving,,"#Saudi_Women_Drive. Principles do not change when the approach is correct; the debate is settled and further talk is fruitless. Driving is for men and driving is for women, but a man remains a man and a woman remains a woman. #Saad_AlMukhalfi",Favor,gemma-4-31b,True,Favor
300,Women Driving,,"#YouWillNotDrive. I am not demanding it [the right to drive], but I hope other means of transportation (the bus) are prepared, their operations and schedules organized, and they are given attention to compensate those who are in need of them.",Against,gemma-4-31b,True,Against
301,Women Driving,,"That's it, the matter is closed; there will be no driving, no ""loosh"" (fancy/showy driving) 💃💃. The decision is final and it has been said: #You_Will_Not_Drive.",Against,gemma-4-31b,True,Against
