row_index,tweet_text,target,Gemma_Original,Sol_Original,Gemma_Confidence,Sol_Confidence,Selection_Reason,Final_Prediction
134,خلصت مرحلة الدفع و التسجيل 🏎🤝 &gt;&gt; إنّ غَداً لنَاظِرِهِ قَرِيبُ &gt;&gt; شكرا يا أبو فهد على إنتصارك لقيادة المرأة 🙏🏻💜 #الملك_ينتصر_لقيادة_المرأة MENTION,Women Driving,Favor,Favor,1.0,1.0,All Agree / Agree,Favor
135,#المراه_السعوديه_تسوق الف مبروك لنا ولكل السعوديات توكلي وانطلقي 😝🙏🏻,Women Driving,Favor,Favor,1.0,1.0,All Agree / Agree,Favor
136,عضوات الشورى خلاص انتهى الموضوع مافيه سواقه ارجعو ابحثو في مواضيع اهم من السواقه وفكونا وشوفوالمشاكل الي تواجه المراه ولا استقيلو #لن_تقودي,Women Driving,Against,Against,1.0,1.0,All Agree / Agree,Against
137,اجل خليها تروح مع الهندي العازب او تموت علي الطراق ازين 👍 #لن_تقودي,Women Driving,Against,Favor,0.95,0.95,Equal confidence (0.95) -> Default to Sol,Favor
138,#لن_تقودي لن نقود طالماهناك بهايم متخلفه بمجتمعنااللي ينظر الى المرأه انها بس للمتعه والفتنه وممن تحاول بعقلها المريض لفت الانتباه ورخصيه,Women Driving,Favor,Against,0.8,0.88,Sol more confident (0.88 > 0.80),Favor
139,واالله اتمنئ. يصدر أمر نسوق سيارة علئ الاقل الموظفات بس .. الاغلبيه ترفض وهم عندهم سواق تركب بنته مع اجنبي عادي 😂 #قيادة_المرأه_السعوديه,Women Driving,Favor,Favor,1.0,1.0,All Agree / Agree,Favor
140,#المراه_السعوديه_تسوق الله يستر علينا وعلى شباب المسلمين من كل أنثى لا تتقيد بأنظمة السلامة والمرور ومن كل مستهترة تقف وراء المقود(السياره) بدون رخصة مرور ومن لا تجيد قيادة السياره؟ اللهم احفظنا بحفظك وارزقنا الستر يوم القيامه,Women Driving,Against,Against,1.0,1.0,All Agree / Agree,Against
141,#المراه_السعوديه_تسوق شكرا ملكنا الغالي .. أنت ملك من قبل ما تصبح ملك .. شكرا رجال الأمن اللي الآن يتابعون الوضع بأفضل أداء .. سبحان الذي سخر لنا هذا وما كنا بمقرنين 🙏,Women Driving,Favor,Favor,1.0,1.0,All Agree / Agree,Favor
142,#السماح_بقياده_المراه ههههههههههههههههههههه وكمان تكون مستعجلة هيا خذلك رباط صليبي,Women Driving,Against,Against,1.0,1.0,All Agree / Agree,Against
143,من قال اني ابي اسوق اصلا فاضيه اتعب مخي انظر ذي السياره وين وانا وين والمطافيق كثير #لن_تقودي,Women Driving,Against,Against,1.0,1.0,All Agree / Agree,Against
144,اعيد واكرر واقول #لن_تقودي,Women Driving,Against,Against,1.0,1.0,All Agree / Agree,Against
145,الرجال اللي منثبر بالبيت ٢٤ ساعه وش تحس ياخي ! انا لو اسوق تشتكي مني محطات البنزين 💨🚗 بتقولون #لن_تقودي أدري اصلا 😒,Women Driving,Favor,Favor,1.0,1.0,All Agree / Agree,Favor
146,البنات بدوا يتخيلون اذا بسوقون ، احب أقولك #لن_تقودي,Women Driving,Against,Against,1.0,1.0,All Agree / Agree,Against
147,متى تتفتح شركت التأمين والله ماطلع سيارتي وتأمينها منتهي #المراه_السعوديه_تسوق,Women Driving,None,Favor,0.8,0.83,Sol more confident (0.83 > 0.80),Favor
148,هذي تبي تسوق ولا تبي مشروبات روحيه هذا الي يقول الي عمره ماتبخر تبخر وإحترق لا حول ولا قوة الا بالله #قياده_المرأه_السعودية,Women Driving,Against,Against,1.0,1.0,All Agree / Agree,Against
149,اذا ركنتي بين صفة سيارات وتبي تطلعي...اول ارجعي ع ورا لين اطلعي اغلب بودي السيارة لا تكسري المقود ابدا...طلعيها ثم اكسريه 😷 انا طلعتها شويه ثم كسرت المقود خبطت فالسيارة الي يميني #قيادة_المرأة #قياده_المرأه_السعودية,Women Driving,None,Favor,0.7,0.96,Sol more confident (0.96 > 0.70),Favor
150,بِسْم الله نبدأ ،اول تغريدة لي لهذا الحدث العظيم ،، الشكر لله اولاً ثم لخادم الحرمين الشريفين الملك سلمان حفظه الله على هذا القرار العظيم والشكر موصول أيضاً للمتابع بجد و حزم سمو ولي العهد الأمين الامير محمد بن سلمان حفظة الله #مرحبا_في_الوطن #المرأه_السعوديه_تقود ❤️👏🏽,Women Driving,Favor,Favor,1.0,1.0,All Agree / Agree,Favor
151,#المراه_السعوديه_تسوق مره ثانيه خلوها تصادم سيارات ما يصير شي نفس اللعبه 😂😂,Women Driving,Against,Against,1.0,1.0,All Agree / Agree,Against
152,القرار لنن يشمل بنات البقوم✋ #الملك_ينتصر_لقياده_المراه,Women Driving,Against,Against,1.0,1.0,All Agree / Agree,Against
153,١٠/١٠ كان يوم تاريخي الحمدلله أني شهدت هذا اليوم وهذا التغير وهذه الانطلاقة اللي تعطيك شعور انك راح توصلي وراح تنجزي وماراح تحتاجي لأحد 💜💜💜💜💁🏻‍♀️ #قياده_المرأه_السعودية,Women Driving,Favor,Favor,1.0,1.0,All Agree / Agree,Favor
154,لحظة طال انتظارها، ألف مبروك للمرأة السعودية وكذلك للرجل السعودي #المراه_السعوديه_تسوق,Women Driving,Favor,Favor,1.0,1.0,All Agree / Agree,Favor
155,#الملك_ينتصر_لقياده_المراه ارتحت لك يوم دقيتي اشارة ههههههههههههههههههههههههههههههههههههههههههههههههههههههههههههههههههههههاختي قائدة المركبه : تعديل نقابك سبب انقلابك ..,Women Driving,Favor,Against,0.8,0.66,Gemma more confident (0.80 > 0.66),Against
156,البنت السعوديه قدها والى غيرها مو احسن منها سواء بالقياده او بالحشمه او بالعفاف اوبالحياء او بالحجاب . وكل ماهو بالبنت السعوديه يمثل البنت المسلمه. كلنا معك. #المراه_السعوديه_تسوق,Women Driving,Favor,Favor,1.0,1.0,All Agree / Agree,Favor
157,الله يريد بنا خير ويستر علينا ويختار لنا طريق الصواب #لن_تقودي,Women Driving,Against,Against,1.0,1.0,All Agree / Agree,Against
158,#لن_تقودي طيب ندري وش الجديد 🙂💔,Women Driving,Favor,Favor,1.0,1.0,All Agree / Agree,Favor
159,#المراه_السعوديه_تسوق قبل ١٠ سنوات جيت للرياض عشان العمل وكانت الشوارع شي فضيع😫 كنت اكره الدائري وخريص لأن الناس تلزق بسيارتي وارتبك وانا مسرع حطيت ورقه على القزاز الخلفي وكتبت (السائق تحت التدريب)😁وظللت السياره😂 صاروا العالم تبعد مني ورتحت انصح البنات تجربها(سائقة مبتدئه),Women Driving,Favor,Favor,1.0,1.0,All Agree / Agree,Favor
160,#المرأة_السعودية_تسوق ماهذا الذي يحصل من تجاوزات وتبرح وسفور ومسخره وسفر عبر الحدود بلا محرم وقطع الالاف الكيلومترات من نساء لوحدهن نحن نتفهم حاجة بعض النساء للقياده وفق الضوابط الشرعيه ومرعاة الاداب لكن مايحصل مهزله باب شر فتح نسأل الله السلامه,Women Driving,Against,Against,1.0,1.0,All Agree / Agree,Against
161,#رفع_سعر_البنزين_30بالميه كل يومين رافعين سلامات ي غالي احمدو ربكم ي بنات انكم ماتسوقون والا الحين شايلين هم زي الاولاد🌚 #لن_تقودي,Women Driving,Against,Against,1.0,1.0,All Agree / Agree,Against
162,#لن_تقودي لو سمحتو انا غرت من البنات ابي احد يتبرع يعلمني السواقه حتى لو على سطحه راضيه 💔,Women Driving,Favor,Favor,1.0,1.0,All Agree / Agree,Favor
163,"تخيل في ١٠ سنوات يطير منك ""ربع مليون ريال"" على سواق يوديك ويجيبك لوظيفتك، واذا ٢٠ سنة يطير ""نص مليون ريال"" هباءًا منثوراً 💔 #لن_تقودي",Women Driving,Favor,Favor,1.0,1.0,All Agree / Agree,Favor
164,الله يأخذ الحاجه. #قياده_المراه_السعوديه,Women Driving,Against,None,0.7,0.88,Sol more confident (0.88 > 0.70),Against
165,#MBC_تحرض_علي_قياده_المراه والله حرضت والا ماحرضت محد درى عنكم 😝 #لن_تقودي,Women Driving,Against,Against,1.0,1.0,All Agree / Agree,Against
166,#لن_تقودي لو ساقو الحريم كان الحين البنزين مجمد بأكياس بالفريزر ويبيعونه بالأنستقرام .,Women Driving,Against,Against,1.0,1.0,All Agree / Agree,Against
167,الناس يالله تمشي امورها ب رواتبها ليش هالسعر المبالغ ل رخصة المراءة؟ #قيادة_المرأة_السعودية,Women Driving,Against,Favor,0.6,0.95,Sol more confident (0.95 > 0.60),Favor
168,يابوي خلاص تراكم امتحنتونا #المراه_السعوديه_تسوق,Women Driving,Favor,None,0.5,0.93,Sol more confident (0.93 > 0.50),None
169,اللي يقولون باب للفساد ما ماتوا للحين؟ لأنهم هم نفسهم اللي أيام الدشوش وجوالات الكاميرا رافضين 😂 #لن_تقودي,Women Driving,Favor,Favor,1.0,1.0,All Agree / Agree,Favor
170,جسمي قشعر الف مبروك لنا 😭💕💕💕💕 #قيادة_المرأة_السعودية,Women Driving,Favor,Favor,1.0,1.0,All Agree / Agree,Favor
171,#المراه_السعوديه_تسوق فضحتونا خلاص كلن درى كاننا حرررن قدس استغفر الله وش ذا كلنا فرحانين بس مو كذا اوفررر,Women Driving,Against,Favor,0.7,0.97,Sol more confident (0.97 > 0.70),Favor
172,ياشيخ علي كيفكم هي #لن_تقودي,Women Driving,Against,Favor,0.6,0.92,Sol more confident (0.92 > 0.60),Favor
173,أجل أنت اللي قد وماراح أزعل..لكن كلّما بغيتك ألقاك في السيّارة تودّيني للي أبي..جاهز??والله ماهقيته!! #لن_تقودي,Women Driving,Against,Favor,0.9,0.76,Gemma more confident (0.90 > 0.76),Against
174,#الملك_ينتصر_لقياده_المراه شكرا ملك الحزم شكرا لولي العهد,Women Driving,Favor,Favor,1.0,1.0,All Agree / Agree,Favor
175,برايي الضرورات تبيح المحظورات من ثبت اضطرارها الشديد للقيادة من النساء أرى ان يسمح لها وفق ضوابط محددة فهي ضرورة ليست ترف او هوى #لن_تقودي,Women Driving,Favor,Against,0.8,0.88,Sol more confident (0.88 > 0.80),Favor
176,#لن_تقودي كويس لأني لو سقت سأصدمكم 💀,Women Driving,Against,None,0.7,0.72,Sol more confident (0.72 > 0.70),None
177,#لن_تقودي باقي عايشين انتم 🤣🤣🤣🤣,Women Driving,Against,Favor,0.85,0.94,Sol more confident (0.94 > 0.85),Favor
178,#المراه_السعوديه_تسوق اكيد انا مع القيادة كل وحده تقضي مشاويرها بنفسها بدل من السواقين وكذا .. لكن ليه الموضوع كأنه حدث تاريخي شيوخ عالم دنيا خييير ترى قيادة ما تستاهل كل هالضجة والتصفيق 😶🌚 ترى احنا اخر ناس على فكرة🤐🤢,Women Driving,Favor,Favor,1.0,1.0,All Agree / Agree,Favor
179,#المراه_السعوديه_تسوق عشان تحمين نفسك من المتحرشين أثناء القيادة امسحي المكياج.,Women Driving,Against,None,0.7,0.68,Gemma more confident (0.70 > 0.68),Against
180,"وعد إني أذا سقت سيارتي , إما أحط اقدم تغريدة لي عن مطالبتي بالقيادة أو بحط وسم #لن_تقودي و أحرق قلوب دواعش الشارع . URL",Women Driving,Favor,Favor,1.0,1.0,All Agree / Agree,Favor
181,١٠/١٠ تاريخ يؤكد بأن لاشي مستحيل 😊 #المرأة_السعودية_تسوق,Women Driving,Favor,Favor,1.0,1.0,All Agree / Agree,Favor
182,#لن_تقودي يا قرة عيني #اسقاط_الولاية URL,Women Driving,Against,Against,1.0,1.0,All Agree / Agree,Against
183,#لن_تقودي فعلاً المجتمع غير متقبل الفكرة مو تجي كم وحده عاملة نفسها الحقوقية المتمردة همها كله تمسك الدريكسون وإلا صارت المظلمومة المضطهدة😩,Women Driving,Against,Against,1.0,1.0,All Agree / Agree,Against
184,اخير بعد طول انتظار ✌🏻 #المراه_السعوديه_تسوق,Women Driving,Favor,Favor,1.0,1.0,All Agree / Agree,Favor
185,#لن_تقودي لن تقودي لن تقودي مب ناقصين زحمات زياده ،،,Women Driving,Against,Against,1.0,1.0,All Agree / Agree,Against
186,البعض يزعم الرجولة والحفاط ع اهله ان تختلي بسائق اجنبي خيرا لها من ان تقود مركبتها قمة الغباء ف بعض العقليات 👌🏻♥️ #لن_تقودي,Women Driving,Favor,Favor,1.0,1.0,All Agree / Agree,Favor
187,رغم أنني أدرك رفاهية الجلوس في الخلف وإنجاز بعض المهام، إلا أنني أشكر الله ثم الملك سلمان وولي عهده في أن جعل هذا القرار أمرا يتيح حرية الاختيار.. وانصح جميع السعوديات بتعلم القيادة لما لها من أهمية قد تدركينها في أي ظرف طارئ لا سمح الله #عشرة_عشرة #المراه_السعوديه_تسوق,Women Driving,Favor,Favor,1.0,1.0,All Agree / Agree,Favor
188,سبحان مغير الاحوال من هاشتاق #لن_تقودي إلى #ستقودي_والشعب_معك,Women Driving,Favor,Favor,1.0,1.0,All Agree / Agree,Favor
189,يب انا مابي 🏃🏃 #لن_تقودي,Women Driving,Against,Against,1.0,1.0,All Agree / Agree,Against
190,استغرب الأهتمام الذي فاق الوصف في هذا الملف !! في ضَل وجود عشرات القضايا المفترض تسليط الضوء عليها في قوقعة المرأة ؟ !!! #لن_تقودي,Women Driving,Against,None,0.75,0.93,Sol more confident (0.93 > 0.75),None
191,#لن_تقودي اللي يقولون معززه مكرمه ملكه ما نبي نكون ملكات نبي نسوووق بس,Women Driving,Favor,Favor,1.0,1.0,All Agree / Agree,Favor
192,#الشورى_يرفض_قيادة_المرأة كم مره نقول #لن_تقودي,Women Driving,Against,Against,1.0,1.0,All Agree / Agree,Against
193,"فيني جمله ""خلاااااااص والله دريت اننا صرنا نقود صدق خلاااص"" 👁️👁️ #قياده_المراه_السعوديه",Women Driving,Favor,None,0.8,0.88,Sol more confident (0.88 > 0.80),None
194,اللهم اني استودعك فصيله الرجال اللهم احمهم بعينك التي لاتنام #المراه_السعوديه_تسوق,Women Driving,Against,Against,1.0,1.0,All Agree / Agree,Against
195,مجتمعنا رافض : إذا بغيتون وأنتم صاماين نعمل إنتخابات 😳🤔 ونرفقها مع أي إنتخابات 😅 والله يسهل 👍🏻 #السماح_بقياده_المرأه,Women Driving,Against,Against,1.0,1.0,All Agree / Agree,Against
196,بكره تزين الايام واحط رخصتي ب شنطتي 💃💃 #لن_تقودي,Women Driving,Favor,Favor,1.0,1.0,All Agree / Agree,Favor
197,#لن_تقودي بعضهم يتحجج بأن قيادتهاسيؤدي إلى تقليص عدد السائقين وهذا ليس صحيح بالدول المجاورة المرأة تقود السيارة وفي بيتها سائق لاتستغني عنه,Women Driving,Favor,Against,0.9,0.94,Sol more confident (0.94 > 0.90),Against
198,مثل هذا النوع من النسويات المأزومات أخلاقياً، لوتسنى لها ظلم الرجل وظلم المرأة نفسها لفعلت إنتصاراً لمصلحتها. #لن_تقودي 😂 URL,Women Driving,Against,Against,1.0,1.0,All Agree / Agree,Against
199,#المراه_السعوديه_تسوق وَلَا يُبْدِينَ زِينَتَهُنَّ إِلَّا لِبُعُولَتِهِنَّ أَوْ آبَائِهِنَّ أَوْ آبَاءِ بُعُولَتِهِنَّ أَوْ أَبْنَائِهِنَّ أَوْ أَبْنَاءِ بُعُولَتِهِنَّ أَوْ إِخْوَانِهِنَّ أَوْ بَنِي إِخْوَانِهِنَّ ...... الاية وحاطة المكياج والاصبغ وطالعة تقل مهرج السرك,Women Driving,Against,Against,1.0,1.0,All Agree / Agree,Against
200,#اذا_سقنا بدعس كل رجال اشوفه قدامي واقول قدنا غصبن عنكم 😈😂 #لن_تقودي,Women Driving,Favor,Favor,1.0,1.0,All Agree / Agree,Favor
201,قيادة المرأة للسيارة فيها فائدة للمرأة والرجل، فألف مبروك يا صبايا مو ناقصكم شي لتسوقوا، و اللي بسمّعكم كلمة استهزاء، اضربوا سيارته خليه يتربى 😜 #المراه_السعوديه_تسوق,Women Driving,Favor,Favor,1.0,1.0,All Agree / Agree,Favor
202,#لن_تقودي ولن تقودي بإذن الله,Women Driving,Against,Against,1.0,1.0,All Agree / Agree,Against
203,حركات لفت النظر والهمز واللمز عشان الناس تتكلم فيني بطلوها ، بس ليتك حددتي من تترحمين عليه عشان نعرف😉 #لن_تقودي URL,Women Driving,Against,None,0.6,0.97,Sol more confident (0.97 > 0.60),None
204,#هيئة_كبار_العلماء اعلنت أن البعض ايد القرار و البعض أعترض على قرار #قياده_المرأه_السعودية ... هل لنا أن نعرف على ماذا استند كل فريق ..!!؟ و كم عدد المعترضين و المؤيدين...!!؟,Women Driving,None,None,1.0,1.0,All Agree / Agree,None
205,تركب ف السياره وتخلي اللي يسوق يسوي حادث فما بالكم اذا ساقت😂يا الله سترك وش لكن بالغثى خلكن مرتاحات #لن_تقودي,Women Driving,Against,Against,1.0,1.0,All Agree / Agree,Against
206,اليوم نكتب تاريخاً جديداً تهانينا لأمهاتنا وأخواتنا وزوجاتنا وبناتنا 🚗 #المراه_السعوديه_تقود_السياره,Women Driving,Favor,Favor,1.0,1.0,All Agree / Agree,Favor
207,#ستقودي_والشعب_معك ماشاءالله مسوي اخلاق انت واياه وين وسم #لن_تقودي اللي غثيتونا فيه سنين الله يخلي ابو فهد بسسسسس عز يامال العز 😉😂 #شيخة_البنات,Women Driving,Favor,Favor,1.0,1.0,All Agree / Agree,Favor
208,#لن_تقودي:ستقود باذن الله رغم انف التزمت وانوف المتزمتين وستنال حقوقها التي منعتموها وان غداً لناظره لقريب نحن بعهد التحول. ولى زمانكم,Women Driving,Favor,Favor,1.0,1.0,All Agree / Agree,Favor
209,لن تقوودي #لن_تقودي #بناتك_ياملكنا_طالبينك_يسوقون,Women Driving,Against,Against,1.0,1.0,All Agree / Agree,Against
210,#المرأة_السعودية_تسوق بالتوفيق للجميع ويجب توخي الحذر فالبدايات صعبه للكل ...,Women Driving,Favor,Favor,1.0,1.0,All Agree / Agree,Favor
211,#المراه_السعوديه_تسوق انا تسووووق 😍,Women Driving,Favor,Favor,1.0,1.0,All Agree / Agree,Favor
212,#تخيل_البنت_بدون_مكياج عدم الالتزام بالمسار الصحيح يعرضك للخطر وللمخالفات المرورية ..#ين_حر #السمينه_ولا_النحيفه #المدرسة_السعودية_للقيادة #قياده_المرأه_السعودية,Women Driving,None,None,1.0,1.0,All Agree / Agree,None
213,الي يقولون وين الي يسوقون اصبرو شهر بس ع ماتطلع الرخص والاغلب ياخذونها بتشووفون الشوراع مليانه 🤩❤️❤️❤️ #المراه_السعوديه_تسوق,Women Driving,Favor,Favor,1.0,1.0,All Agree / Agree,Favor
214,راح وقت بطاقات الشحن وجاء وقت تسديد المخالفات. #المراه_السعوديه_تسوق,Women Driving,Favor,None,0.7,0.68,Gemma more confident (0.70 > 0.68),None
215,#لن_تقودي انا سائق لأمي وأختي وبنتي وزوجي وأفتخر بشرف رعايتك وحمايتك لا تغرنك هتافاتهم هم يتربصون لا تضعفي أعلنيها #لا_للمتربصين_بالمسلمات,Women Driving,Against,Against,1.0,1.0,All Agree / Agree,Against
216,من كثر قوة هالحدث نسينا نتحلطم على الدوام #المراه_السعوديه_تسوق,Women Driving,Favor,Favor,1.0,1.0,All Agree / Agree,Favor
217,ودي اعرف وين الوناسه بالموضوع يوم الخليجيات يتسابقون من اول من يدخل السعوديه ومتحمسات اكثر منا ، الحمدلله والشكر بس !#المرأة_السعودية_تقود_السيارة,Women Driving,Against,Against,1.0,1.0,All Agree / Agree,Against
218,#المراه_السعوديه_تسوق لا يستطيع محدودو الدخل أن يوفوا برواتب للسائقين الوافدين، وبذلك تزيل قيادة المرأة للسيارة عبئًا كبيرًا من على محدودي الدخل، وتجعلهم يقضون أمورهم بكل سلاسة. يتبع,Women Driving,Favor,Favor,1.0,1.0,All Agree / Agree,Favor
219,ألف مبروك لبنت وطني الحمد لله ان قدتي مركبتك في وطنك ونلتي حقك الطبيعي #المراه_السعوديه_تسوق,Women Driving,Favor,Favor,1.0,1.0,All Agree / Agree,Favor
220,يمكن تقود السياره مع زوجها او ولي أمرها في البر عن النفس فقط #لن_تقودي,Women Driving,Against,Against,1.0,1.0,All Agree / Agree,Against
221,توزيع ورود وانا ماشوف الا مخالفات ورده بالغلط مع مخالفه طيب🙅#المراه_السعوديه_تسوق,Women Driving,Against,Favor,0.6,0.7,Sol more confident (0.70 > 0.60),Favor
222,عاشت عاشت بلادي💚10/10🇸🇦💚#المرأة_السعودية_تسوق #قيادة_المراة_السعودية,Women Driving,Favor,Favor,1.0,1.0,All Agree / Agree,Favor
223,#المراه_السعوديه_تقود_السياره هالله هالله 💃🏻,Women Driving,Favor,Favor,1.0,1.0,All Agree / Agree,Favor
224,#قياده_المرأه_السعودية النظام يعاقب من يتعرض للمرأة ويصوّرها أثناء قيادة السيارة !!! والإعلام الهدام يبالغ في تغطيته الإعلاميه ويثير الفتنه، ومجتمعنا محافظ، والمتبرجات الكاشفات لشعورهن يمثلن أنفسهن ، تحيه للمحجبه المحتشمه التي يفخر بها المجتمع السعودي المحافظ.,Women Driving,Favor,Favor,1.0,1.0,All Agree / Agree,Favor
225,#المراه_السعوديه_تسوق العالم اللي ماخذ الوضع طقطقه.. لو انت تصاب بإعاقه ولا عندك ماده تقدر تجيب سائق راح تندم انك ماعلمت بنتك او زوجتك ... فلذاك اترك الناس واهتم في نفسك ، ومن يحاول يتعرض اي بنت راح يكون نظام الدوله امامه ✋🏻 الف مبروك لسعوديات 🌺🌹,Women Driving,Favor,Favor,1.0,1.0,All Agree / Agree,Favor
226,خذو عقلك فيه قضايا اهم منك يالخبلة منهو انتي اللي قضيتك بس الاهم من بين القضايا قلة أدب وحيا خبلة ياالعوجا #لن_تقودي,Women Driving,Against,Against,1.0,1.0,All Agree / Agree,Against
227,ابد ولله انزل من السياره وهي شغاله واهج 😂😂😂😂 حياتي اهم شي ✌🏻 #ستقودي_والشعب_معك #قياده_المرأه_السعودية URL,Women Driving,Against,Favor,0.8,0.9,Sol more confident (0.90 > 0.80),Against
228,ياربي اني من عقب #السماح_بقيادة_المرأة وانا مو قادره انام بالعاده هالوقت اكون بسابع نومه❤️😩,Women Driving,Favor,Favor,1.0,1.0,All Agree / Agree,Favor
229,#قيادة_المرأة_السعودية كبداية ،، توقعوا منها كوااااارث👇🏽,Women Driving,Against,Against,1.0,1.0,All Agree / Agree,Against
230,لم أكن من المؤيدين و لستُ من المعارضين ، و لكني سعيدة جداً بهذا التمكين .. ألف مبرووك لـ معشر النساء السعوديات 💜💜 #SaudiWomenDriving #قياده_المرأه_السعودية,Women Driving,Favor,Favor,1.0,1.0,All Agree / Agree,Favor
231,مافي مشكله في السواقه المراه المشكله في المجتمع!🙄 #لن_تقودي,Women Driving,Favor,Favor,1.0,1.0,All Agree / Agree,Favor
232,موتحدي السالفه بس اذا القيادة كانت بشروط وقوانين ليش اغلب الناس رافضه اللي مايبغى اخواته يسوقون خلاص ودهم انت لاتحذفهم مع السواق #لن_تقودي,Women Driving,Favor,Favor,1.0,1.0,All Agree / Agree,Favor
233,إلى كل واحد ما سافر هذا الصيف: ترا الحريم بيسوقوا في السعودية .. يعني ما سار في فرق بيننا وبين الدول الثانية #قياده_المرأه_السعودية #المرأة_السعودية_تقود_السيارة,Women Driving,Favor,Favor,1.0,1.0,All Agree / Agree,Favor
234,الشرف غالي #لن_تقودي,Women Driving,Against,Against,1.0,1.0,All Agree / Agree,Against
235,#المراه_السعوديه_تسوق مبروك👌🙏🏻,Women Driving,Favor,Favor,1.0,1.0,All Agree / Agree,Favor
236,اقسم بالله ازعجتونا .. الشعب السعودي ولا حرمه محافظه ساقت ماساق الا نسبه لاتذكر واول مره اشوف قرار حكومي غير مرحب به #المراه_السعوديه_تقود_السياره,Women Driving,Against,Against,1.0,1.0,All Agree / Agree,Against
237,"#لن_تقودي مشكلة قيادة المرأة ""غباء"" قيادة و تشكيل الرأي العام المجتمع يرفض ""متحررة و متمردة و و"" اللي خلف القيادة اكثر من القيادة نفسها",Women Driving,Against,Against,1.0,1.0,All Agree / Agree,Against
238,#سعوديات_ضد_قياده_المراه وصلت لمرحلة عالية من التحدث مع النفس بسبب موضوع قيادة المرأة😊 صرت أسولف مع نفسي بالإنجليزي ..!😂 خلاص #لن_تقودى,Women Driving,Against,Against,1.0,1.0,All Agree / Agree,Against
239,بالتوفيق لسيدات المملكة 🌹👍🏼 #المراه_السعوديه_تسوق,Women Driving,Favor,Favor,1.0,1.0,All Agree / Agree,Favor
240,لاوظائف ومستقبل ضايع وفالحين يتجمعون بس في تاق #لن_تقودي ومسوين فيهاحميه وهم في اي حق مايساعدون البنات يوصلون له بس فرحانين بالاعتراض وبس💦😪,Women Driving,Favor,Favor,1.0,1.0,All Agree / Agree,Favor
241,#لن_تقودي بيجي يوم ويسمحون لنا تبين تسوقين سوقي ماتبين كيفك محد يجبرك تسوقين وانت اذا اختك او امك بتسوق كيفهم مايبون برضه بكيفهم وشكرا,Women Driving,Favor,Favor,1.0,1.0,All Agree / Agree,Favor
242,#لن_تقودي الا انا ساقود 😎💜.,Women Driving,Against,Favor,0.95,0.98,Sol more confident (0.98 > 0.95),Favor
243,#المراه_السعوديه_تسوق بقى اول سعوديه تصدم,Women Driving,Against,Against,1.0,1.0,All Agree / Agree,Against
244,#لن_تقودي اوكِ بيبي نوبروبلم,Women Driving,Against,Against,1.0,1.0,All Agree / Agree,Against
245,#المراه_السعوديه_تسوق شكلي وانا فرحانه مع البنات بس اتذكر ان ماعندي سياره ولا رخصه ولا اعرف اسوق URL,Women Driving,Favor,Favor,1.0,1.0,All Agree / Agree,Favor
246,#لن_تقودي مايحتاج انت عندي 😎,Women Driving,Against,Against,1.0,1.0,All Agree / Agree,Against
247,يوم الاحد مرتبطه بطلعه ولا كان ودي اجلس على الرصيف واصفرر لاي وحده تسوق 👏🏻👏🏻👏🏻👏🏻👏🏻 #قياده_المرأه_السعودية,Women Driving,Favor,Favor,1.0,1.0,All Agree / Agree,Favor
248,كان هاالتاق ايام المنع يجيبلي المراره بس الحمدالله وشكرا محمد بن سلمان💔 #لن_تقودي,Women Driving,Favor,Favor,1.0,1.0,All Agree / Agree,Favor
249,يستاهلون 👍👍 #المراه_السعوديه_تسوق,Women Driving,Favor,Favor,1.0,1.0,All Agree / Agree,Favor
250,#المراه_السعوديه_تسوق زانت نفسيات العسكر 🙄.,Women Driving,Against,Against,1.0,1.0,All Agree / Agree,Against
251,🚙🚗🚕 #قياده_المراه_للسياره_ضروره 🚗🚙🚕 👆🏻🚗👆🏻🚕👆🏻🚗👆🏻🚕👆🏻🚗👆🏻🚕👆🏻🚗👆🏻🚕👆🏻🚗👆🏻🚕👆🏻🚗 #لن_تقودي قرّي في بيتك أبرك لك ولغيرك #حبيبسي_لن_يتزوجسي,Women Driving,Against,Against,1.0,1.0,All Agree / Agree,Against
252,#المراه_السعوديه_تسوق الله يعين بكره ع الزحمه الصباح 😓😓,Women Driving,Against,Against,1.0,1.0,All Agree / Agree,Against
253,اليوم ٢٤/ ٦/ ٢٠١٨م تُمارس المرأة حقها الطبيعي في قيادة السيارة MENTION #شكراً_ملكنا_سلمان #شكرا_محمد_بن_سلمان #المراة_السعوديه_تسوق #مها_الوابل,Women Driving,Favor,Favor,1.0,1.0,All Agree / Agree,Favor
254,#لن_تقودي الشعب السعودي شعب جميل وغيور .. فنحن نفرض ع ذاتنا .. ماذا اسمي قيادتكم ،، تديث ؟ ام تحرر ؟ ام عدم سيطره ؟ ❤️✋🏻,Women Driving,Against,Against,1.0,1.0,All Agree / Agree,Against
255,#لن_تقودي في مجتمع يقوده الجهل,Women Driving,Against,Favor,0.85,0.9,Sol more confident (0.90 > 0.85),Favor
256,مو معناته انك يافولاذيه تنشرين الفساد تقولين الحرية! مهما نبحتي لن تقومي الدوله على حاكمها فرقي يا جاهله بين الحرية والفساد.! و #لن_تقودي,Women Driving,Against,Against,1.0,1.0,All Agree / Agree,Against
