row_index,target,qwen_stance,qwen_reasoning,parse_success,raw_response
103,Women Driving,Against,النص يعبر عن معارضة واضحة من خلال التهديد والعنف اللفظي ضد فكرة القيادة.,True,"{
""stance"": ""Against"",
""reasoning"": ""النص يعبر عن معارضة واضحة من خلال التهديد والعنف اللفظي ضد فكرة القيادة.""
}"
104,Women Driving,Against,الكاتبة تعبر عن رفضها القاطع لقيادة المرأة للسيارة باستخدام هاشتاج معارض.,True,"{
""stance"": ""Against"",
""reasoning"": ""الكاتبة تعبر عن رفضها القاطع لقيادة المرأة للسيارة باستخدام هاشتاج معارض.""
}"
105,Women Driving,Against,النص ينتقد الإعلام ويقلل من شأن الحدث، مما يعكس موقفًا سلبيًا تجاه الموضوع.,True,"{
""stance"": ""Against"",
""reasoning"": ""النص ينتقد الإعلام ويقلل من شأن الحدث، مما يعكس موقفًا سلبيًا تجاه الموضوع.""
}"
106,Women Driving,Against,الكاتب يعارض الفكرة ويسخر من المؤيدين، معتبراً أن دافعهم هو الوصول للنساء وليس المصلحة العامة.,True,"{
""stance"": ""Against"",
""reasoning"": ""الكاتب يعارض الفكرة ويسخر من المؤيدين، معتبراً أن دافعهم هو الوصول للنساء وليس المصلحة العامة.""
}"
107,Women Driving,Favor,التعبير عن الحماس الشديد والسعادة لقيادة السيارة يدل على موقف إيجابي واضح.,True,"{
""stance"": ""Favor"",
""reasoning"": ""التعبير عن الحماس الشديد والسعادة لقيادة السيارة يدل على موقف إيجابي واضح.""
}"
108,Women Driving,Favor,تؤكد أن القيادة حق مكتسب وتطالب بإنهاء الجدل حوله.,True,"{
""stance"": ""Favor"",
""reasoning"": ""تؤكد أن القيادة حق مكتسب وتطالب بإنهاء الجدل حوله.""
}"
109,Women Driving,Against,التغريدة تعزو حادث انقلاب السيارة لقيادة المرأة، مما يعكس معارضة ضمنية للقرار.,True,"{
""stance"": ""Against"",
""reasoning"": ""التغريدة تعزو حادث انقلاب السيارة لقيادة المرأة، مما يعكس معارضة ضمنية للقرار.""
}"
110,Women Driving,Against,استخدام هاشتاج معارض واضح مع تعبيرات ساخرة للدلالة على الرفض.,True,"{
""stance"": ""Against"",
""reasoning"": ""استخدام هاشتاج معارض واضح مع تعبيرات ساخرة للدلالة على الرفض.""
}"
111,Women Driving,Favor,الكاتب يعبر عن دعمه للسيدة رابح صقر التي تقود السيارة، مما يعكس موقفاً إيجابياً.,True,"{
""stance"": ""Favor"",
""reasoning"": ""الكاتب يعبر عن دعمه للسيدة رابح صقر التي تقود السيارة، مما يعكس موقفاً إيجابياً.""
}"
112,Women Driving,Against,النص يعبر عن حزن على فقدان مكانة المرأة السابقة، مما يعكس معارضة التغيير.,True,"{
""stance"": ""Against"",
""reasoning"": ""النص يعبر عن حزن على فقدان مكانة المرأة السابقة، مما يعكس معارضة التغيير.""
}"
113,Women Driving,Favor,التغريدة تبرر قيادة المرأة للسيارة كضرورة في الظروف الطارئة.,True,"{
""stance"": ""Favor"",
""reasoning"": ""التغريدة تبرر قيادة المرأة للسيارة كضرورة في الظروف الطارئة.""
}"
114,Women Driving,Favor,يستخدم الحاشية المعارضة كنقد ساخر، بينما يبرز النص إنجازات المرأة التاريخية في القيادة لدعم حقها.,True,"{
""stance"": ""Favor"",
""reasoning"": ""يستخدم الحاشية المعارضة كنقد ساخر، بينما يبرز النص إنجازات المرأة التاريخية في القيادة لدعم حقها.""
}"
115,Women Driving,Favor,التعبير عن تمنيات طيبة ونحوية إيجابية تجاه ممارسة المرأة القيادة.,True,"{
""stance"": ""Favor"",
""reasoning"": ""التعبير عن تمنيات طيبة ونحوية إيجابية تجاه ممارسة المرأة القيادة.""
}"
116,Women Driving,Against,النص يعارض القيادة صراحة ويصف المجتمع بـالتفاهات لاهتمامه بها.,True,"{
""stance"": ""Against"",
""reasoning"": ""النص يعارض القيادة صراحة ويصف المجتمع بـالتفاهات لاهتمامه بها.""
}"
117,Women Driving,Against,النص يعارض القيادة بحجة زيادة الجرائم ويستخدم هاشتاغاً معادياً.,True,"{
""stance"": ""Against"",
""reasoning"": ""النص يعارض القيادة بحجة زيادة الجرائم ويستخدم هاشتاغاً معادياً.""
}"
118,Women Driving,Against,النص يرفض فكرة قيادة المرأة للسيارة ويحذر منها بأسلوب ساخر.,True,"{
""stance"": ""Against"",
""reasoning"": ""النص يرفض فكرة قيادة المرأة للسيارة ويحذر منها بأسلوب ساخر.""
}"
119,Women Driving,Against,التغريدة تعبر عن معارضة صريحة لقيادة المرأة للسيارة باستخدام هاشتاغ معارض.,True,"{
""stance"": ""Against"",
""reasoning"": ""التغريدة تعبر عن معارضة صريحة لقيادة المرأة للسيارة باستخدام هاشتاغ معارض.""
}"
120,Women Driving,Against,النص يعبر عن استياء شديد من القرار باستخدام لغة دينية سلبية.,True,"{
""stance"": ""Against"",
""reasoning"": ""النص يعبر عن استياء شديد من القرار باستخدام لغة دينية سلبية.""
}"
121,Women Driving,Against,الهاشتاغ يعبر عن رفض صريح لفكرة قيادة المرأة للسيارة.,True,"{
""stance"": ""Against"",
""reasoning"": ""الهاشتاغ يعبر عن رفض صريح لفكرة قيادة المرأة للسيارة.""
}"
122,Women Driving,Favor,الكاتبة تدعم قيادة المرأة وتصفها بأنها أفضل من الرجال.,True,"{
""stance"": ""Favor"",
""reasoning"": ""الكاتبة تدعم قيادة المرأة وتصفها بأنها أفضل من الرجال.""
}"
123,Women Driving,Favor,التعبير عن التهنئة والدعاء بخيرها يدل على دعم واضح لقرار قيادة المرأة.,True,"{
""stance"": ""Favor"",
""reasoning"": ""التعبير عن التهنئة والدعاء بخيرها يدل على دعم واضح لقرار قيادة المرأة.""
}"
124,Women Driving,Against,النص يربط قيادة المرأة بزيادة الحوادث، مما يعبر عن معارضة ضمنية.,True,"{
""stance"": ""Against"",
""reasoning"": ""النص يربط قيادة المرأة بزيادة الحوادث، مما يعبر عن معارضة ضمنية.""
}"
125,Women Driving,Against,الكاتب يعبر عن قلقه من تبعات القرار ويحذر من المطالبات المستقبلية، مما يدل على معارضته.,True,"{
""stance"": ""Against"",
""reasoning"": ""الكاتب يعبر عن قلقه من تبعات القرار ويحذر من المطالبات المستقبلية، مما يدل على معارضته.""
}"
126,Women Driving,Favor,استخدام كلمة مبروك يدل على التأييد والفرح بالسماح للمرأة بقيادة السيارة,True,"{
""stance"": ""Favor"",
""reasoning"": ""استخدام كلمة مبروك يدل على التأييد والفرح بالسماح للمرأة بقيادة السيارة""
}"
127,Women Driving,Against,النص يستخدم السخرية والتهكم لمعارضة القيادة، رغم وجود هاشتاغ مؤيد.,True,"{
""stance"": ""Against"",
""reasoning"": ""النص يستخدم السخرية والتهكم لمعارضة القيادة، رغم وجود هاشتاغ مؤيد.""
}"
128,Women Driving,Favor,الكتيبة تعبر عن فرحة وحسم معركة السماح بقيادة المرأة للسيارة.,True,"{
""stance"": ""Favor"",
""reasoning"": ""الكتيبة تعبر عن فرحة وحسم معركة السماح بقيادة المرأة للسيارة.""
}"
129,Women Driving,Against,الكاتبة تعبر عن رفضها الصريح لقيادة المرأة للسيارة وتتمنى عدم قيادتها.,True,"{
""stance"": ""Against"",
""reasoning"": ""الكاتبة تعبر عن رفضها الصريح لقيادة المرأة للسيارة وتتمنى عدم قيادتها.""
}"
130,Women Driving,Against,الكاتبة تعبر عن رفض صريح لقيادة المرأة للسيارة وتصفها بأنها من زمن انتهى.,True,"{
""stance"": ""Against"",
""reasoning"": ""الكاتبة تعبر عن رفض صريح لقيادة المرأة للسيارة وتصفها بأنها من زمن انتهى.""
}"
131,Women Driving,Against,النص يستخدم لغة تحقيرية ووصفية سلبية لمعارضتي القيادة.,True,"{
""stance"": ""Against"",
""reasoning"": ""النص يستخدم لغة تحقيرية ووصفية سلبية لمعارضتي القيادة.""
}"
132,Women Driving,Against,الكاتبة تعارض صراحة قيادة المرأة للسيارة عبر التأكيد المتكرر على أنها لن تقود.,True,"{
""stance"": ""Against"",
""reasoning"": ""الكاتبة تعارض صراحة قيادة المرأة للسيارة عبر التأكيد المتكرر على أنها لن تقود.""
}"
133,Women Driving,Against,الكاتب يستخدم السخرية ليدحض فكرة القيادة ويبرز الصعوبات العملية كحجة ضدها.,True,"{
""stance"": ""Against"",
""reasoning"": ""الكاتب يستخدم السخرية ليدحض فكرة القيادة ويبرز الصعوبات العملية كحجة ضدها.""
}"
134,Women Driving,Favor,الكاتبة تعبر عن الامتنان والفرح بإنجاز التسجيل، وتصفه بانتصار، مما يدل على تأييد واضح.,True,"{
""stance"": ""Favor"",
""reasoning"": ""الكاتبة تعبر عن الامتنان والفرح بإنجاز التسجيل، وتصفه بانتصار، مما يدل على تأييد واضح.""
}"
135,Women Driving,Favor,التعبير عن الفرح والتهنئة بوضوح عبر عبارات مثل 'الف مبروك' ورموز الابتهاج.,True,"{
""stance"": ""Favor"",
""reasoning"": ""التعبير عن الفرح والتهنئة بوضوح عبر عبارات مثل 'الف مبروك' ورموز الابتهاج.""
}"
136,Women Driving,Against,النص يرفض القيادة ويحذر من عواقبها، مع استخدام هاشتاج معارض صريح.,True,"{
""stance"": ""Against"",
""reasoning"": ""النص يرفض القيادة ويحذر من عواقبها، مع استخدام هاشتاج معارض صريح.""
}"
137,Women Driving,Against,النص يعبر عن معارضة واضحة عبر التهديد بالموت والسخرية من فكرة القيادة.,True,"{
""stance"": ""Against"",
""reasoning"": ""النص يعبر عن معارضة واضحة عبر التهديد بالموت والسخرية من فكرة القيادة.""
}"
138,Women Driving,Against,الكاتب يستخدم لغة تحقيرية وصفتها بـ,False,"{
""stance"": ""Against"",
""reasoning"": ""الكاتب يستخدم لغة تحقيرية وصفتها بـ""المتخلفين"" ليعبر عن معارضته الشديدة لقيادة المرأة.""
}"
139,Women Driving,Favor,الكاتبة تتوسل لإصدار أمر بالسماح بقيادة المرأة، مما يعبر عن دعمها الصريح للفكرة.,True,"{
""stance"": ""Favor"",
""reasoning"": ""الكاتبة تتوسل لإصدار أمر بالسماح بقيادة المرأة، مما يعبر عن دعمها الصريح للفكرة.""
}"
140,Women Driving,Against,النص يعبر عن خوف وقلق من عواقب القيادة، مما يعكس موقفاً معارضاً.,True,"{
""stance"": ""Against"",
""reasoning"": ""النص يعبر عن خوف وقلق من عواقب القيادة، مما يعكس موقفاً معارضاً.""
}"
141,Women Driving,Favor,التغريدة تعبر عن امتنان واضح للملك ورجال الأمن بسبب السماح بقيادة المرأة للسيارة.,True,"{
""stance"": ""Favor"",
""reasoning"": ""التغريدة تعبر عن امتنان واضح للملك ورجال الأمن بسبب السماح بقيادة المرأة للسيارة.""
}"
142,Women Driving,Against,الكاتب يستخدم السخرية والشتائم لرفض فكرة قيادة المرأة للسيارة.,True,"{
""stance"": ""Against"",
""reasoning"": ""الكاتب يستخدم السخرية والشتائم لرفض فكرة قيادة المرأة للسيارة.""
}"
143,Women Driving,Against,تستخدم هاشتاغ معارض وتبرر عدم رغبتها في القيادة بتعبير سلبي.,True,"{
""stance"": ""Against"",
""reasoning"": ""تستخدم هاشتاغ معارض وتبرر عدم رغبتها في القيادة بتعبير سلبي.""
}"
144,Women Driving,Against,التغريدة تعبر عن رفض صريح ومباشر لقيادة المرأة للسيارة.,True,"{
""stance"": ""Against"",
""reasoning"": ""التغريدة تعبر عن رفض صريح ومباشر لقيادة المرأة للسيارة.""
}"
145,Women Driving,Against,الكاتبة تعبر عن رفضها للقيادة باستخدام هاشتاج معارض وتعبيرات سلبية.,True,"{
""stance"": ""Against"",
""reasoning"": ""الكاتبة تعبر عن رفضها للقيادة باستخدام هاشتاج معارض وتعبيرات سلبية.""
}"
146,Women Driving,Against,الكاتبة تعبر عن معارضتها لقيادة المرأة للسيارة عبر التغريد الساخر والهاشتاغ المعارض.,True,"{
""stance"": ""Against"",
""reasoning"": ""الكاتبة تعبر عن معارضتها لقيادة المرأة للسيارة عبر التغريد الساخر والهاشتاغ المعارض.""
}"
147,Women Driving,None,التغريدة تشتكي من مشكلة تأمين سيارة ولا تعبر عن رأي في قيادة المرأة.,True,"{
""stance"": ""None"",
""reasoning"": ""التغريدة تشتكي من مشكلة تأمين سيارة ولا تعبر عن رأي في قيادة المرأة.""
}"
148,Women Driving,Against,الكاتب يعبر عن معارضته القوية باستخدام تعبيرات دينية سلبية وشكوك في نية السائقات.,True,"{
""stance"": ""Against"",
""reasoning"": ""الكاتب يعبر عن معارضته القوية باستخدام تعبيرات دينية سلبية وشكوك في نية السائقات.""
}"
149,Women Driving,Against,الكاتبة تروي تجربة فاشلة ومضحكة في القيادة تعكس عدم الكفاءة.,True,"{
""stance"": ""Against"",
""reasoning"": ""الكاتبة تروي تجربة فاشلة ومضحكة في القيادة تعكس عدم الكفاءة.""
}"
150,Women Driving,Favor,الكاتب يصف القرار بـالعظيم ويشكر الملك وولي العهد عليه بوضوح.,True,"{
""stance"": ""Favor"",
""reasoning"": ""الكاتب يصف القرار بـالعظيم ويشكر الملك وولي العهد عليه بوضوح.""
}"
151,Women Driving,Against,النص يستخدم السخرية ويشجع على الحوادث، مما يعبر عن معارضة قوية لفكرة القيادة.,True,"{
""stance"": ""Against"",
""reasoning"": ""النص يستخدم السخرية ويشجع على الحوادث، مما يعبر عن معارضة قوية لفكرة القيادة.""
}"
152,Women Driving,Favor,التغريدة تعبر عن دعم القرار من خلال الإشارة إلى شموليته واستخدام هاشتاج مؤيد.,True,"{
""stance"": ""Favor"",
""reasoning"": ""التغريدة تعبر عن دعم القرار من خلال الإشارة إلى شموليته واستخدام هاشتاج مؤيد.""
}"
153,Women Driving,Favor,تعبير عن سعادة واعتزاز باليوم التاريخي وإيجابية التغيير.,True,"{
""stance"": ""Favor"",
""reasoning"": ""تعبير عن سعادة واعتزاز باليوم التاريخي وإيجابية التغيير.""
}"
154,Women Driving,Favor,التعبير عن التهنئة والفرح بوضوح يدعم قرار قيادة المرأة للسيارة.,True,"{
""stance"": ""Favor"",
""reasoning"": ""التعبير عن التهنئة والفرح بوضوح يدعم قرار قيادة المرأة للسيارة.""
}"
155,Women Driving,Favor,الكاتبة تعبر عن ارتياحها لقرار القيادة وتستخدم نبرة طريفة تدعمه.,True,"{
""stance"": ""Favor"",
""reasoning"": ""الكاتبة تعبر عن ارتياحها لقرار القيادة وتستخدم نبرة طريفة تدعمه.""
}"
156,Women Driving,Favor,التغريدة تمدح المرأة السعودية وتدعم حقها في القيادة صراحة.,True,"{
""stance"": ""Favor"",
""reasoning"": ""التغريدة تمدح المرأة السعودية وتدعم حقها في القيادة صراحة.""
}"
157,Women Driving,Against,استخدام هاشتاج #لن_تقودي يعبر بوضوح عن معارضة السماح للمرأة بقيادة السيارة.,True,"{
""stance"": ""Against"",
""reasoning"": ""استخدام هاشتاج #لن_تقودي يعبر بوضوح عن معارضة السماح للمرأة بقيادة السيارة.""
}"
158,Women Driving,None,التغريدة تعبر عن استغراب أو سخرية من الموضوع دون موقف واضح.,True,"{
""stance"": ""None"",
""reasoning"": ""التغريدة تعبر عن استغراب أو سخرية من الموضوع دون موقف واضح.""
}"
159,Women Driving,Favor,تستخدم الكاتبة نبرة ساخرة لوصف الفوضى، وتوصي النساء بتجربة القيادة.,True,"{
""stance"": ""Favor"",
""reasoning"": ""تستخدم الكاتبة نبرة ساخرة لوصف الفوضى، وتوصي النساء بتجربة القيادة.""
}"
160,Women Driving,Against,الكاتب يصف الوضع بمهزله ويستنكر التجاوزات، معرباً عن رفضه لفتح باب القيادة دون ضوابط.,True,"{
""stance"": ""Against"",
""reasoning"": ""الكاتب يصف الوضع بمهزله ويستنكر التجاوزات، معرباً عن رفضه لفتح باب القيادة دون ضوابط.""
}"
161,Women Driving,Against,النص يعبر عن معارضة صريحة لقيادة المرأة للسيارة باستخدام هاشتاج #لن_تقودي.,True,"{
""stance"": ""Against"",
""reasoning"": ""النص يعبر عن معارضة صريحة لقيادة المرأة للسيارة باستخدام هاشتاج #لن_تقودي.""
}"
162,Women Driving,Favor,تعبير عن الرغبة في التعلم والحصول على الرخصة، مما يدل على تأييد القيادة.,True,"{
""stance"": ""Favor"",
""reasoning"": ""تعبير عن الرغبة في التعلم والحصول على الرخصة، مما يدل على تأييد القيادة.""
}"
163,Women Driving,Against,يستخدم الكاتب حجة مالية سلبية ويدعم هاشتاغ معارض لقيادة المرأة للسيارة.,True,"{
""stance"": ""Against"",
""reasoning"": ""يستخدم الكاتب حجة مالية سلبية ويدعم هاشتاغ معارض لقيادة المرأة للسيارة.""
}"
164,Women Driving,None,التغريدة تعبر عن تعزية لرحيل شخص ولا تحتوي على رأي حول القيادة.,True,"{
""stance"": ""None"",
""reasoning"": ""التغريدة تعبر عن تعزية لرحيل شخص ولا تحتوي على رأي حول القيادة.""
}"
165,Women Driving,Against,استخدام هاشتاج #لن_تقودي يعبر بوضوح عن معارضة القيادة النسائية.,True,"{
""stance"": ""Against"",
""reasoning"": ""استخدام هاشتاج #لن_تقودي يعبر بوضوح عن معارضة القيادة النسائية.""
}"
166,Women Driving,Against,النص يستخدم السخرية لوصف عواقب كارثية افتراضية لقيادة المرأة، مما يعبر عن معارضة قوية.,True,"{
""stance"": ""Against"",
""reasoning"": ""النص يستخدم السخرية لوصف عواقب كارثية افتراضية لقيادة المرأة، مما يعبر عن معارضة قوية.""
}"
167,Women Driving,Against,ينقد السعر المبالغ فيه لرخصة القيادة، مما يعكس معارضة للرسوم المرتبطة بالتطبيق.,True,"{
""stance"": ""Against"",
""reasoning"": ""ينقد السعر المبالغ فيه لرخصة القيادة، مما يعكس معارضة للرسوم المرتبطة بالتطبيق.""
}"
168,Women Driving,Favor,الكاتب يدعم القرار باستخدام لغة حماسية وتشجيعية حول تجربة القيادة.,True,"{
""stance"": ""Favor"",
""reasoning"": ""الكاتب يدعم القرار باستخدام لغة حماسية وتشجيعية حول تجربة القيادة.""
}"
169,Women Driving,Against,النص يهاجم معارضي القيادة ويصفهم برفضهم للتطور، مما يعبر عن دعم ضمني للقيادة.,True,"{
""stance"": ""Against"",
""reasoning"": ""النص يهاجم معارضي القيادة ويصفهم برفضهم للتطور، مما يعبر عن دعم ضمني للقيادة.""
}"
170,Women Driving,Favor,التعبير عن الفرح والاحتفال بقرار قيادة المرأة للسيارة.,True,"{
""stance"": ""Favor"",
""reasoning"": ""التعبير عن الفرح والاحتفال بقرار قيادة المرأة للسيارة.""
}"
171,Women Driving,Against,الكاتبة تعبر عن استياءها وسخريتها من الفرح بالقرار، وتصفه بأنه فضيحة.,True,"{
""stance"": ""Against"",
""reasoning"": ""الكاتبة تعبر عن استياءها وسخريتها من الفرح بالقرار، وتصفه بأنه فضيحة.""
}"
172,Women Driving,Against,النص يعبر عن رفض صريح لقيادة المرأة للسيارة باستخدام عبارة لن تقودي.,True,"{
""stance"": ""Against"",
""reasoning"": ""النص يعبر عن رفض صريح لقيادة المرأة للسيارة باستخدام عبارة لن تقودي.""
}"
173,Women Driving,Against,النص يعبر عن رفض واضح لقيادة المرأة للسيارة عبر التمني بعدم رؤيتها تقود.,True,"{
""stance"": ""Against"",
""reasoning"": ""النص يعبر عن رفض واضح لقيادة المرأة للسيارة عبر التمني بعدم رؤيتها تقود.""
}"
174,Women Driving,Favor,التغريدة تعبر عن الامتنان والثناء على القيادة لدعمها حق المرأة في القيادة.,True,"{
""stance"": ""Favor"",
""reasoning"": ""التغريدة تعبر عن الامتنان والثناء على القيادة لدعمها حق المرأة في القيادة.""
}"
175,Women Driving,Favor,يدعو للسماح بالقيادة في حالات الضرورة مع وضع ضوابط محددة.,True,"{
""stance"": ""Favor"",
""reasoning"": ""يدعو للسماح بالقيادة في حالات الضرورة مع وضع ضوابط محددة.""
}"
176,Women Driving,Against,تستخدم الكاتبة السخرية والتهديد بالإصدام للتعبير عن معارضتها لقيادة المرأة.,True,"{
""stance"": ""Against"",
""reasoning"": ""تستخدم الكاتبة السخرية والتهديد بالإصدام للتعبير عن معارضتها لقيادة المرأة.""
}"
177,Women Driving,Against,الكاتب يستخدم نبرة ساخرة وهاشتاج معارض للدلالة على رفضه لقيادة المرأة للسيارة.,True,"{
""stance"": ""Against"",
""reasoning"": ""الكاتب يستخدم نبرة ساخرة وهاشتاج معارض للدلالة على رفضه لقيادة المرأة للسيارة.""
}"
178,Women Driving,Favor,تدعم القيادة صراحةً لتسهيل المشاوير، وتنتقد الضجة الإعلامية فقط.,True,"{
""stance"": ""Favor"",
""reasoning"": ""تدعم القيادة صراحةً لتسهيل المشاوير، وتنتقد الضجة الإعلامية فقط.""
}"
179,Women Driving,None,التغريدة تقدم نصيحة وقائية ولا تعبر عن موقف صريح تجاه حق القيادة.,True,"{
""stance"": ""None"",
""reasoning"": ""التغريدة تقدم نصيحة وقائية ولا تعبر عن موقف صريح تجاه حق القيادة.""
}"
180,Women Driving,Favor,الكاتبة تتعهد بنشر تغريدة قديمة تدعو فيها للقيادة، مما يدل على تأييدها للموضوع.,True,"{
""stance"": ""Favor"",
""reasoning"": ""الكاتبة تتعهد بنشر تغريدة قديمة تدعو فيها للقيادة، مما يدل على تأييدها للموضوع.""
}"
181,Women Driving,Favor,الكاتبة تعبر عن سعادة وإيجابية تجاه قرار قيادة المرأة للسيارة.,True,"{
""stance"": ""Favor"",
""reasoning"": ""الكاتبة تعبر عن سعادة وإيجابية تجاه قرار قيادة المرأة للسيارة.""
}"
182,Women Driving,Against,التغريدة تعارض القيادة صراحةً وتطالب بإسقاط الولاية عليها.,True,"{
""stance"": ""Against"",
""reasoning"": ""التغريدة تعارض القيادة صراحةً وتطالب بإسقاط الولاية عليها.""
}"
183,Women Driving,Against,النص يعبر عن رفض المجتمع للفكرة ويصف المؤيدين بـالمتمردات، مما يدل على معارضة واضحة.,True,"{
""stance"": ""Against"",
""reasoning"": ""النص يعبر عن رفض المجتمع للفكرة ويصف المؤيدين بـالمتمردات، مما يدل على معارضة واضحة.""
}"
184,Women Driving,Favor,استخدام عبارة 'أخيرًا بعد طول انتظار' يعبر عن فرحة وتأييد واضح للقرار.,True,"{
""stance"": ""Favor"",
""reasoning"": ""استخدام عبارة 'أخيرًا بعد طول انتظار' يعبر عن فرحة وتأييد واضح للقرار.""
}"
185,Women Driving,Against,الكاتبة تعارض الفكرة بحجة زيادة الزحام وتكرار جملة لن تقودي.,True,"{
""stance"": ""Against"",
""reasoning"": ""الكاتبة تعارض الفكرة بحجة زيادة الزحام وتكرار جملة لن تقودي.""
}"
186,Women Driving,Against,النص يعارض القيادة صراحة ويصفها بالغباء ويدعم هاشتاغ المنع.,True,"{
""stance"": ""Against"",
""reasoning"": ""النص يعارض القيادة صراحة ويصفها بالغباء ويدعم هاشتاغ المنع.""
}"
187,Women Driving,Favor,الكاتبة تشكر القيادة على القرار وتنصح النساء بتعلم القيادة، مما يعبر عن دعم واضح.,True,"{
""stance"": ""Favor"",
""reasoning"": ""الكاتبة تشكر القيادة على القرار وتنصح النساء بتعلم القيادة، مما يعبر عن دعم واضح.""
}"
188,Women Driving,Favor,التغريدة ترحب بالتحول من المنع إلى الإباحة، مما يعكس موقفاً إيجابياً.,True,"{
""stance"": ""Favor"",
""reasoning"": ""التغريدة ترحب بالتحول من المنع إلى الإباحة، مما يعكس موقفاً إيجابياً.""
}"
189,Women Driving,Against,الكاتبة تعبر عن رفضها صريحاً لقيادة المرأة للسيارة باستخدام عبارة 'مابي' وهاشتاغ معارض.,True,"{
""stance"": ""Against"",
""reasoning"": ""الكاتبة تعبر عن رفضها صريحاً لقيادة المرأة للسيارة باستخدام عبارة 'مابي' وهاشتاغ معارض.""
}"
190,Women Driving,Against,الكاتب يعبر عن استغرابه من الاهتمام بالموضوع ويستخدم هاشتاغاً معارضاً صريحاً.,True,"{
""stance"": ""Against"",
""reasoning"": ""الكاتب يعبر عن استغرابه من الاهتمام بالموضوع ويستخدم هاشتاغاً معارضاً صريحاً.""
}"
191,Women Driving,Favor,الكاتبة تدافع عن حق المرأة في القيادة وتطالب به صراحة.,True,"{
""stance"": ""Favor"",
""reasoning"": ""الكاتبة تدافع عن حق المرأة في القيادة وتطالب به صراحة.""
}"
192,Women Driving,Against,الكاتبة تعبر عن رفضها الصريح لقيادة المرأة للسيارة باستخدام هاشتاقات معارضة.,True,"{
""stance"": ""Against"",
""reasoning"": ""الكاتبة تعبر عن رفضها الصريح لقيادة المرأة للسيارة باستخدام هاشتاقات معارضة.""
}"
193,Women Driving,Favor,الكاتبة تعبر عن قبولها الفعلي لقيادة المرأة للسيارة رغم السخرية الظاهرة.,True,"{
""stance"": ""Favor"",
""reasoning"": ""الكاتبة تعبر عن قبولها الفعلي لقيادة المرأة للسيارة رغم السخرية الظاهرة.""
}"
194,Women Driving,Favor,الدعاء بحماية الرجال ضمن سياق السماح بقيادة المرأة يعكس قبولاً وتأييداً للقرار.,True,"{
""stance"": ""Favor"",
""reasoning"": ""الدعاء بحماية الرجال ضمن سياق السماح بقيادة المرأة يعكس قبولاً وتأييداً للقرار.""
}"
195,Women Driving,Favor,يدعو الكاتب لإجراء استفتاء للسماح بالقيادة، مما يعبر عن تأييده للموضوع.,True,"{
""stance"": ""Favor"",
""reasoning"": ""يدعو الكاتب لإجراء استفتاء للسماح بالقيادة، مما يعبر عن تأييده للموضوع.""
}"
196,Women Driving,Favor,الكاتبة تتحمس لقيادة السيارة وتذكر وضع رخصتها، مما يعكس موقفاً إيجابياً.,True,"{
""stance"": ""Favor"",
""reasoning"": ""الكاتبة تتحمس لقيادة السيارة وتذكر وضع رخصتها، مما يعكس موقفاً إيجابياً.""
}"
197,Women Driving,Against,الكاتبة تعارض القيادة بحجة أن المرأة لا تستغني عن السائق في المنزل رغم قيادتها.,True,"{
""stance"": ""Against"",
""reasoning"": ""الكاتبة تعارض القيادة بحجة أن المرأة لا تستغني عن السائق في المنزل رغم قيادتها.""
}"
198,Women Driving,Against,الكاتبة تنتقد النسويات وتستخدم هاشتاغاً معارضاً لقيادة المرأة للسيارة.,True,"{
""stance"": ""Against"",
""reasoning"": ""الكاتبة تنتقد النسويات وتستخدم هاشتاغاً معارضاً لقيادة المرأة للسيارة.""
}"
199,Women Driving,Against,النص يستخدم آية قرآنية ويصف المظهر بالسخرية لمعارضة القيادة.,True,"{
""stance"": ""Against"",
""reasoning"": ""النص يستخدم آية قرآنية ويصف المظهر بالسخرية لمعارضة القيادة.""
}"
200,Women Driving,Against,الكاتبة تعبر عن معارضتها للسماح بقيادة المرأة للسيارة باستخدام لغة تهديدية وسخرية.,True,"{
""stance"": ""Against"",
""reasoning"": ""الكاتبة تعبر عن معارضتها للسماح بقيادة المرأة للسيارة باستخدام لغة تهديدية وسخرية.""
}"
201,Women Driving,Favor,التغريدة تدعم صراحة حق المرأة في القيادة وتبرر فائدتها وتحتفل به.,True,"{
""stance"": ""Favor"",
""reasoning"": ""التغريدة تدعم صراحة حق المرأة في القيادة وتبرر فائدتها وتحتفل به.""
}"
202,Women Driving,Against,النص يعبر بوضوح عن معارضة شديدة لقيادة المرأة للسيارة.,True,"{
""stance"": ""Against"",
""reasoning"": ""النص يعبر بوضوح عن معارضة شديدة لقيادة المرأة للسيارة.""
}"
203,Women Driving,Against,التغريدة تعبر عن معارضة واضحة لقيادة المرأة للسيارة عبر السخرية والتمني بعدم القيادة.,True,"{
""stance"": ""Against"",
""reasoning"": ""التغريدة تعبر عن معارضة واضحة لقيادة المرأة للسيارة عبر السخرية والتمني بعدم القيادة.""
}"
204,Women Driving,None,التغريدة تطرح أسئلة استفسارية حول موقف العلماء دون التعبير عن رأي شخصي.,True,"{
""stance"": ""None"",
""reasoning"": ""التغريدة تطرح أسئلة استفسارية حول موقف العلماء دون التعبير عن رأي شخصي.""
}"
