row_index,tweet_id,tweet_text,target,Gemma_Prediction,Luna_Prediction,Sol_Prediction,Agreement_Level,All_Agree,Gemma_Luna_Agree,Gemma_Sol_Agree,Luna_Sol_Agree
130,729647125219442688,لن تقودي لن تقودي لن تقودي لن تقودي لن تقودي تخسون بنات أخر زمن ايش ابي أسوق . #لن_تقودي,Women Driving,Against,Against,Against,All Agree,True,True,True,True
131,740687900535345152,#سنسوق_فوق_خشومكم ترا من فوق خشم ابوك او اخوك او زوجك اذا تعديتيهم ذيك الساعه تعدي غيرهم ي قويه انتِ. #لن_تقودي,Women Driving,Against,Favor,Against,Majority Agree (2/3),False,False,True,False
132,724697469997723649,#لن_تقودي اتمنى الصوت واضح لن تقودي 😁😁😁😁😁,Women Driving,Against,Against,Against,All Agree,True,True,True,True
133,1004521068466442240,في ناس يزهبون العصابة قبل الفلقة فيما يخص #قياده_المرأه_السعودية .. طيب لو كانت منقبة شلون بيتعرفون على هويتها .. طيب الشرطي يوقفها ؟ طيب بتدخل قسم التوقيف ؟ بلا بلا بلا,Women Driving,Against,None,Favor,No Agreement,False,False,False,False
134,1005921299561111552,خلصت مرحلة الدفع و التسجيل 🏎🤝 &gt;&gt; إنّ غَداً لنَاظِرِهِ قَرِيبُ &gt;&gt; شكرا يا أبو فهد على إنتصارك لقيادة المرأة 🙏🏻💜 #الملك_ينتصر_لقيادة_المرأة MENTION,Women Driving,Favor,Favor,Favor,All Agree,True,True,True,True
135,1010672624945508352,#المراه_السعوديه_تسوق الف مبروك لنا ولكل السعوديات توكلي وانطلقي 😝🙏🏻,Women Driving,Favor,Favor,Favor,All Agree,True,True,True,True
136,724700183427190784,عضوات الشورى خلاص انتهى الموضوع مافيه سواقه ارجعو ابحثو في مواضيع اهم من السواقه وفكونا وشوفوالمشاكل الي تواجه المراه ولا استقيلو #لن_تقودي,Women Driving,Against,Against,Against,All Agree,True,True,True,True
137,729609993603911680,اجل خليها تروح مع الهندي العازب او تموت علي الطراق ازين 👍 #لن_تقودي,Women Driving,Against,Favor,Favor,Majority Agree (2/3),False,False,False,True
138,724718819365756928,#لن_تقودي لن نقود طالماهناك بهايم متخلفه بمجتمعنااللي ينظر الى المرأه انها بس للمتعه والفتنه وممن تحاول بعقلها المريض لفت الانتباه ورخصيه,Women Driving,Favor,Favor,Against,Majority Agree (2/3),False,True,False,False
139,703141378180542464,واالله اتمنئ. يصدر أمر نسوق سيارة علئ الاقل الموظفات بس .. الاغلبيه ترفض وهم عندهم سواق تركب بنته مع اجنبي عادي 😂 #قيادة_المرأه_السعوديه,Women Driving,Favor,Favor,Favor,All Agree,True,True,True,True
140,1010673725656662017,#المراه_السعوديه_تسوق الله يستر علينا وعلى شباب المسلمين من كل أنثى لا تتقيد بأنظمة السلامة والمرور ومن كل مستهترة تقف وراء المقود(السياره) بدون رخصة مرور ومن لا تجيد قيادة السياره؟ اللهم احفظنا بحفظك وارزقنا الستر يوم القيامه,Women Driving,Against,Against,Against,All Agree,True,True,True,True
141,1010672056684433408,#المراه_السعوديه_تسوق شكرا ملكنا الغالي .. أنت ملك من قبل ما تصبح ملك .. شكرا رجال الأمن اللي الآن يتابعون الوضع بأفضل أداء .. سبحان الذي سخر لنا هذا وما كنا بمقرنين 🙏,Women Driving,Favor,Favor,Favor,All Agree,True,True,True,True
142,912828561869991936,#السماح_بقياده_المراه ههههههههههههههههههههه وكمان تكون مستعجلة هيا خذلك رباط صليبي,Women Driving,Against,Against,Against,All Agree,True,True,True,True
143,746933561907945473,من قال اني ابي اسوق اصلا فاضيه اتعب مخي انظر ذي السياره وين وانا وين والمطافيق كثير #لن_تقودي,Women Driving,Against,Against,Against,All Agree,True,True,True,True
144,739905909682515968,اعيد واكرر واقول #لن_تقودي,Women Driving,Against,Against,Against,All Agree,True,True,True,True
145,881661686146531328,الرجال اللي منثبر بالبيت ٢٤ ساعه وش تحس ياخي ! انا لو اسوق تشتكي مني محطات البنزين 💨🚗 بتقولون #لن_تقودي أدري اصلا 😒,Women Driving,Favor,Favor,Favor,All Agree,True,True,True,True
146,722942737113190402,البنات بدوا يتخيلون اذا بسوقون ، احب أقولك #لن_تقودي,Women Driving,Against,Against,Against,All Agree,True,True,True,True
147,1010673119894364160,متى تتفتح شركت التأمين والله ماطلع سيارتي وتأمينها منتهي #المراه_السعوديه_تسوق,Women Driving,None,None,Favor,Majority Agree (2/3),False,True,False,False
148,1011396619076538368,هذي تبي تسوق ولا تبي مشروبات روحيه هذا الي يقول الي عمره ماتبخر تبخر وإحترق لا حول ولا قوة الا بالله #قياده_المرأه_السعودية,Women Driving,Against,Against,Against,All Agree,True,True,True,True
149,989468259735961601,اذا ركنتي بين صفة سيارات وتبي تطلعي...اول ارجعي ع ورا لين اطلعي اغلب بودي السيارة لا تكسري المقود ابدا...طلعيها ثم اكسريه 😷 انا طلعتها شويه ثم كسرت المقود خبطت فالسيارة الي يميني #قيادة_المرأة #قياده_المرأه_السعودية,Women Driving,None,None,Favor,Majority Agree (2/3),False,True,False,False
150,1010672647896748034,بِسْم الله نبدأ ،اول تغريدة لي لهذا الحدث العظيم ،، الشكر لله اولاً ثم لخادم الحرمين الشريفين الملك سلمان حفظه الله على هذا القرار العظيم والشكر موصول أيضاً للمتابع بجد و حزم سمو ولي العهد الأمين الامير محمد بن سلمان حفظة الله #مرحبا_في_الوطن #المرأه_السعوديه_تقود ❤️👏🏽,Women Driving,Favor,Favor,Favor,All Agree,True,True,True,True
151,1011017972046016518,#المراه_السعوديه_تسوق مره ثانيه خلوها تصادم سيارات ما يصير شي نفس اللعبه 😂😂,Women Driving,Against,Against,Against,All Agree,True,True,True,True
152,965185320282095616,القرار لنن يشمل بنات البقوم✋ #الملك_ينتصر_لقياده_المراه,Women Driving,Against,Favor,Against,Majority Agree (2/3),False,False,True,False
153,1011308200933675008,١٠/١٠ كان يوم تاريخي الحمدلله أني شهدت هذا اليوم وهذا التغير وهذه الانطلاقة اللي تعطيك شعور انك راح توصلي وراح تنجزي وماراح تحتاجي لأحد 💜💜💜💜💁🏻‍♀️ #قياده_المرأه_السعودية,Women Driving,Favor,Favor,Favor,All Agree,True,True,True,True
154,1010671709903519744,لحظة طال انتظارها، ألف مبروك للمرأة السعودية وكذلك للرجل السعودي #المراه_السعوديه_تسوق,Women Driving,Favor,Favor,Favor,All Agree,True,True,True,True
155,975136428203151360,#الملك_ينتصر_لقياده_المراه ارتحت لك يوم دقيتي اشارة ههههههههههههههههههههههههههههههههههههههههههههههههههههههههههههههههههههههاختي قائدة المركبه : تعديل نقابك سبب انقلابك ..,Women Driving,Favor,Against,Against,Majority Agree (2/3),False,False,False,True
156,1011017808388509696,البنت السعوديه قدها والى غيرها مو احسن منها سواء بالقياده او بالحشمه او بالعفاف اوبالحياء او بالحجاب . وكل ماهو بالبنت السعوديه يمثل البنت المسلمه. كلنا معك. #المراه_السعوديه_تسوق,Women Driving,Favor,Favor,Favor,All Agree,True,True,True,True
157,724696548999831557,الله يريد بنا خير ويستر علينا ويختار لنا طريق الصواب #لن_تقودي,Women Driving,Against,Against,Against,All Agree,True,True,True,True
158,729609080042573824,#لن_تقودي طيب ندري وش الجديد 🙂💔,Women Driving,Favor,Against,Favor,Majority Agree (2/3),False,False,True,False
159,1010671299218362368,#المراه_السعوديه_تسوق قبل ١٠ سنوات جيت للرياض عشان العمل وكانت الشوارع شي فضيع😫 كنت اكره الدائري وخريص لأن الناس تلزق بسيارتي وارتبك وانا مسرع حطيت ورقه على القزاز الخلفي وكتبت (السائق تحت التدريب)😁وظللت السياره😂 صاروا العالم تبعد مني ورتحت انصح البنات تجربها(سائقة مبتدئه),Women Driving,Favor,Favor,Favor,All Agree,True,True,True,True
160,1011336271476805632,#المرأة_السعودية_تسوق ماهذا الذي يحصل من تجاوزات وتبرح وسفور ومسخره وسفر عبر الحدود بلا محرم وقطع الالاف الكيلومترات من نساء لوحدهن نحن نتفهم حاجة بعض النساء للقياده وفق الضوابط الشرعيه ومرعاة الاداب لكن مايحصل مهزله باب شر فتح نسأل الله السلامه,Women Driving,Against,Against,Against,All Agree,True,True,True,True
161,811390159086387200,#رفع_سعر_البنزين_30بالميه كل يومين رافعين سلامات ي غالي احمدو ربكم ي بنات انكم ماتسوقون والا الحين شايلين هم زي الاولاد🌚 #لن_تقودي,Women Driving,Against,Against,Against,All Agree,True,True,True,True
162,1010670502145413120,#لن_تقودي لو سمحتو انا غرت من البنات ابي احد يتبرع يعلمني السواقه حتى لو على سطحه راضيه 💔,Women Driving,Favor,Favor,Favor,All Agree,True,True,True,True
163,724697761875107847,"تخيل في ١٠ سنوات يطير منك ""ربع مليون ريال"" على سواق يوديك ويجيبك لوظيفتك، واذا ٢٠ سنة يطير ""نص مليون ريال"" هباءًا منثوراً 💔 #لن_تقودي",Women Driving,Favor,Favor,Favor,All Agree,True,True,True,True
164,842807529889546245,الله يأخذ الحاجه. #قياده_المراه_السعوديه,Women Driving,Against,Against,None,Majority Agree (2/3),False,True,False,False
165,729601290586689536,#MBC_تحرض_علي_قياده_المراه والله حرضت والا ماحرضت محد درى عنكم 😝 #لن_تقودي,Women Driving,Against,Against,Against,All Agree,True,True,True,True
166,724991760385056768,#لن_تقودي لو ساقو الحريم كان الحين البنزين مجمد بأكياس بالفريزر ويبيعونه بالأنستقرام .,Women Driving,Against,Against,Against,All Agree,True,True,True,True
167,1009482089094402051,الناس يالله تمشي امورها ب رواتبها ليش هالسعر المبالغ ل رخصة المراءة؟ #قيادة_المرأة_السعودية,Women Driving,Against,None,Favor,No Agreement,False,False,False,False
168,1011022896335151107,يابوي خلاص تراكم امتحنتونا #المراه_السعوديه_تسوق,Women Driving,Favor,Against,None,No Agreement,False,False,False,False
169,724711547990364161,اللي يقولون باب للفساد ما ماتوا للحين؟ لأنهم هم نفسهم اللي أيام الدشوش وجوالات الكاميرا رافضين 😂 #لن_تقودي,Women Driving,Favor,Favor,Favor,All Agree,True,True,True,True
170,1010671615938629633,جسمي قشعر الف مبروك لنا 😭💕💕💕💕 #قيادة_المرأة_السعودية,Women Driving,Favor,Favor,Favor,All Agree,True,True,True,True
171,1010671702437752832,#المراه_السعوديه_تسوق فضحتونا خلاص كلن درى كاننا حرررن قدس استغفر الله وش ذا كلنا فرحانين بس مو كذا اوفررر,Women Driving,Against,Favor,Favor,Majority Agree (2/3),False,False,False,True
172,729638138591719424,ياشيخ علي كيفكم هي #لن_تقودي,Women Driving,Against,Against,Favor,Majority Agree (2/3),False,True,False,False
173,729630781279223808,أجل أنت اللي قد وماراح أزعل..لكن كلّما بغيتك ألقاك في السيّارة تودّيني للي أبي..جاهز??والله ماهقيته!! #لن_تقودي,Women Driving,Against,Against,Favor,Majority Agree (2/3),False,True,False,False
174,912829121608028160,#الملك_ينتصر_لقياده_المراه شكرا ملك الحزم شكرا لولي العهد,Women Driving,Favor,Favor,Favor,All Agree,True,True,True,True
175,724711590587686920,برايي الضرورات تبيح المحظورات من ثبت اضطرارها الشديد للقيادة من النساء أرى ان يسمح لها وفق ضوابط محددة فهي ضرورة ليست ترف او هوى #لن_تقودي,Women Driving,Favor,Favor,Against,Majority Agree (2/3),False,True,False,False
176,724698370212802561,#لن_تقودي كويس لأني لو سقت سأصدمكم 💀,Women Driving,Against,Against,None,Majority Agree (2/3),False,True,False,False
177,1010670609746022402,#لن_تقودي باقي عايشين انتم 🤣🤣🤣🤣,Women Driving,Against,Favor,Favor,Majority Agree (2/3),False,False,False,True
178,1010668482348879878,#المراه_السعوديه_تسوق اكيد انا مع القيادة كل وحده تقضي مشاويرها بنفسها بدل من السواقين وكذا .. لكن ليه الموضوع كأنه حدث تاريخي شيوخ عالم دنيا خييير ترى قيادة ما تستاهل كل هالضجة والتصفيق 😶🌚 ترى احنا اخر ناس على فكرة🤐🤢,Women Driving,Favor,Favor,Favor,All Agree,True,True,True,True
179,1011391514340143104,#المراه_السعوديه_تسوق عشان تحمين نفسك من المتحرشين أثناء القيادة امسحي المكياج.,Women Driving,Against,None,None,Majority Agree (2/3),False,False,False,True
180,732747024395849728,"وعد إني أذا سقت سيارتي , إما أحط اقدم تغريدة لي عن مطالبتي بالقيادة أو بحط وسم #لن_تقودي و أحرق قلوب دواعش الشارع . URL",Women Driving,Favor,Favor,Favor,All Agree,True,True,True,True
181,1010672180437413889,١٠/١٠ تاريخ يؤكد بأن لاشي مستحيل 😊 #المرأة_السعودية_تسوق,Women Driving,Favor,Favor,Favor,All Agree,True,True,True,True
182,884746790192467969,#لن_تقودي يا قرة عيني #اسقاط_الولاية URL,Women Driving,Against,Against,Against,All Agree,True,True,True,True
183,724704666982993920,#لن_تقودي فعلاً المجتمع غير متقبل الفكرة مو تجي كم وحده عاملة نفسها الحقوقية المتمردة همها كله تمسك الدريكسون وإلا صارت المظلمومة المضطهدة😩,Women Driving,Against,Against,Against,All Agree,True,True,True,True
184,1010671365479858177,اخير بعد طول انتظار ✌🏻 #المراه_السعوديه_تسوق,Women Driving,Favor,Favor,Favor,All Agree,True,True,True,True
185,724727053954719744,#لن_تقودي لن تقودي لن تقودي مب ناقصين زحمات زياده ،،,Women Driving,Against,Against,Against,All Agree,True,True,True,True
186,724712557924200448,البعض يزعم الرجولة والحفاط ع اهله ان تختلي بسائق اجنبي خيرا لها من ان تقود مركبتها قمة الغباء ف بعض العقليات 👌🏻♥️ #لن_تقودي,Women Driving,Favor,Favor,Favor,All Agree,True,True,True,True
187,1010671274484527104,رغم أنني أدرك رفاهية الجلوس في الخلف وإنجاز بعض المهام، إلا أنني أشكر الله ثم الملك سلمان وولي عهده في أن جعل هذا القرار أمرا يتيح حرية الاختيار.. وانصح جميع السعوديات بتعلم القيادة لما لها من أهمية قد تدركينها في أي ظرف طارئ لا سمح الله #عشرة_عشرة #المراه_السعوديه_تسوق,Women Driving,Favor,Favor,Favor,All Agree,True,True,True,True
188,1010147151362625536,سبحان مغير الاحوال من هاشتاق #لن_تقودي إلى #ستقودي_والشعب_معك,Women Driving,Favor,Favor,Favor,All Agree,True,True,True,True
189,724722730654900224,يب انا مابي 🏃🏃 #لن_تقودي,Women Driving,Against,Against,Against,All Agree,True,True,True,True
190,724701598287572993,استغرب الأهتمام الذي فاق الوصف في هذا الملف !! في ضَل وجود عشرات القضايا المفترض تسليط الضوء عليها في قوقعة المرأة ؟ !!! #لن_تقودي,Women Driving,Against,None,None,Majority Agree (2/3),False,False,False,True
191,724748165866463232,#لن_تقودي اللي يقولون معززه مكرمه ملكه ما نبي نكون ملكات نبي نسوووق بس,Women Driving,Favor,Favor,Favor,All Agree,True,True,True,True
192,793026896393101313,#الشورى_يرفض_قيادة_المرأة كم مره نقول #لن_تقودي,Women Driving,Against,Against,Against,All Agree,True,True,True,True
193,1011386322777509889,"فيني جمله ""خلاااااااص والله دريت اننا صرنا نقود صدق خلاااص"" 👁️👁️ #قياده_المراه_السعوديه",Women Driving,Favor,Favor,None,Majority Agree (2/3),False,True,False,False
194,1011021078255284225,اللهم اني استودعك فصيله الرجال اللهم احمهم بعينك التي لاتنام #المراه_السعوديه_تسوق,Women Driving,Against,Against,Against,All Agree,True,True,True,True
195,725042015050850308,مجتمعنا رافض : إذا بغيتون وأنتم صاماين نعمل إنتخابات 😳🤔 ونرفقها مع أي إنتخابات 😅 والله يسهل 👍🏻 #السماح_بقياده_المرأه,Women Driving,Against,Favor,Against,Majority Agree (2/3),False,False,True,False
196,994063923451191296,بكره تزين الايام واحط رخصتي ب شنطتي 💃💃 #لن_تقودي,Women Driving,Favor,Favor,Favor,All Agree,True,True,True,True
197,724708982670151681,#لن_تقودي بعضهم يتحجج بأن قيادتهاسيؤدي إلى تقليص عدد السائقين وهذا ليس صحيح بالدول المجاورة المرأة تقود السيارة وفي بيتها سائق لاتستغني عنه,Women Driving,Favor,Favor,Against,Majority Agree (2/3),False,True,False,False
198,902786684630302720,مثل هذا النوع من النسويات المأزومات أخلاقياً، لوتسنى لها ظلم الرجل وظلم المرأة نفسها لفعلت إنتصاراً لمصلحتها. #لن_تقودي 😂 URL,Women Driving,Against,Against,Against,All Agree,True,True,True,True
199,1010668958863765504,#المراه_السعوديه_تسوق وَلَا يُبْدِينَ زِينَتَهُنَّ إِلَّا لِبُعُولَتِهِنَّ أَوْ آبَائِهِنَّ أَوْ آبَاءِ بُعُولَتِهِنَّ أَوْ أَبْنَائِهِنَّ أَوْ أَبْنَاءِ بُعُولَتِهِنَّ أَوْ إِخْوَانِهِنَّ أَوْ بَنِي إِخْوَانِهِنَّ ...... الاية وحاطة المكياج والاصبغ وطالعة تقل مهرج السرك,Women Driving,Against,Against,Against,All Agree,True,True,True,True
200,723773119530438656,#اذا_سقنا بدعس كل رجال اشوفه قدامي واقول قدنا غصبن عنكم 😈😂 #لن_تقودي,Women Driving,Favor,Favor,Favor,All Agree,True,True,True,True
201,1010670020530188289,قيادة المرأة للسيارة فيها فائدة للمرأة والرجل، فألف مبروك يا صبايا مو ناقصكم شي لتسوقوا، و اللي بسمّعكم كلمة استهزاء، اضربوا سيارته خليه يتربى 😜 #المراه_السعوديه_تسوق,Women Driving,Favor,Favor,Favor,All Agree,True,True,True,True
202,729663701469544448,#لن_تقودي ولن تقودي بإذن الله,Women Driving,Against,Against,Against,All Agree,True,True,True,True
203,683370958963535872,حركات لفت النظر والهمز واللمز عشان الناس تتكلم فيني بطلوها ، بس ليتك حددتي من تترحمين عليه عشان نعرف😉 #لن_تقودي URL,Women Driving,Against,Against,None,Majority Agree (2/3),False,True,False,False
204,1011018128892022785,#هيئة_كبار_العلماء اعلنت أن البعض ايد القرار و البعض أعترض على قرار #قياده_المرأه_السعودية ... هل لنا أن نعرف على ماذا استند كل فريق ..!!؟ و كم عدد المعترضين و المؤيدين...!!؟,Women Driving,None,None,None,All Agree,True,True,True,True
205,724714560653955072,تركب ف السياره وتخلي اللي يسوق يسوي حادث فما بالكم اذا ساقت😂يا الله سترك وش لكن بالغثى خلكن مرتاحات #لن_تقودي,Women Driving,Against,Against,Against,All Agree,True,True,True,True
206,1011306757799362571,اليوم نكتب تاريخاً جديداً تهانينا لأمهاتنا وأخواتنا وزوجاتنا وبناتنا 🚗 #المراه_السعوديه_تقود_السياره,Women Driving,Favor,Favor,Favor,All Agree,True,True,True,True
207,1010018743945064449,#ستقودي_والشعب_معك ماشاءالله مسوي اخلاق انت واياه وين وسم #لن_تقودي اللي غثيتونا فيه سنين الله يخلي ابو فهد بسسسسس عز يامال العز 😉😂 #شيخة_البنات,Women Driving,Favor,Favor,Favor,All Agree,True,True,True,True
208,724733181920972800,#لن_تقودي:ستقود باذن الله رغم انف التزمت وانوف المتزمتين وستنال حقوقها التي منعتموها وان غداً لناظره لقريب نحن بعهد التحول. ولى زمانكم,Women Driving,Favor,Favor,Favor,All Agree,True,True,True,True
209,785443035714875392,لن تقوودي #لن_تقودي #بناتك_ياملكنا_طالبينك_يسوقون,Women Driving,Against,Against,Against,All Agree,True,True,True,True
210,1010670426681499648,#المرأة_السعودية_تسوق بالتوفيق للجميع ويجب توخي الحذر فالبدايات صعبه للكل ...,Women Driving,Favor,Favor,Favor,All Agree,True,True,True,True
211,1010668614037405697,#المراه_السعوديه_تسوق انا تسووووق 😍,Women Driving,Favor,Favor,Favor,All Agree,True,True,True,True
212,1360120483119775744,#تخيل_البنت_بدون_مكياج عدم الالتزام بالمسار الصحيح يعرضك للخطر وللمخالفات المرورية ..#ين_حر #السمينه_ولا_النحيفه #المدرسة_السعودية_للقيادة #قياده_المرأه_السعودية,Women Driving,None,None,None,All Agree,True,True,True,True
213,1011329340670468096,الي يقولون وين الي يسوقون اصبرو شهر بس ع ماتطلع الرخص والاغلب ياخذونها بتشووفون الشوراع مليانه 🤩❤️❤️❤️ #المراه_السعوديه_تسوق,Women Driving,Favor,Favor,Favor,All Agree,True,True,True,True
214,1010671230167474176,راح وقت بطاقات الشحن وجاء وقت تسديد المخالفات. #المراه_السعوديه_تسوق,Women Driving,Favor,None,None,Majority Agree (2/3),False,False,False,True
215,726779201836179457,#لن_تقودي انا سائق لأمي وأختي وبنتي وزوجي وأفتخر بشرف رعايتك وحمايتك لا تغرنك هتافاتهم هم يتربصون لا تضعفي أعلنيها #لا_للمتربصين_بالمسلمات,Women Driving,Against,Against,Against,All Agree,True,True,True,True
216,1010672372754640897,من كثر قوة هالحدث نسينا نتحلطم على الدوام #المراه_السعوديه_تسوق,Women Driving,Favor,Favor,Favor,All Agree,True,True,True,True
217,1011365552084922370,ودي اعرف وين الوناسه بالموضوع يوم الخليجيات يتسابقون من اول من يدخل السعوديه ومتحمسات اكثر منا ، الحمدلله والشكر بس !#المرأة_السعودية_تقود_السيارة,Women Driving,Against,Against,Against,All Agree,True,True,True,True
218,1010669922454855680,#المراه_السعوديه_تسوق لا يستطيع محدودو الدخل أن يوفوا برواتب للسائقين الوافدين، وبذلك تزيل قيادة المرأة للسيارة عبئًا كبيرًا من على محدودي الدخل، وتجعلهم يقضون أمورهم بكل سلاسة. يتبع,Women Driving,Favor,Favor,Favor,All Agree,True,True,True,True
219,1010669608641187841,ألف مبروك لبنت وطني الحمد لله ان قدتي مركبتك في وطنك ونلتي حقك الطبيعي #المراه_السعوديه_تسوق,Women Driving,Favor,Favor,Favor,All Agree,True,True,True,True
220,796274366078156800,يمكن تقود السياره مع زوجها او ولي أمرها في البر عن النفس فقط #لن_تقودي,Women Driving,Against,Against,Against,All Agree,True,True,True,True
221,1010670147223343105,توزيع ورود وانا ماشوف الا مخالفات ورده بالغلط مع مخالفه طيب🙅#المراه_السعوديه_تسوق,Women Driving,Against,Against,Favor,Majority Agree (2/3),False,True,False,False
222,1010671904422850560,عاشت عاشت بلادي💚10/10🇸🇦💚#المرأة_السعودية_تسوق #قيادة_المراة_السعودية,Women Driving,Favor,Favor,Favor,All Agree,True,True,True,True
223,1011025554571759618,#المراه_السعوديه_تقود_السياره هالله هالله 💃🏻,Women Driving,Favor,Favor,Favor,All Agree,True,True,True,True
224,1011328199010275330,#قياده_المرأه_السعودية النظام يعاقب من يتعرض للمرأة ويصوّرها أثناء قيادة السيارة !!! والإعلام الهدام يبالغ في تغطيته الإعلاميه ويثير الفتنه، ومجتمعنا محافظ، والمتبرجات الكاشفات لشعورهن يمثلن أنفسهن ، تحيه للمحجبه المحتشمه التي يفخر بها المجتمع السعودي المحافظ.,Women Driving,Favor,Favor,Favor,All Agree,True,True,True,True
225,1010672674027294723,#المراه_السعوديه_تسوق العالم اللي ماخذ الوضع طقطقه.. لو انت تصاب بإعاقه ولا عندك ماده تقدر تجيب سائق راح تندم انك ماعلمت بنتك او زوجتك ... فلذاك اترك الناس واهتم في نفسك ، ومن يحاول يتعرض اي بنت راح يكون نظام الدوله امامه ✋🏻 الف مبروك لسعوديات 🌺🌹,Women Driving,Favor,Favor,Favor,All Agree,True,True,True,True
226,724697559382515712,خذو عقلك فيه قضايا اهم منك يالخبلة منهو انتي اللي قضيتك بس الاهم من بين القضايا قلة أدب وحيا خبلة ياالعوجا #لن_تقودي,Women Driving,Against,Against,Against,All Agree,True,True,True,True
227,1009998092542906368,ابد ولله انزل من السياره وهي شغاله واهج 😂😂😂😂 حياتي اهم شي ✌🏻 #ستقودي_والشعب_معك #قياده_المرأه_السعودية URL,Women Driving,Against,Against,Favor,Majority Agree (2/3),False,True,False,False
228,912827835391332357,ياربي اني من عقب #السماح_بقيادة_المرأة وانا مو قادره انام بالعاده هالوقت اكون بسابع نومه❤️😩,Women Driving,Favor,Favor,Favor,All Agree,True,True,True,True
229,1009168001428545538,#قيادة_المرأة_السعودية كبداية ،، توقعوا منها كوااااارث👇🏽,Women Driving,Against,Against,Against,All Agree,True,True,True,True
230,1011025386652782593,لم أكن من المؤيدين و لستُ من المعارضين ، و لكني سعيدة جداً بهذا التمكين .. ألف مبرووك لـ معشر النساء السعوديات 💜💜 #SaudiWomenDriving #قياده_المرأه_السعودية,Women Driving,Favor,Favor,Favor,All Agree,True,True,True,True
231,724745300653514756,مافي مشكله في السواقه المراه المشكله في المجتمع!🙄 #لن_تقودي,Women Driving,Favor,Favor,Favor,All Agree,True,True,True,True
232,853471250668290048,موتحدي السالفه بس اذا القيادة كانت بشروط وقوانين ليش اغلب الناس رافضه اللي مايبغى اخواته يسوقون خلاص ودهم انت لاتحذفهم مع السواق #لن_تقودي,Women Driving,Favor,Favor,Favor,All Agree,True,True,True,True
233,1011010887187161088,إلى كل واحد ما سافر هذا الصيف: ترا الحريم بيسوقوا في السعودية .. يعني ما سار في فرق بيننا وبين الدول الثانية #قياده_المرأه_السعودية #المرأة_السعودية_تقود_السيارة,Women Driving,Favor,Favor,Favor,All Agree,True,True,True,True
234,724742977994821632,الشرف غالي #لن_تقودي,Women Driving,Against,Against,Against,All Agree,True,True,True,True
235,1010673610716073984,#المراه_السعوديه_تسوق مبروك👌🙏🏻,Women Driving,Favor,Favor,Favor,All Agree,True,True,True,True
236,1011349178298130433,اقسم بالله ازعجتونا .. الشعب السعودي ولا حرمه محافظه ساقت ماساق الا نسبه لاتذكر واول مره اشوف قرار حكومي غير مرحب به #المراه_السعوديه_تقود_السياره,Women Driving,Against,Against,Against,All Agree,True,True,True,True
237,724761163154788352,"#لن_تقودي مشكلة قيادة المرأة ""غباء"" قيادة و تشكيل الرأي العام المجتمع يرفض ""متحررة و متمردة و و"" اللي خلف القيادة اكثر من القيادة نفسها",Women Driving,Against,Against,Against,All Agree,True,True,True,True
238,724915436211556352,#سعوديات_ضد_قياده_المراه وصلت لمرحلة عالية من التحدث مع النفس بسبب موضوع قيادة المرأة😊 صرت أسولف مع نفسي بالإنجليزي ..!😂 خلاص #لن_تقودى,Women Driving,Against,Against,Against,All Agree,True,True,True,True
239,1010673752777076738,بالتوفيق لسيدات المملكة 🌹👍🏼 #المراه_السعوديه_تسوق,Women Driving,Favor,Favor,Favor,All Agree,True,True,True,True
240,734254963388493825,لاوظائف ومستقبل ضايع وفالحين يتجمعون بس في تاق #لن_تقودي ومسوين فيهاحميه وهم في اي حق مايساعدون البنات يوصلون له بس فرحانين بالاعتراض وبس💦😪,Women Driving,Favor,Favor,Favor,All Agree,True,True,True,True
241,724738296526561280,#لن_تقودي بيجي يوم ويسمحون لنا تبين تسوقين سوقي ماتبين كيفك محد يجبرك تسوقين وانت اذا اختك او امك بتسوق كيفهم مايبون برضه بكيفهم وشكرا,Women Driving,Favor,Favor,Favor,All Agree,True,True,True,True
242,724917466800001025,#لن_تقودي الا انا ساقود 😎💜.,Women Driving,Against,Favor,Favor,Majority Agree (2/3),False,False,False,True
243,1010672571400978432,#المراه_السعوديه_تسوق بقى اول سعوديه تصدم,Women Driving,Against,Against,Against,All Agree,True,True,True,True
244,724706009093124096,#لن_تقودي اوكِ بيبي نوبروبلم,Women Driving,Against,Against,Against,All Agree,True,True,True,True
245,1010669858822991872,#المراه_السعوديه_تسوق شكلي وانا فرحانه مع البنات بس اتذكر ان ماعندي سياره ولا رخصه ولا اعرف اسوق URL,Women Driving,Favor,Favor,Favor,All Agree,True,True,True,True
246,796276443642757120,#لن_تقودي مايحتاج انت عندي 😎,Women Driving,Against,Against,Against,All Agree,True,True,True,True
247,1010308143300141057,يوم الاحد مرتبطه بطلعه ولا كان ودي اجلس على الرصيف واصفرر لاي وحده تسوق 👏🏻👏🏻👏🏻👏🏻👏🏻 #قياده_المرأه_السعودية,Women Driving,Favor,Favor,Favor,All Agree,True,True,True,True
248,1010668614318297088,كان هاالتاق ايام المنع يجيبلي المراره بس الحمدالله وشكرا محمد بن سلمان💔 #لن_تقودي,Women Driving,Favor,Favor,Favor,All Agree,True,True,True,True
249,1010671171057192961,يستاهلون 👍👍 #المراه_السعوديه_تسوق,Women Driving,Favor,Favor,Favor,All Agree,True,True,True,True
