row_index,target,gold_label,pass1_label,pass2_label,pass3_label,final_label,votes_needed,model_id,parse_success
261,Women Driving,,Against,Against,None,Against,2,gemma-4-31b-ci-v1-eventfavor-selfconsistency,True
262,Women Driving,,Favor,Favor,None,Favor,2,gemma-4-31b-ci-v1-eventfavor-selfconsistency,True
263,Women Driving,,Against,Against,None,Against,2,gemma-4-31b-ci-v1-eventfavor-selfconsistency,True
264,Women Driving,,Against,Against,None,Against,2,gemma-4-31b-ci-v1-eventfavor-selfconsistency,True
265,Women Driving,,Against,Against,None,Against,2,gemma-4-31b-ci-v1-eventfavor-selfconsistency,True
266,Women Driving,,Against,Against,None,Against,2,gemma-4-31b-ci-v1-eventfavor-selfconsistency,True
267,Women Driving,,Favor,Favor,None,Favor,2,gemma-4-31b-ci-v1-eventfavor-selfconsistency,True
268,Women Driving,,Favor,Favor,None,Favor,2,gemma-4-31b-ci-v1-eventfavor-selfconsistency,True
269,Women Driving,,Favor,Favor,None,Favor,2,gemma-4-31b-ci-v1-eventfavor-selfconsistency,True
270,Women Driving,,Favor,Favor,None,Favor,2,gemma-4-31b-ci-v1-eventfavor-selfconsistency,True
271,Women Driving,,Against,Against,None,Against,2,gemma-4-31b-ci-v1-eventfavor-selfconsistency,True
272,Women Driving,,Favor,Favor,None,Favor,2,gemma-4-31b-ci-v1-eventfavor-selfconsistency,True
273,Women Driving,,Favor,Favor,None,Favor,2,gemma-4-31b-ci-v1-eventfavor-selfconsistency,True
274,Women Driving,,Against,Against,None,Against,2,gemma-4-31b-ci-v1-eventfavor-selfconsistency,True
275,Women Driving,,Favor,Favor,None,Favor,2,gemma-4-31b-ci-v1-eventfavor-selfconsistency,True
276,Women Driving,,Favor,Favor,None,Favor,2,gemma-4-31b-ci-v1-eventfavor-selfconsistency,True
277,Women Driving,,Against,Against,None,Against,2,gemma-4-31b-ci-v1-eventfavor-selfconsistency,True
278,Women Driving,,Against,Against,None,Against,2,gemma-4-31b-ci-v1-eventfavor-selfconsistency,True
279,Women Driving,,Against,Against,None,Against,2,gemma-4-31b-ci-v1-eventfavor-selfconsistency,True
280,Women Driving,,Against,Against,None,Against,2,gemma-4-31b-ci-v1-eventfavor-selfconsistency,True
281,Women Driving,,Favor,Favor,None,Favor,2,gemma-4-31b-ci-v1-eventfavor-selfconsistency,True
282,Women Driving,,Against,Against,None,Against,2,gemma-4-31b-ci-v1-eventfavor-selfconsistency,True
283,Women Driving,,Favor,Favor,None,Favor,2,gemma-4-31b-ci-v1-eventfavor-selfconsistency,True
284,Women Driving,,Against,Against,None,Against,2,gemma-4-31b-ci-v1-eventfavor-selfconsistency,True
285,Women Driving,,Against,Against,None,Against,2,gemma-4-31b-ci-v1-eventfavor-selfconsistency,True
286,Women Driving,,Against,Against,None,Against,2,gemma-4-31b-ci-v1-eventfavor-selfconsistency,True
287,Women Driving,,Favor,Favor,None,Favor,2,gemma-4-31b-ci-v1-eventfavor-selfconsistency,True
288,Women Driving,,Against,Against,None,Against,2,gemma-4-31b-ci-v1-eventfavor-selfconsistency,True
289,Women Driving,,Against,Against,None,Against,2,gemma-4-31b-ci-v1-eventfavor-selfconsistency,True
290,Women Driving,,Against,Against,None,Against,2,gemma-4-31b-ci-v1-eventfavor-selfconsistency,True
291,Women Driving,,Favor,Favor,None,Favor,2,gemma-4-31b-ci-v1-eventfavor-selfconsistency,True
292,Women Driving,,Favor,Favor,None,Favor,2,gemma-4-31b-ci-v1-eventfavor-selfconsistency,True
293,Women Driving,,Against,Against,None,Against,2,gemma-4-31b-ci-v1-eventfavor-selfconsistency,True
294,Women Driving,,Favor,Favor,None,Favor,2,gemma-4-31b-ci-v1-eventfavor-selfconsistency,True
295,Women Driving,,Favor,Favor,None,Favor,2,gemma-4-31b-ci-v1-eventfavor-selfconsistency,True
296,Women Driving,,Favor,Favor,None,Favor,2,gemma-4-31b-ci-v1-eventfavor-selfconsistency,True
297,Women Driving,,Against,Against,None,Against,2,gemma-4-31b-ci-v1-eventfavor-selfconsistency,True
298,Women Driving,,Favor,Favor,None,Favor,2,gemma-4-31b-ci-v1-eventfavor-selfconsistency,True
299,Women Driving,,Against,Against,None,Against,2,gemma-4-31b-ci-v1-eventfavor-selfconsistency,True
300,Women Driving,,Against,Against,None,Against,2,gemma-4-31b-ci-v1-eventfavor-selfconsistency,True
301,Women Driving,,Against,Against,None,Against,2,gemma-4-31b-ci-v1-eventfavor-selfconsistency,True
302,Women Driving,,Against,Against,None,Against,2,gemma-4-31b-ci-v1-eventfavor-selfconsistency,True
303,Women Driving,,Against,Against,None,Against,2,gemma-4-31b-ci-v1-eventfavor-selfconsistency,True
304,Women Driving,,Favor,Favor,None,Favor,2,gemma-4-31b-ci-v1-eventfavor-selfconsistency,True
305,Women Driving,,Against,Against,None,Against,2,gemma-4-31b-ci-v1-eventfavor-selfconsistency,True
306,Women Driving,,Against,Against,None,Against,2,gemma-4-31b-ci-v1-eventfavor-selfconsistency,True
307,Women Driving,,Against,Against,None,Against,2,gemma-4-31b-ci-v1-eventfavor-selfconsistency,True
308,Women Driving,,Against,Against,None,Against,2,gemma-4-31b-ci-v1-eventfavor-selfconsistency,True
309,Women Driving,,None,None,None,None,2,gemma-4-31b-ci-v1-eventfavor-selfconsistency,True
310,Women Driving,,Favor,Favor,None,Favor,2,gemma-4-31b-ci-v1-eventfavor-selfconsistency,True
311,Women Driving,,Favor,Favor,None,Favor,2,gemma-4-31b-ci-v1-eventfavor-selfconsistency,True
312,Women Driving,,Favor,Favor,None,Favor,2,gemma-4-31b-ci-v1-eventfavor-selfconsistency,True
313,Women Driving,,Favor,Favor,None,Favor,2,gemma-4-31b-ci-v1-eventfavor-selfconsistency,True
314,Women Driving,,Against,Against,None,Against,2,gemma-4-31b-ci-v1-eventfavor-selfconsistency,True
315,Women Driving,,Favor,Favor,None,Favor,2,gemma-4-31b-ci-v1-eventfavor-selfconsistency,True
316,Women Driving,,None,None,None,None,2,gemma-4-31b-ci-v1-eventfavor-selfconsistency,True
317,Women Driving,,Favor,Favor,None,Favor,2,gemma-4-31b-ci-v1-eventfavor-selfconsistency,True
318,Women Driving,,Against,Against,None,Against,2,gemma-4-31b-ci-v1-eventfavor-selfconsistency,True
319,Women Driving,,Favor,Favor,None,Favor,2,gemma-4-31b-ci-v1-eventfavor-selfconsistency,True
320,Women Driving,,None,None,None,None,2,gemma-4-31b-ci-v1-eventfavor-selfconsistency,True
321,Women Driving,,Favor,Favor,None,Favor,2,gemma-4-31b-ci-v1-eventfavor-selfconsistency,True
322,Women Driving,,Favor,Favor,None,Favor,2,gemma-4-31b-ci-v1-eventfavor-selfconsistency,True
323,Women Driving,,Against,Against,None,Against,2,gemma-4-31b-ci-v1-eventfavor-selfconsistency,True
324,Women Driving,,Favor,Favor,None,Favor,2,gemma-4-31b-ci-v1-eventfavor-selfconsistency,True
325,Women Driving,,None,None,None,None,2,gemma-4-31b-ci-v1-eventfavor-selfconsistency,True
326,Women Driving,,Favor,Favor,None,Favor,2,gemma-4-31b-ci-v1-eventfavor-selfconsistency,True
327,Women Driving,,Against,Against,None,Against,2,gemma-4-31b-ci-v1-eventfavor-selfconsistency,True
328,Women Driving,,Favor,Favor,None,Favor,2,gemma-4-31b-ci-v1-eventfavor-selfconsistency,True
329,Women Driving,,Favor,Favor,None,Favor,2,gemma-4-31b-ci-v1-eventfavor-selfconsistency,True
330,Women Driving,,Favor,Favor,None,Favor,2,gemma-4-31b-ci-v1-eventfavor-selfconsistency,True
331,Women Driving,,Favor,Favor,None,Favor,2,gemma-4-31b-ci-v1-eventfavor-selfconsistency,True
332,Women Driving,,Favor,Favor,None,Favor,2,gemma-4-31b-ci-v1-eventfavor-selfconsistency,True
333,Women Driving,,Against,Against,None,Against,2,gemma-4-31b-ci-v1-eventfavor-selfconsistency,True
334,Women Driving,,Favor,Favor,None,Favor,2,gemma-4-31b-ci-v1-eventfavor-selfconsistency,True
335,Women Driving,,Favor,Favor,None,Favor,2,gemma-4-31b-ci-v1-eventfavor-selfconsistency,True
336,Women Driving,,Favor,Favor,None,Favor,2,gemma-4-31b-ci-v1-eventfavor-selfconsistency,True
337,Women Driving,,Against,Against,None,Against,2,gemma-4-31b-ci-v1-eventfavor-selfconsistency,True
338,Women Driving,,Favor,Favor,None,Favor,2,gemma-4-31b-ci-v1-eventfavor-selfconsistency,True
339,Women Driving,,Favor,Favor,None,Favor,2,gemma-4-31b-ci-v1-eventfavor-selfconsistency,True
340,Women Driving,,Against,Against,None,Against,2,gemma-4-31b-ci-v1-eventfavor-selfconsistency,True
341,Women Driving,,None,None,None,None,2,gemma-4-31b-ci-v1-eventfavor-selfconsistency,True
342,Women Driving,,Favor,Favor,None,Favor,2,gemma-4-31b-ci-v1-eventfavor-selfconsistency,True
343,Women Driving,,Against,Against,None,Against,2,gemma-4-31b-ci-v1-eventfavor-selfconsistency,True
344,Women Driving,,Favor,Favor,None,Favor,2,gemma-4-31b-ci-v1-eventfavor-selfconsistency,True
345,Women Driving,,Against,Against,None,Against,2,gemma-4-31b-ci-v1-eventfavor-selfconsistency,True
346,Women Driving,,Against,Against,None,Against,2,gemma-4-31b-ci-v1-eventfavor-selfconsistency,True
347,Women Driving,,Favor,Favor,None,Favor,2,gemma-4-31b-ci-v1-eventfavor-selfconsistency,True
348,Women Driving,,None,None,None,None,2,gemma-4-31b-ci-v1-eventfavor-selfconsistency,True
349,Women Driving,,Against,Against,None,Against,2,gemma-4-31b-ci-v1-eventfavor-selfconsistency,True
350,Women Driving,,Against,Against,None,Against,2,gemma-4-31b-ci-v1-eventfavor-selfconsistency,True
351,Women Driving,,Against,Against,None,Against,2,gemma-4-31b-ci-v1-eventfavor-selfconsistency,True
