row_index,id,tweet_id,target,two_stage_label,plain_gemma_label,changed,allam_interpretation,raw_response
94,739,729581968791326720,Women Driving,Favor,Against,True,الكاتب يستخدم الوسم #لن_تقودي بطريقة ساخرة وغير مبالية، مشيراً إلى حظر قيادة النساء في السعودية. التغريدة تعبر عن موقف سلبي تجاه هذا الحظر، حيث يعترف الكاتب بأن النساء لن يقدن السيارات في المملكة. النبرة هنا مرحة وتشير إلى عدم اكتراث الكاتب تجاه هذا الموضوع.,Favor
95,740,1010671296487809029,Women Driving,Against,Against,False,"الكاتب هنا يستخدم السخرية للتعبير عن إحباطه من المجتمع الذي يركز بشكل مفرط على قضية قيادة المرأة للسيارة، بينما يتجاهل إنجازات المرأة السعودية في مجالات أخرى مثل الأمومة والزواج والعمل والتعليم. السخرية تتجلى في كلمة ""أااااااخ منكم يابتووع""، التي تعبر عن شعور الكاتب بعدم الرضا عن التركيز على القيادة وكأنها الحل لجميع مشاكل المجتمع.",Against
96,741,1011035746361335809,Women Driving,Favor,Against,True,الكاتب هنا يشير إلى أن نسبة وفيات حوادث المرور في السعودية سترتفع إذا سُمح للنساء بقيادة السيارات. يستخدم الكاتب السخرية ليوحي بأن السماح بقيادة المرأة سيؤدي إلى عدد محدد فقط من الوفيات، مما يعني ضمنياً أن عدد الوفيات سيكون قليلاً. النبرة في هذا التغريدة تحمل طابعاً من السخرية أو التهكم، حيث يلمح الكاتب إلى أن السماح بقيادة المرأة لن يشكل خطراً كبيراً.,Favor
97,742,1010668370134552576,Women Driving,Favor,Favor,False,الكاتب يعبر عن فرحته وسعادته بقرار السماح للمرأة بقيادة السيارة في المملكة العربية السعودية. يستخدم الكاتب هاشتاغ #قودي_كزهرة ليصف المرأة بأنها مثل الزهرة في جمال قيادتها للسيارة لأول مرة، مما يرمز إلى القوة والجمال. الكاتب يستخدم أيضاً هاشتاغ #المرأة_السعوديه_تسوق الذي يشير إلى حملة تشجيع المرأة على القيادة، مما يعكس التغيير الاجتماعي الكبير الذي حدث في السعودية.,Favor
98,743,1011329651233443840,Women Driving,None,Against,True,الكاتب هنا يستخدم السخرية بشكل واضح للتعبير عن موقف معين. التغريدة تتناول موضوع قيادة المرأة للسيارة في السعودية (#المرأه_السعوديه_تقود) بأسلوب فكاهي وساخر. الكاتب يشير إلى تجربة شخصية حيث قام بشراء حذاء جديد لزوجته، ثم أخبرها بأنه معجب بالحذاء. الزوجة ردت بأنها كانت تعرف دائماً كيف تختار الأحذية الجيدة، مما أثار غضب الكاتب. الكاتب يستخدم الرموز التعبيرية (😳👞) للتعبير عن دهشته من رد فعل زوجته، ويستخدم الرموز التعبيرية (😎 😂 😂😂😂) لإظهار استمتاعه بالجدال.,None
99,744,1010673328607191043,Women Driving,Favor,Favor,False,"الكاتب هنا يستخدم الوسم #المراه_السعوديه_تسوق للاحتفال بقرار تاريخي جديد في المملكة العربية السعودية، حيث أصبحت النساء قادرات على القيادة اعتباراً من يونيو 2018. التغريدة تعبر عن مشاعر الفرح والاحتفال بهذا القرار، وتستخدم أيضاً عبارة ""العُقبى لنا إن شاء الله"" للدعاء بأن تأتي المزيد من التغييرات الإيجابية في المستقبل. النبرة العامة للتغريدة هي نبرة احتفالية، مع استخدام الرموز التعبيرية (🚘🤞) لتعزيز هذه المشاعر.",Favor
100,745,766551926704005120,Women Driving,Favor,Against,True,"The writer of the tweet is expressing a literal sentiment about not wanting women to drive because the writer does not know how to drive. The use of the hashtag #لن_تقودي is likely ironic or dismissive, indicating that the writer does not agree with the ban on women driving in Saudi Arabia. The tone of the tweet is mocking or dismissive, as the writer seems to be emphasizing their lack of knowledge about driving as a reason to oppose women's right to drive.",Favor
101,746,729613664865681408,Women Driving,Favor,Favor,False,"The writer is using irony in this tweet. They are sarcastically expressing that they are not going to drive, but then they imply that they are still going to rely on others to drive them around. The phrase ""الله يخلي الخروف يقودددددددد وانا ملكه"" is a humorous way of saying that they will rely on someone else to drive them, rather than taking the risk of driving themselves. The writer also uses the hashtag #لن_تقودي in the tweet, which is associated with the pre-2018 ban on women driving in Saudi Arabia. The emotional tone of the tweet is celebratory, as the writer is expressing their frustration and sarcastically laughing at the situation.",Favor
102,747,1003748830335111169,Women Driving,Favor,Favor,False,"الكاتب هنا يستخدم كلمة ""مبروك"" للاحتفال أو التعبير عن الفرح بشأن السماح لـ 40% من سكان الخليج بقيادة السيارة، وهو ما يرتبط بحملة قيادة المرأة في المملكة العربية السعودية. التغريدة تعبر عن السعادة والانتصار في مجتمع الخليج بشكل عام.",Favor
103,748,724745021484896256,Women Driving,Favor,Against,True,"الكاتب يعبر بشكل ساخر عن إحباطه من استمرار حظر قيادة النساء في السعودية. يستخدم عبارة ""سايقين وسايقين وسايقين"" للإشارة إلى أن هذا الحظر سيبقى قائماً لفترة طويلة. كما يضيف رموز ""🔪"" للدلالة على أن هذا الحظر يمثل نوعاً من الجراحة الاجتماعية القاسية التي يجب أن نتحملها. الكاتب يستخدم هذا التعبير ليظهر عدم رضاه عن الوضع الحالي ويأمل في تغيير هذا الحظر قريباً.",Favor
104,749,796278067060736000,Women Driving,Against,Against,False,"The writer is addressing someone who is likely a woman and expressing strong frustration or mockery about the idea of women driving. The tone is celebratory and mocking, as the hashtag #لن_تقودي (you will not drive) is used to express the sentiment of the ban on women driving. The writer emphasizes their point by using hand gestures (✋✋) and emojis to emphasize their message. The writer is essentially saying ""never mind, don't even think about it"" in a playful, sarcastic way.",Against
105,750,1011290461623988229,Women Driving,Against,Against,False,The writer is expressing a critical and sarcastic tone towards the over-hyped celebration of Saudi women being able to drive. They are questioning why the event is being given more importance than it deserves and are blaming the media for making a mockery of itself by focusing excessively on the few girls who were filmed driving. The writer also implies that the majority of girls in Saudi Arabia are not able to drive.,Against
106,751,724745754099724289,Women Driving,Against,Against,False,"الكاتب هنا يعبر بشكل ساخر عن وجود أشخاص يوافقون على قيادة المرأة للسيارات تحت مسمى ""مصلحت الحريم""، ويشير إلى أنهم يفعلون ذلك فقط من أجل مصلحتهم الشخصية وليس من أجل مصلحة المرأة نفسها. الكاتب يستخدم تعبير ""خرفان"" لوصف هؤلاء الأشخاص الذين يتبعون الآخرين دون تفكير مستقل.",Against
107,752,1010670301116542976,Women Driving,Favor,Favor,False,"الكاتب يشعر بسعادة وحماس كبير تجاه فكرة القيادة لأول مرة، ويظهر ذلك من خلال استخدام العديد من الرموز التعبيرية ""😍"" التي تعكس الفرح والإثارة. استخدام الوسم #المراه_السعوديه_تسوق يعكس أيضاً الفخر والاعتزاز بهذا الحدث التاريخي في المملكة العربية السعودية.",Favor
108,753,1010672056172728320,Women Driving,Favor,Favor,False,"الكاتب هنا يتحدث عن السماح للمرأة السعودية بقيادة السيارة، والذي تم في يونيو 2018. التغريدة تقول ""#المرأة_السعودية_تسوق حق مكتسب مالها داعي الأوفر هذا كله"". 

بمعنى أن الكاتب يرى أن السماح للمرأة بالقيادة هو أمر مؤكد وحق مكتسب، ولكنه يشير إلى أن هذا الأمر لم يكن ضروريًا أو مفرطًا في الاحتفال به. يمكن أن يكون الكاتب يشعر ببعض الاستياء أو الإحباط من المبالغة في الاحتفال بهذا الإنجاز. 

النغمة هنا ساخرة وربما تعبر عن خيبة أمل من الاحتفالات المبالغ فيها.",Favor
109,754,1011019414777548800,Women Driving,Against,Against,False,الكاتب هنا يستخدم تعبيرًا ساخرًا للإشارة إلى أن تعديل نقاب المرأة السعودية قد يؤدي إلى انقلاب. من الواضح أن الكاتب يقصد أن التغييرات في القوانين التي تسمح للمرأة بالقيادة قد أثارت استياء البعض بسبب ارتباطها بالنقاب. النبرة هنا ساخرة ومليئة بالاستهزاء، مما يعكس مشاعر الاستياء من التغييرات الأخيرة.,Against
110,755,992915300399149056,Women Driving,Favor,Against,True,"الكاتب هنا يستخدم الرموز التعبيرية التي تعبر عن الضحك المتكرر لتوضيح أنه يشارك في حدث أو مناسبة تتعلق بـ""#لن_تقودي"". يبدو أن الكاتب يضحك بشدة لأنه يرى أن حظر قيادة المرأة للسيارات كان سخيفًا أو غير منطقي، وربما يعبر عن مشاعر الفرح والاحتفال بنصر أو إنجاز تحقق في هذا السياق.",Favor
111,756,1010670526128324608,Women Driving,Favor,None,True,"The writer is expressing a celebratory and playful tone. They are likely joking or making a light-hearted comment about the hashtag #المرأة_السعودية_تسوق. The phrase ""والله ونعم كمان رابح صقر"" is a common expression in Saudi Arabic dialect, meaning ""And even more, or even more amazing, is the success of Rabeh Saqr,"" which is a well-known Saudi singer. The writer is likely using this phrase in a humorous way to emphasize their support and celebration of the Saudi women driving.",Favor
112,757,1011014902662811649,Women Driving,Against,Against,False,"الكاتب يستخدم تعبير ""تخلت عن تاج الملكة"" بطريقة ساخرة. المعنى الحرفي للتغريدة هو أن المرأة السعودية كانت تُعامل كأميرة أو ملكة بسبب الدعم والمساعدة الكبيرة التي كانت تتلقاها، ولكن الآن بعد أن بدأت تقود السيارة، أصبحت مطالبة بتقديم خدماتها للآخرين بنفسها، مثل أي شخص عادي.",Against
113,758,1010669133913034752,Women Driving,Favor,Favor,False,الكاتب هنا يستخدم الوسم #المراه_السعودي_تسوق للتعبير عن أهمية أن تكون المرأة قادرة على القيادة في حالات الطوارئ. يشير الكاتب إلى أن بعض الأسر قد تواجه ظروفًا صعبة تتطلب من المرأة أن تكون مستقلة وقادرة على التصرف بسرعة. هذا يمكن أن يشمل مواقف مثل المرض المفاجئ لأحد أفراد الأسرة أو حدوث مكروه لهم، بحيث لا يمكن انتظار وصول الإسعاف. بشكل عام، يبدو أن الكاتب يعبر عن أهمية تمكين المرأة في المجتمع السعودي من خلال السماح لها بالقيادة.,Favor
114,759,724738807103369217,Women Driving,Against,Favor,True,"الكاتب هنا يستخدم السخرية للتعبير عن مشاعر مختلطة تجاه قيادة المرأة في المملكة العربية السعودية. فهو يشير إلى أن ""بيرثا بينز""، وهي أول امرأة تقود سيارة لمسافات طويلة وتجذب انتباه العالم، هي أيضاً مخترعة الفرامل. هذا يلمح إلى أن اختراعها كان ضروريًا لضمان سلامة السائق، مما يعكس سخرية الكاتب من أن المرأة تحتاج إلى اختراع مثل هذا الاختراع لتقود بأمان. 

التغريدة تحمل نبرة من السخرية المريرة، حيث أن الكاتب يشير إلى أن القيادة كانت تحديًا كبيرًا بالنسبة للمرأة في البداية، وأنها كانت تحتاج إلى اختراع الفرامل كاحتياطي لضمان السلامة.",Against
115,760,1010672512294932480,Women Driving,Against,Favor,True,"الكاتب هنا يستخدم عبارة ""عساها خيره ان شاء الله"" بشكل ساخر. العبارة تحمل نية طيبة على السطح، لكن الكاتب يقصد العكس تمامًا. الكاتب لا يعتقد أن السماح للنساء بقيادة السيارات هو أمر جيد، ولكنه يقول هذا بشكل ساخر لأنه يدرك أن هذا الموضوع أصبح حديث الساعة في المجتمع السعودي.",Against
116,761,729579840366628864,Women Driving,Favor,Against,True,الكاتب يستخدم التغريدة للتعبير عن استيائه من المجتمع السعودي الذي يبدو أنه منشغل بالقضايا التافهة، مثل النقاش حول قيادة المرأة. الكاتب يسخر من فكرة أن المجتمع يعاني من مشكلة كبيرة بسبب هذه القضية، التي يعتبرها تافهة. في النهاية، يعبر الكاتب عن ضحكه على جهل الأمة، مما يعكس سخرية واضحة من هذا الجدل المستمر.,Favor
117,762,739909136796778496,Women Driving,Against,Against,False,الكاتب هنا يستخدم السخرية في تغريدته للتعبير عن وجهة نظره حول حظر قيادة المرأة في المملكة العربية السعودية. الكاتب يلمح إلى أن بعض الناس يشتكون من التحرش والاختطاف ولكنهم في نفس الوقت يطالبون بالقيادة، مما يعني أنهم يساهمون في مشكلة التحرش والاختطاف من خلال طلبهم. ومن ثم، الكاتب يعبر عن عدم موافقته على هذا الوضع باستخدام الوسم #لن_تقودي. نبرة التغريدة تعبر عن عدم الرضا والسخرية من المطالب المذكورة.,Against
118,763,724748943020666880,Women Driving,Against,Against,False,"The tweet uses the hashtag #لن_تقودي, which translates to ""you will not drive,"" a slogan associated with the pre-2018 ban on women driving in Saudi Arabia. The author is addressing a woman and saying that she has been driving for a long time, raising generations with sound upbringing and practical leadership. The author asserts that Islam has honored her above many others, and therefore, she should be cautious of ""wolves in human form."" The tone of the tweet is celebratory and defensive, highlighting the woman's achievements and the importance of her role in society.",Against
119,764,729675977824047105,Women Driving,Favor,Favor,False,"The literal meaning of the tweet is that the person is expressing frustration about the hashtag #لن_تقودي, which means ""you will not drive."" The phrase ""بس فكو عنا"" translates to ""but let us drive."" The tone of the tweet is sarcastic, and the writer seems to be mocking the ban on women driving.",Favor
120,765,1011297449259032577,Women Driving,Against,Against,False,الكاتب في هذا التغريدة يستخدم نبرة ساخرة ومتهكمة، حيث يعبر عن استيائه من تمكين الظالمين والمنافقين على أهل الحق والفضيلة. الكاتب يلمح إلى أن قيادة المرأة للسيارة، والتي يدعمها الوسم #المراه_السعوديه_تقود_السياره، هي جزء من هذا التمكين. التغريدة تحمل طابعًا من السخرية والاستهجان تجاه الوضع الحالي، وتعبر عن مشاعر الإحباط والقلق بشأن توازن القوى في المجتمع.,Against
121,766,725813967973695492,Women Driving,Against,Against,False,الكاتب يستخدم الهاشتاق #لن_تقودي بطريقة توحي بعدم الرضا والاحتجاج على قيادة المرأة في المملكة العربية السعودية. التغريدة توحي بأن الكاتب يسخر من هذا الموضوع، مما يعكس عدم رضاه أو استيائه من الوضع الحالي.,Against
122,767,724698823872905216,Women Driving,Favor,Favor,False,"The writer's literal meaning beneath the surface is that they are expressing their satisfaction with driving, asserting that their driving skills are superior to those of men. The use of the hashtag #لن_تقودي and the playful emojis (😝) indicate a sarcastic and mocking tone. The phrase ""موتوا بغيظكم"" is a common phrase in Arabic used to express disdain or defiance, suggesting that the writer is challenging men to feel frustrated or angry about it.",Favor
123,768,1010670624761700352,Women Driving,Favor,Favor,False,"الكاتب هنا يستخدم هاشتاج #المراه_السعوديه_تسوق الذي يشير إلى السماح للمرأة السعودية بالقيادة، وهو حدث حدث في يونيو 2018. التغريدة تحمل مشاعر احتفالية وفرحة كبيرة، حيث يبدأ الكاتب بالتهاني بقول ""مبروك""، ويعبر عن أمنياته بأن يمنح الله النساء السعوديات من خير هذه الفرصة الجديدة. كلمة ""الله يعطيهم من خيرها"" تعني أن الكاتب يأمل أن تكون هذه الخطوة مفيدة ومباركة لهن. الزهرة الوردية ""🌹"" تضيف لمسة احتفالية وتعبير عن الفرح.",Favor
124,769,1010672757582024709,Women Driving,Against,Against,False,في هذا السياق، الكاتب يستخدم الهاشتاج #المراه_السعوديه_تسوق بشكل ساخر أو استفهامي للإشارة إلى الحوادث التي وقعت منذ أن سُمح للنساء بقيادة السيارات في المملكة العربية السعودية في يونيو 2018. النبرة هنا ساخرة، حيث يبدو الكاتب وكأنه يتحدى الفكرة بأن قيادة المرأة قد تسبب المزيد من الحوادث.,Against
125,770,1010670179993432064,Women Driving,Against,Favor,True,الكاتب هنا يستخدم لهجة ساخرة ومبالغ فيها للتعبير عن رأيه. هو يشير إلى أن السماح للنساء بالقيادة في السعودية قد يكون مجرد بداية لمطالبات جديدة تتعلق بحقوق المرأة. التغريدة تحمل نبرة مزاح وسخرية، حيث يلمح إلى أن هناك الكثير من القضايا التي ستثار في المستقبل.,Against
126,771,1010997450058936320,Women Driving,Favor,Favor,False,"الكاتب هنا يستخدم الوسم #المرأة_السعودية_تقود_السيارة بطريقة خفيفة الظل ومبشرة، حيث يصف قيادة المرأة للسيارة بـ""مبروك السواقه😇"". الكلمة ""مبروك"" تحمل نبرة احتفالية واحتفاء، مما يعكس فرحة الكاتب وسعادته بهذا الحدث.",Favor
127,772,724782065649078272,Women Driving,Against,Against,False,"الكاتب هنا يستخدم السخرية والتهكم للتعبير عن إحباطه من السماح للنساء بقيادة السيارات. يخاطب مجموعة من النساء بطريقة غير محترمة ويعبر عن عدم رضاه عن وضعهن الحالي. يستخدم الكاتب عبارات مثل ""الله يغثكم"" و""كانكم غثيتونا"" ليعبر عن استيائه من التغيير الذي حدث في المجتمع، والذي يراه سلبيًا. بالإضافة إلى ذلك، يستخدم الكاتب الرموز التعبيرية (🌚) لإضافة لمسة من السخرية إلى كلماته.",Against
128,773,1010669891790176256,Women Driving,Favor,Favor,False,الكاتب يعني أن النساء في المملكة العربية السعودية استطعن تحقيق انتصار في معركة تاريخية، وهو السماح لهن بالقيادة. هذا الانتصار يعكس تقدماً كبيراً في حقوق المرأة في المملكة، ويعبر الكاتب عن احتفاله بهذا الإنجاز، معبراً عن فخره بتقدم المملكة في دعم حقوق المرأة.,Favor
129,774,686076516606865408,Women Driving,Against,Against,False,"الكاتب هنا يستخدم السخرية بشكل واضح للتعبير عن استيائه من النقاشات المكررة حول موضوع قيادة المرأة في السعودية، وهو موضوع كان محظورًا حتى وقت قريب. 

الكاتب يتحدث بأسلوب ساخر ومتهكم عن تكرار هذه النقاشات وحفظها عن ظهر قلب، مما يعكس شعوره بالملل من هذه المواضيع التي أصبحت روتينية في المجتمع. 

من خلال استخدامه لعبارة ""حفظناها وربي"" وتعابير مثل ""ما عاد نبي نقود ولا هلل""، يتضح أن الكاتب يعبر عن رغبته في الانتقال من هذا النوع من النقاشات وعدم الرغبة في العودة إليها مرة أخرى. 

بشكل عام، يعبر الكاتب عن موقفه الساخر والمتهكم تجاه النقاشات المتكررة حول قيادة المرأة في السعودية، مع الحفاظ على نبرة عاطفية تعبر عن عدم اهتمامه بهذه المواضيع.",Against
130,775,729647125219442688,Women Driving,Against,Against,False,"The writer is expressing frustration and disdain towards the idea of women in Saudi Arabia being allowed to drive. The repetition of the hashtag ""لن_تقودي"" emphasizes their opposition to the change in policy. The tone is mocking and dismissive, reflecting a sense of annoyance with the suggestion that women might one day be able to drive.",Against
131,776,740687900535345152,Women Driving,Against,Against,False,"The writer is using the phrase ""سنسوق_فوق_خشومكم"" in a defiant and dismissive manner, expressing their strong resolve to drive despite any objections. The tone here is celebratory and mocking, as if they are challenging anyone who might raise objections, including family members like their father, brother, or husband. The writer is emphasizing that they have the courage and determination to drive, even if others disapprove.",Against
132,777,724697469997723649,Women Driving,Against,Against,False,الكاتب هنا يستخدم الهاشتاغ #لن_تقودي، وهو شعار مرتبط بحظر قيادة النساء في السعودية قبل عام 2018. التغريدة تبدو وكأنها تعليق على الشعار، ولكن بنبرة مرحة وساخرة. الكاتب يستخدم الرموز التعبيرية (😁😁😁😁😁) التي تعبر عن الضحك والابتسامة بكثرة، مما يشير إلى أن الكاتب يستخدم الشعار بطريقة مرحة وساخرة. ربما يكون الكاتب يسخر من الشعار أو يمزح بشأنه، مما يعكس نوعًا من التحدي أو السخرية من الحظر الذي تم رفعه في عام 2018.,Against
133,778,1004521068466442240,Women Driving,Favor,Against,True,"الكاتب هنا يستخدم أسلوب السخرية والاستهزاء لمناقشة قضية قيادة المرأة في المملكة العربية السعودية. العبارة ""في ناس يزهبون العصابة قبل الفلقة"" تعني أن هناك أشخاصًا يبدؤون في التخطيط لشيء ما قبل أن يحتاجوا إليه فعليًا. الكاتب يستخدم هذا التعبير ليشير إلى أن بعض الناس قد يكونون يخططون لحظر قيادة النساء قبل أن تتضح الصورة بشكل كامل.

السؤال المطروح في التغريدة هو ""طيب لو كانت منقبة شلون بيتعرفون على هويتها .. طيب الشرطي يوقفها ؟ طيب بتدخل قسم التوقيف ؟ بلا بلا بلا""، وهو يعكس سخرية الكاتب من تعقيدات النقاش حول قيادة المرأة في المملكة. الكاتب يريد أن يشير إلى أن النقاش حول هذه القضية يجب أن يكون أكثر جدية وألا يكون مبنيًا على افتراضات غير ضرورية.",Favor
134,779,1005921299561111552,Women Driving,Favor,Favor,False,"The writer is expressing their gratitude towards the King of Saudi Arabia, King Salman, for championing the right of women to drive in the country. The tone of the tweet is celebratory and grateful, as the writer thanks the King for his achievement. The hashtag ""#الملك_ينتصر_لقيادة_المرأة"" (the King champions women's driving) is included to highlight that the decree is a royal initiative or achievement. The use of the hashtag and the mention of the King in the tweet does not necessarily indicate approval or disapproval of the decree itself, but rather the writer's emotional response of appreciation and gratitude for the change.",Favor
135,780,1010672624945508352,Women Driving,Favor,Favor,False,"الكاتب هنا يستخدم الوسم #المراه_السعوديه_تسوق للاحتفال بقرار السماح للنساء بقيادة السيارات في السعودية. التغريدة تبدأ بعبارة ""الف مبروك لنا ولكل السعوديات""، وهي تعبير عن الفرح والاحتفال بهذا الحدث. ثم يضيف الكاتب ""توكلي وانطلقي""، وهي عبارة تعني ""ثقي وانطلقي""، وهي دعوة للنساء بالثقة في قدرتهن على القيادة والانطلاق في هذا المجال الجديد. 

العبارة ""😝🙏🏻"" تتضمن تعبيرات وجهية تعبر عن الفرح والامتنان، مما يعزز من الشعور الإيجابي الذي يحاول الكاتب نقله.",Favor
136,781,724700183427190784,Women Driving,Against,Against,False,"الكاتب يعبر عن إحباطه واستيائه من مجلس الشورى بسبب مناقشته المستمرة لموضوع قيادة المرأة، الذي يعتبره الكاتب موضوعاً محسوماً. الكاتب يستخدم السخرية في قوله ""ارجعو ابحثو في مواضيع اهم من السواقه"" للتعبير عن أن مجلس الشورى يضيع وقته في مناقشة أمور غير مهمة. التغريدة مليئة بالاستياء والتذمر، حيث يطلب الكاتب من مجلس الشورى التوقف عن مناقشة هذه القضية والتركيز على قضايا أكثر أهمية أو الاستقالة.",Against
137,782,729609993603911680,Women Driving,Against,Against,False,الكاتب يستخدم هذه التغريدة بطريقة ساخرة وغير محترمة، حيث يقترح أن المرأة يمكن أن تذهب مع رجل هندي عازب أو تتعرض للجلد في السعودية بدلاً من قيادة السيارة. التغريدة تحمل نبرة تحدي واستهزاء تجاه القوانين التي منعت النساء من القيادة في المملكة.,Against
138,783,724718819365756928,Women Driving,Favor,Favor,False,"في هذه التغريدة، يعبر الكاتب عن استياءه وغضبه تجاه بعض الأفراد في المجتمع الذين يرى أنهم يروجون للصور النمطية السلبية عن المرأة. يستخدم الكاتب لغة قوية ومهينة لوصف هؤلاء الأفراد بأنهم ""بهايم متخلفين"" و""مجتمع مريض"". الهدف من هذه التغريدة هو الاحتجاج على المواقف الرجعية التي تعيق تقدم المرأة وتمنعها من ممارسة حقوقها الأساسية مثل حق القيادة.

التغريدة تعبر عن موقف متشائم ومتحامل تجاه بعض الأفراد في المجتمع الذين يعارضون حقوق المرأة، وهذا يعكس استياء الكاتب من هذه المواقف.",Favor
139,784,703141378180542464,Women Driving,Favor,Favor,False,"التغريدة تعني أن الكاتب يعبر عن أمنيته في أن يصدر قرار يسمح للموظفات بقيادة السيارات في المملكة العربية السعودية، ويشير إلى أن الأغلبية ترفض ذلك بينما يرون أن ركوب بناتهم مع سائقين أجانب أمر طبيعي. الكاتب يستخدم السخرية في قوله ""😂"" للتعبير عن دهشته أو عدم تصديقه للواقع الاجتماعي الحالي.",Favor
140,785,1010673725656662017,Women Driving,Against,Against,False,"The writer is expressing concern about the potential dangers and negative consequences that may arise from Saudi women driving. They are worried about women who do not adhere to traffic and safety regulations, as well as those who drive without a valid driver's license and lack the necessary driving skills. The writer prays for protection and asks for divine guidance and wisdom to navigate these new societal changes.",Against
141,786,1010672056684433408,Women Driving,Favor,Favor,False,"The literal meaning of this tweet is that the user is expressing gratitude towards King Salman and the security forces for permitting women to drive, a decision that came into effect in June 2018. The user is using the hashtag #المراه_السعوديه_تسوق, which translates to ""the Saudi woman drives,"" to celebrate this milestone. The tone of the tweet is celebratory, and the user is expressing appreciation for the efforts and decisions made by the King and the security forces. The user also mentions ""سبحان الذي سخر لنا هذا وما كنا بمقرنين 🙏,"" which is a phrase often used in the Saudi Arabic dialect to show gratitude and reliance on God for blessings and protection.",Favor
142,787,912828561869991936,Women Driving,Against,Against,False,"الكاتب هنا يستخدم السخرية للتعبير عن موقف معين. في التغريدة، يستخدم الكاتب الوسم ""#السماح_بقيادة_المرأة"" بطريقة ساخرة. العبارة ""ههههههههههههههههههههه"" تعبر عن الضحك الساخر، مما يعني أن الكاتب يسخر من فكرة قيادة المرأة. ""ههههههههههههههههههههه"" يمكن أن تكون تعبيراً عن المبالغة في السخرية أو الاستهزاء. 

الجزء الثاني من التغريدة ""وكمان تكون مستعجلة"" يشير إلى أن الكاتب يسخر من فكرة أن المرأة تقود بسرعة زائدة. ""هى خذلك رباط صليبي"" هو تعبير عام يستخدم في اللهجات المحلية في المملكة العربية السعودية للإشارة إلى الإصابة. الكاتب هنا يستخدمه بطريقة ساخرة للإيحاء بأن المرأة ستصاب بإصابة بسبب قيادتها السريعة، مما يعزز من السخرية في التغريدة.

بشكل عام، الكاتب يستخدم السخرية في التغريدة للتعبير عن رأيه بطريقة ساخرة ومتهكمة حول قرار السماح للنساء بقيادة السيارات في المملكة العربية السعودية.",Against
143,788,746933561907945473,Women Driving,Against,Against,False,"في هذه التغريدة، يستخدم الكاتب تعبيرًا ساخرًا ومباشرًا في الوقت نفسه. الكاتب يقول بشكل ساخر إن فكرة القيادة لم تخطر بباله من الأساس، مما يشير إلى أنه لا يشعر بأي رغبة في تعلم القيادة. بالإضافة إلى ذلك، يستخدم الكاتب تعبير ""المطافيق كثير"" للإشارة إلى أن هناك الكثير من الناس الذين لا يقودون السيارات، مما يعزز فكرة أن القيادة ليست ضرورة أو مهمة. 

تعبير ""من قال اني ابي اسوق اصلا"" يوحي بأن الكاتب لم يفكر في القيادة على الإطلاق، حتى وإن كانت هناك حاجة لذلك. ومن خلال استخدام الوسم #لن_تقودي، يعبر الكاتب عن دعمه للحملة التي تسعى لمنع النساء من القيادة في السعودية.",Against
144,789,739905909682515968,Women Driving,Against,Against,False,الكاتب هنا يستخدم تعبيرًا متكررًا مع هاشتاغ #لن_تقودي ليعبر عن رفضه للسماح للنساء بقيادة السيارات في المملكة العربية السعودية، والتي كانت محظورة حتى عام 2018. التغريدة تحمل نبرة تحدي وتأكيد على هذا الموقف.,Against
145,790,881661686146531328,Women Driving,Favor,Favor,False,الكاتب هنا يستخدم السخرية للتعبير عن شعوره تجاه الرجال الذين يبقون في المنزل طوال الوقت. يقصد الكاتب أن هؤلاء الرجال ربما يشعرون بالملل والكسل، ويقارن بين حالتهم وما سيكون عليه الوضع لو كان هو يقود السيارة. يستخدم الكاتب الوسم #لن_تقودي بشكل ساخر، مشيراً إلى أنه يعرف أن هناك معارضة كبيرة لسماح النساء بالقيادة في السعودية. الكاتب يظهر نوعاً من الاستياء وعدم الرضا تجاه الوضع الحالي.,Favor
146,791,722942737113190402,Women Driving,Against,Against,False,في هذه التغريدة، الكاتب يستخدم الوسم #لن_تقودي بطريقة ساخرة، مشيرًا إلى أن البنات بدوا يتخيلون أنهم سيقودون السيارات. هذا يعكس مشاعر السخرية من الفكرة التي يروجها البعض بأن النساء قادرات على القيادة.,Against
147,792,1010673119894364160,Women Driving,Favor,None,True,الكاتب يعبر عن إحباطه من تأخر شركات التأمين في فتح خدماتها، ويشير إلى أن سيارته مؤمنة منتهيًا، مما يعني أنه ليس لديه تأمين ساري المفعول لقيادة السيارة. يستخدم الكاتب السخرية في الحديث عن تأخر فتح شركات التأمين، ويشير إلى الوسم المراه_السعوديه_تسوق بروح من الفكاهة أو التحدي.,Favor
