row_id,tweet,gemma_ci_v1_stance,gemma_ci_v5_stance,gemma_ci_v3_stance
169,اللي يقولون باب للفساد ما ماتوا للحين؟ لأنهم هم نفسهم اللي أيام الدشوش وجوالات الكاميرا رافضين 😂 #لن_تقودي,Favor,Favor,Favor
170,جسمي قشعر الف مبروك لنا 😭💕💕💕💕 #قيادة_المرأة_السعودية,Favor,Favor,Favor
171,#المراه_السعوديه_تسوق فضحتونا خلاص كلن درى كاننا حرررن قدس استغفر الله وش ذا كلنا فرحانين بس مو كذا اوفررر,Against,Against,Against
172,ياشيخ علي كيفكم هي #لن_تقودي,Against,Against,Against
173,أجل أنت اللي قد وماراح أزعل..لكن كلّما بغيتك ألقاك في السيّارة تودّيني للي أبي..جاهز??والله ماهقيته!! #لن_تقودي,Against,Against,Against
174,#الملك_ينتصر_لقياده_المراه شكرا ملك الحزم شكرا لولي العهد,Favor,Favor,Favor
175,برايي الضرورات تبيح المحظورات من ثبت اضطرارها الشديد للقيادة من النساء أرى ان يسمح لها وفق ضوابط محددة فهي ضرورة ليست ترف او هوى #لن_تقودي,Favor,Favor,Favor
176,#لن_تقودي كويس لأني لو سقت سأصدمكم 💀,Against,Against,Against
177,#لن_تقودي باقي عايشين انتم 🤣🤣🤣🤣,Against,Against,Against
178,#المراه_السعوديه_تسوق اكيد انا مع القيادة كل وحده تقضي مشاويرها بنفسها بدل من السواقين وكذا .. لكن ليه الموضوع كأنه حدث تاريخي شيوخ عالم دنيا خييير ترى قيادة ما تستاهل كل هالضجة والتصفيق 😶🌚 ترى احنا اخر ناس على فكرة🤐🤢,Favor,Favor,Favor
179,#المراه_السعوديه_تسوق عشان تحمين نفسك من المتحرشين أثناء القيادة امسحي المكياج.,Against,Against,Against
180,"وعد إني أذا سقت سيارتي , إما أحط اقدم تغريدة لي عن مطالبتي بالقيادة أو بحط وسم #لن_تقودي و أحرق قلوب دواعش الشارع . URL",Favor,Favor,Favor
181,١٠/١٠ تاريخ يؤكد بأن لاشي مستحيل 😊 #المرأة_السعودية_تسوق,Favor,Favor,Favor
182,#لن_تقودي يا قرة عيني #اسقاط_الولاية URL,Against,Against,Against
183,#لن_تقودي فعلاً المجتمع غير متقبل الفكرة مو تجي كم وحده عاملة نفسها الحقوقية المتمردة همها كله تمسك الدريكسون وإلا صارت المظلمومة المضطهدة😩,Against,Against,Against
184,اخير بعد طول انتظار ✌🏻 #المراه_السعوديه_تسوق,Favor,Favor,Favor
185,#لن_تقودي لن تقودي لن تقودي مب ناقصين زحمات زياده ،،,Against,Against,Against
186,البعض يزعم الرجولة والحفاط ع اهله ان تختلي بسائق اجنبي خيرا لها من ان تقود مركبتها قمة الغباء ف بعض العقليات 👌🏻♥️ #لن_تقودي,Favor,Favor,Favor
187,رغم أنني أدرك رفاهية الجلوس في الخلف وإنجاز بعض المهام، إلا أنني أشكر الله ثم الملك سلمان وولي عهده في أن جعل هذا القرار أمرا يتيح حرية الاختيار.. وانصح جميع السعوديات بتعلم القيادة لما لها من أهمية قد تدركينها في أي ظرف طارئ لا سمح الله #عشرة_عشرة #المراه_السعوديه_تسوق,Favor,Favor,Favor
188,سبحان مغير الاحوال من هاشتاق #لن_تقودي إلى #ستقودي_والشعب_معك,Favor,Favor,Favor
189,يب انا مابي 🏃🏃 #لن_تقودي,Against,Against,Against
190,استغرب الأهتمام الذي فاق الوصف في هذا الملف !! في ضَل وجود عشرات القضايا المفترض تسليط الضوء عليها في قوقعة المرأة ؟ !!! #لن_تقودي,Against,Against,Against
191,#لن_تقودي اللي يقولون معززه مكرمه ملكه ما نبي نكون ملكات نبي نسوووق بس,Favor,Favor,Favor
192,#الشورى_يرفض_قيادة_المرأة كم مره نقول #لن_تقودي,Against,Against,Against
193,"فيني جمله ""خلاااااااص والله دريت اننا صرنا نقود صدق خلاااص"" 👁️👁️ #قياده_المراه_السعوديه",Favor,Favor,Favor
194,اللهم اني استودعك فصيله الرجال اللهم احمهم بعينك التي لاتنام #المراه_السعوديه_تسوق,Against,Against,Against
195,مجتمعنا رافض : إذا بغيتون وأنتم صاماين نعمل إنتخابات 😳🤔 ونرفقها مع أي إنتخابات 😅 والله يسهل 👍🏻 #السماح_بقياده_المرأه,Against,Against,Against
196,بكره تزين الايام واحط رخصتي ب شنطتي 💃💃 #لن_تقودي,Favor,Favor,Favor
197,#لن_تقودي بعضهم يتحجج بأن قيادتهاسيؤدي إلى تقليص عدد السائقين وهذا ليس صحيح بالدول المجاورة المرأة تقود السيارة وفي بيتها سائق لاتستغني عنه,Favor,Favor,Favor
198,مثل هذا النوع من النسويات المأزومات أخلاقياً، لوتسنى لها ظلم الرجل وظلم المرأة نفسها لفعلت إنتصاراً لمصلحتها. #لن_تقودي 😂 URL,Against,Against,Against
199,#المراه_السعوديه_تسوق وَلَا يُبْدِينَ زِينَتَهُنَّ إِلَّا لِبُعُولَتِهِنَّ أَوْ آبَائِهِنَّ أَوْ آبَاءِ بُعُولَتِهِنَّ أَوْ أَبْنَائِهِنَّ أَوْ أَبْنَاءِ بُعُولَتِهِنَّ أَوْ إِخْوَانِهِنَّ أَوْ بَنِي إِخْوَانِهِنَّ ...... الاية وحاطة المكياج والاصبغ وطالعة تقل مهرج السرك,Against,Against,Against
200,#اذا_سقنا بدعس كل رجال اشوفه قدامي واقول قدنا غصبن عنكم 😈😂 #لن_تقودي,Favor,Favor,Favor
201,قيادة المرأة للسيارة فيها فائدة للمرأة والرجل، فألف مبروك يا صبايا مو ناقصكم شي لتسوقوا، و اللي بسمّعكم كلمة استهزاء، اضربوا سيارته خليه يتربى 😜 #المراه_السعوديه_تسوق,Favor,Favor,Favor
202,#لن_تقودي ولن تقودي بإذن الله,Against,Against,Against
203,حركات لفت النظر والهمز واللمز عشان الناس تتكلم فيني بطلوها ، بس ليتك حددتي من تترحمين عليه عشان نعرف😉 #لن_تقودي URL,Against,Against,Against
204,#هيئة_كبار_العلماء اعلنت أن البعض ايد القرار و البعض أعترض على قرار #قياده_المرأه_السعودية ... هل لنا أن نعرف على ماذا استند كل فريق ..!!؟ و كم عدد المعترضين و المؤيدين...!!؟,None,None,None
205,تركب ف السياره وتخلي اللي يسوق يسوي حادث فما بالكم اذا ساقت😂يا الله سترك وش لكن بالغثى خلكن مرتاحات #لن_تقودي,Against,Against,Against
206,اليوم نكتب تاريخاً جديداً تهانينا لأمهاتنا وأخواتنا وزوجاتنا وبناتنا 🚗 #المراه_السعوديه_تقود_السياره,Favor,Favor,Favor
207,#ستقودي_والشعب_معك ماشاءالله مسوي اخلاق انت واياه وين وسم #لن_تقودي اللي غثيتونا فيه سنين الله يخلي ابو فهد بسسسسس عز يامال العز 😉😂 #شيخة_البنات,Favor,Favor,Favor
208,#لن_تقودي:ستقود باذن الله رغم انف التزمت وانوف المتزمتين وستنال حقوقها التي منعتموها وان غداً لناظره لقريب نحن بعهد التحول. ولى زمانكم,Favor,Favor,Favor
209,لن تقوودي #لن_تقودي #بناتك_ياملكنا_طالبينك_يسوقون,Against,Against,Against
210,#المرأة_السعودية_تسوق بالتوفيق للجميع ويجب توخي الحذر فالبدايات صعبه للكل ...,Favor,Favor,Favor
211,#المراه_السعوديه_تسوق انا تسووووق 😍,Favor,Favor,Favor
212,#تخيل_البنت_بدون_مكياج عدم الالتزام بالمسار الصحيح يعرضك للخطر وللمخالفات المرورية ..#ين_حر #السمينه_ولا_النحيفه #المدرسة_السعودية_للقيادة #قياده_المرأه_السعودية,None,None,None
213,الي يقولون وين الي يسوقون اصبرو شهر بس ع ماتطلع الرخص والاغلب ياخذونها بتشووفون الشوراع مليانه 🤩❤️❤️❤️ #المراه_السعوديه_تسوق,Favor,Favor,Favor
214,راح وقت بطاقات الشحن وجاء وقت تسديد المخالفات. #المراه_السعوديه_تسوق,Favor,Favor,Favor
215,#لن_تقودي انا سائق لأمي وأختي وبنتي وزوجي وأفتخر بشرف رعايتك وحمايتك لا تغرنك هتافاتهم هم يتربصون لا تضعفي أعلنيها #لا_للمتربصين_بالمسلمات,Against,Against,Against
216,من كثر قوة هالحدث نسينا نتحلطم على الدوام #المراه_السعوديه_تسوق,Favor,Favor,Favor
217,ودي اعرف وين الوناسه بالموضوع يوم الخليجيات يتسابقون من اول من يدخل السعوديه ومتحمسات اكثر منا ، الحمدلله والشكر بس !#المرأة_السعودية_تقود_السيارة,Favor,Against,Against
218,#المراه_السعوديه_تسوق لا يستطيع محدودو الدخل أن يوفوا برواتب للسائقين الوافدين، وبذلك تزيل قيادة المرأة للسيارة عبئًا كبيرًا من على محدودي الدخل، وتجعلهم يقضون أمورهم بكل سلاسة. يتبع,Favor,Favor,Favor
219,ألف مبروك لبنت وطني الحمد لله ان قدتي مركبتك في وطنك ونلتي حقك الطبيعي #المراه_السعوديه_تسوق,Favor,Favor,Favor
220,يمكن تقود السياره مع زوجها او ولي أمرها في البر عن النفس فقط #لن_تقودي,Against,Against,Against
221,توزيع ورود وانا ماشوف الا مخالفات ورده بالغلط مع مخالفه طيب🙅#المراه_السعوديه_تسوق,None,Against,Against
222,عاشت عاشت بلادي💚10/10🇸🇦💚#المرأة_السعودية_تسوق #قيادة_المراة_السعودية,Favor,Favor,Favor
223,#المراه_السعوديه_تقود_السياره هالله هالله 💃🏻,Favor,Favor,Favor
224,#قياده_المرأه_السعودية النظام يعاقب من يتعرض للمرأة ويصوّرها أثناء قيادة السيارة !!! والإعلام الهدام يبالغ في تغطيته الإعلاميه ويثير الفتنه، ومجتمعنا محافظ، والمتبرجات الكاشفات لشعورهن يمثلن أنفسهن ، تحيه للمحجبه المحتشمه التي يفخر بها المجتمع السعودي المحافظ.,Favor,Favor,Favor
225,#المراه_السعوديه_تسوق العالم اللي ماخذ الوضع طقطقه.. لو انت تصاب بإعاقه ولا عندك ماده تقدر تجيب سائق راح تندم انك ماعلمت بنتك او زوجتك ... فلذاك اترك الناس واهتم في نفسك ، ومن يحاول يتعرض اي بنت راح يكون نظام الدوله امامه ✋🏻 الف مبروك لسعوديات 🌺🌹,Favor,Favor,Favor
226,خذو عقلك فيه قضايا اهم منك يالخبلة منهو انتي اللي قضيتك بس الاهم من بين القضايا قلة أدب وحيا خبلة ياالعوجا #لن_تقودي,Against,Against,Against
227,ابد ولله انزل من السياره وهي شغاله واهج 😂😂😂😂 حياتي اهم شي ✌🏻 #ستقودي_والشعب_معك #قياده_المرأه_السعودية URL,Against,Against,Against
228,ياربي اني من عقب #السماح_بقيادة_المرأة وانا مو قادره انام بالعاده هالوقت اكون بسابع نومه❤️😩,Favor,Favor,Favor
229,#قيادة_المرأة_السعودية كبداية ،، توقعوا منها كوااااارث👇🏽,Against,Against,Against
230,لم أكن من المؤيدين و لستُ من المعارضين ، و لكني سعيدة جداً بهذا التمكين .. ألف مبرووك لـ معشر النساء السعوديات 💜💜 #SaudiWomenDriving #قياده_المرأه_السعودية,Favor,Favor,Favor
231,مافي مشكله في السواقه المراه المشكله في المجتمع!🙄 #لن_تقودي,Favor,Favor,Favor
232,موتحدي السالفه بس اذا القيادة كانت بشروط وقوانين ليش اغلب الناس رافضه اللي مايبغى اخواته يسوقون خلاص ودهم انت لاتحذفهم مع السواق #لن_تقودي,Favor,Favor,Favor
233,إلى كل واحد ما سافر هذا الصيف: ترا الحريم بيسوقوا في السعودية .. يعني ما سار في فرق بيننا وبين الدول الثانية #قياده_المرأه_السعودية #المرأة_السعودية_تقود_السيارة,Favor,Favor,Favor
234,الشرف غالي #لن_تقودي,Against,Against,Against
235,#المراه_السعوديه_تسوق مبروك👌🙏🏻,Favor,Favor,Favor
236,اقسم بالله ازعجتونا .. الشعب السعودي ولا حرمه محافظه ساقت ماساق الا نسبه لاتذكر واول مره اشوف قرار حكومي غير مرحب به #المراه_السعوديه_تقود_السياره,Against,Against,Against
237,"#لن_تقودي مشكلة قيادة المرأة ""غباء"" قيادة و تشكيل الرأي العام المجتمع يرفض ""متحررة و متمردة و و"" اللي خلف القيادة اكثر من القيادة نفسها",Against,Against,Against
238,#سعوديات_ضد_قياده_المراه وصلت لمرحلة عالية من التحدث مع النفس بسبب موضوع قيادة المرأة😊 صرت أسولف مع نفسي بالإنجليزي ..!😂 خلاص #لن_تقودى,Against,Against,Against
239,بالتوفيق لسيدات المملكة 🌹👍🏼 #المراه_السعوديه_تسوق,Favor,Favor,Favor
240,لاوظائف ومستقبل ضايع وفالحين يتجمعون بس في تاق #لن_تقودي ومسوين فيهاحميه وهم في اي حق مايساعدون البنات يوصلون له بس فرحانين بالاعتراض وبس💦😪,Favor,Favor,Favor
241,#لن_تقودي بيجي يوم ويسمحون لنا تبين تسوقين سوقي ماتبين كيفك محد يجبرك تسوقين وانت اذا اختك او امك بتسوق كيفهم مايبون برضه بكيفهم وشكرا,Favor,Favor,Favor
242,#لن_تقودي الا انا ساقود 😎💜.,Against,Against,Against
243,#المراه_السعوديه_تسوق بقى اول سعوديه تصدم,Against,Against,Against
244,#لن_تقودي اوكِ بيبي نوبروبلم,Against,Against,Against
245,#المراه_السعوديه_تسوق شكلي وانا فرحانه مع البنات بس اتذكر ان ماعندي سياره ولا رخصه ولا اعرف اسوق URL,Favor,Favor,Favor
246,#لن_تقودي مايحتاج انت عندي 😎,Against,Against,Against
247,يوم الاحد مرتبطه بطلعه ولا كان ودي اجلس على الرصيف واصفرر لاي وحده تسوق 👏🏻👏🏻👏🏻👏🏻👏🏻 #قياده_المرأه_السعودية,Favor,Favor,Favor
248,كان هاالتاق ايام المنع يجيبلي المراره بس الحمدالله وشكرا محمد بن سلمان💔 #لن_تقودي,Favor,Favor,Favor
249,يستاهلون 👍👍 #المراه_السعوديه_تسوق,Favor,Favor,Favor
250,#المراه_السعوديه_تسوق زانت نفسيات العسكر 🙄.,Against,Against,Against
251,🚙🚗🚕 #قياده_المراه_للسياره_ضروره 🚗🚙🚕 👆🏻🚗👆🏻🚕👆🏻🚗👆🏻🚕👆🏻🚗👆🏻🚕👆🏻🚗👆🏻🚕👆🏻🚗👆🏻🚕👆🏻🚗 #لن_تقودي قرّي في بيتك أبرك لك ولغيرك #حبيبسي_لن_يتزوجسي,Against,Against,Against
252,#المراه_السعوديه_تسوق الله يعين بكره ع الزحمه الصباح 😓😓,None,Against,Against
253,اليوم ٢٤/ ٦/ ٢٠١٨م تُمارس المرأة حقها الطبيعي في قيادة السيارة MENTION #شكراً_ملكنا_سلمان #شكرا_محمد_بن_سلمان #المراة_السعوديه_تسوق #مها_الوابل,Favor,Favor,Favor
254,#لن_تقودي الشعب السعودي شعب جميل وغيور .. فنحن نفرض ع ذاتنا .. ماذا اسمي قيادتكم ،، تديث ؟ ام تحرر ؟ ام عدم سيطره ؟ ❤️✋🏻,Against,Against,Against
255,#لن_تقودي في مجتمع يقوده الجهل,Against,Against,Against
256,مو معناته انك يافولاذيه تنشرين الفساد تقولين الحرية! مهما نبحتي لن تقومي الدوله على حاكمها فرقي يا جاهله بين الحرية والفساد.! و #لن_تقودي,Against,Against,Against
257,#لن_تقودي اذا جيت للأعلام تلقى المطلقات مذيعات مجتمعات في اغلب البرامج كلامهم عن ظلم المرأه ومسكينه المرأه وهم مقهورين من طلاقهم وجلستهم 1-,Against,Against,Against
258,#المراه_السعوديه_تسوق ماشاءالله ، الف الف الف مبروووووك ، بناتنا وخوانتا وامهاتنا بمناسبة قيادة المرآه السيارة ، الله يوفقهم ويحفظهم يارب,Favor,Favor,Favor
259,الى كل من يعترض على قيادة المرأه .. اليس الاجدر بها ان تقود سيارتها وتقضي حاجتها دون الركوب مع سائق هو بالاصل ليس محرم لها . #المراه_السعوديه_تسوق,Favor,Favor,Favor
260,#المراه_السعوديه_تسوق المقصات هو الراديتر معلومه مهمه ياشباب اوكي ..!؟؟😂,Against,Against,Against
261,#لن_تقودي طيب سواقة الدراجة وش صار عليها 🙊😜😎..,Against,Against,Against
262,وين شلة لن تقودي ؟ 😱😂🤣 #الملك_ينتصر_لقياده_المراه,Favor,Favor,Favor
263,شوفو الأسلوب كيف مو #لن_تقودي 😑💔 خلاص بنات كنسلو موضوع السياقة 😍💘 حنا أميرات 😌💅🏼😂 MENTION عشانه 🙈💗,Against,Against,Against
264,#لن_تقودي ماعاد فيه بسير على فلانه حامل . الحين بقهوي فلانه صادمه .,Against,Against,Against
265,تقود الغنيه. وتنقهر. الفقيره. وليته متحشمات. انواع. التبرج #لن_تقودي,Against,Against,Against
266,الفتاة المحتشمه : مفخره لوالديها ، كرامه لزوجها ، مثال لبناتها ، قدوه للمجتمع♥ #لن_تقودي,Against,Against,Against
267,#لن_تقودي جالس بمغسلة سيارات اغسل سيارتي واللي معاي كلهم حريم كل وحده بسيارتها 😂😂😂😂😂,Favor,Against,Favor
268,#لن_تقودي حماية لك وهو مطلقها مع السواويق 🌚.. عندما تتفلسف الحمير!,Favor,Favor,Favor
269,#المراه_السعوديه_تسوق كلي فخر بهذا الوطن الي قاعدة اشوفه شي جميل الرجال و النساء يد وحده الف مبروك لنا على بدء القيادة في السعودية واتمنى نكون عند حسن ظن الملك سلمان و ولي العهد محمد بن سلمان ونحن باذن الله سنكون عند حسن الظن ❤️,Favor,Favor,Favor
270,حريمهم يسقن😂 #المراه_السعوديه_تسوق,Favor,Favor,Favor
271,قيادة السيارة لاتعني التبرج والسفور والاختلاط تذكري امر الخالق سبحانه وتعالى وَقَرْنَ فِي بُيُوتِكُنَّ وَلَا تَبَرَّجْنَ تَبَرُّجَ الْجَاهِلِيَّةِ الْأُولَىٰ.... #المراه_السعوديه_تسوق,Against,Against,Against
272,شيء غريب من اللي ينتقد المرأة على السواقة وهي لسه توها بادية، فيه شباب سنوات يسوقون وما كأنه تعلم شيء #المرأة_السعودية_تسوق,Favor,Favor,Favor
273,#المراه_السعوديه_تقود_السياره وهذا أمر رائع جداً وبناء والاهم ان قيادة المرأة باتت ضرورة وليست ترفيه كما يضن محدودي الافق، وفوائدها كثيرة اجتماعيه واقتصاديه واخلاقيه. علينا ان ندع الموروث الموبوء والعادات البالية التي ما انزل الله بها من سلطان. وعلينا ان نعاصر الزمن والمتغيرات.,Favor,Favor,Favor
274,#لن_تقودي الله سبحانة وتعالى أسقط عن المراة فرض صلاة الجماعة حتى تستتر ببيتها وهن يطالبن للخروج للقيادة,Against,Against,Against
275,#المراه_السعوديه_تسوق اليوم الحلقه الاخيره لكلمة ياليتني ولد 😂😂😂😂😂😂,Favor,Favor,Favor
276,اجمل مافي الموضوع لجين مامداه تسوق وتقهركم شباب 😂😂😂😂😂 #قياده_المرأه_السعودية,Favor,Favor,Favor
277,كيف يمكن التعرف على هوية السائقه اذا كانت منقبه 👍 لا حاجه للكشف بالبصمه 👏 #قياده_المرأه_السعودية URL,Against,Against,Against
278,الله يستر ،، من نزلة ( القديّة ) ( هذا بلا ابوك يا عقاب ) 😀🙈 #المراه_السعوديه_تسوق,Against,Against,Against
279,#المراه_السعوديه_تسوق الله يستر عليك من بنت جارنا 😂✋,Against,Against,Against
280,هاشتاقات #قياده_المراه_للسياره هاشتاقات مشبوهة تصدر من مجاهيل في أوقات الأزمات لتصادر رأي المجتمع .. ونقول لها بملء فينا : #لن_تقودي ..,Against,Against,Against
281,#المراه_السعوديه_تسوق اكثر شي ندمانه عليه حاليا انو سنوات البعثة مرت و ما أخذت الرخصة الأمريكيه 🙃,Favor,Favor,Favor
282,#قياده_المرأه_السعودية #قيادة_المرأة_للسيارة وين سويتي الحادث ؟ -لو يهمك كان عرفت. قريبا هههههههههههههههههههههههههههههههههههههههههههههههههههههههههههههههههههههههههههههههههههههههههههههههههههه,Against,Against,Against
283,لكل الساخرين من الرجال.. الحقيقة تقول: في أمريكا تأمين سيارة المرأة أرخص من الرجل.. لأنها أقل حوادث.. بلغة الأرقام التي لاتكذب.. #قياده_المرأه_السعودية,Favor,Favor,Favor
284,#قياده_المراه_للسياره_ضروره لن تقودي لن ت ق و د ي لن تقووووووودي #لن_تقودي لن تسوقي لن ت س و ق ي لن تسووووووقي #لن_تسوقي,Against,Against,Against
285,اذا الوحدة خايفه يتحرش بها سواق وتبي الخروج من السالفة انها تسوق بنفسها كم واحد يتحرش بها اساسا وهي ع الطريق والخط مقفل ؟؟ نكذب؟ #لن_تقودي,Against,Against,Against
286,#لن_تقودي ومين قال نبي نسوق اللي تبي تسوق تعالي اخليك بدال سواقي راتبك٨٠٠معاد الا بنت ابوها تسوق وين راحواالسواقين وين راحوااللي مسؤلين عني,Against,Against,Against
287,مناشبين السعوديات ع فرحتهم بالسواقه ! شخصكم فيهم خلوهم يعبرون ويستانسون ع كيفهم عافان الله حاشرين خشمهم فكل مكان #المراه_السعوديه_تسوق,Favor,Favor,Favor
288,مادرينا عنكم ولا عن قيادتكم #لن_تقودي,Against,Against,Against
289,#لن_تقودي بل هي من تقود المجتمع وهي من تربي الأجيال وهي الام والأخت والزوجة لاتجعلوها في دائرة ضيقة ،اللهم احفظها بحفظك وجعلها عزيزة دائما,Against,Against,Against
290,اقول اسكتو ي سواقين العائله 😂 حنا ي البناات مثل الأميرات ف قصرناا قصدي بيتنا🌚💔 اصلن السواقه مو حلوى🙃☹✋ #لن_تقودي,Against,Against,Against
291,الي عايشات فالعاصمة الله يعينهن لكن عاااااادي كل شي بالتعليم يصبح سهل جدا ...معنا بنات سنة اولى جامعة ويسوقن في العاصمة عادي شارع 4حارات #قيادة_المرأة #قياده_المرأه_السعودية,Favor,Favor,Favor
292,يوم جديد يشهد بدايه جديده لنا مبروووك 💜💜💜💜💜 #قياده_المراه_السعوديه,Favor,Favor,Favor
293,عندما تتعرى الشجرة من أوراقها يكون مصيرها حطب للنار ، اعتقد واضحة.🍺 #لن_تقودي,Against,Against,Against
294,لماذا يعترض الكثير على #قياده_المرأه_للسيارة بعيدا عن التغريب والدين وصراع التيارات اختصرته هذه المرأه #لن_تقودي URL,Favor,Favor,Favor
295,#المراه_السعوديه_تسوق وش هالضجه ترا سواقه اللي يشوفكم يقول كان مننوع علينا الحريم تطلع من البيت 🙄👊🏻 اوفررر,Favor,Favor,Favor
296,#حقيقة .. اليوم أدرك كثيراً من شعبنا .. #أن قيادة المرأة لا علاقة له بسوء الأخلاق !! ٰ ٰ #المراه_السعوديه_تسوق,Favor,Favor,Favor
297,#قياده_المراه_للسياره_ضروره موضوع يتكرر كثير ولكن #لن_تقودي حتى لو لحستي كوعك,Against,Against,Against
298,ان كانت ام فهي مربيه وان كانت اخت فهي حنونه وان كانت زوجه فهي شريكه باختصار هي قائده لنا بكل الاحول فالسياره ليست بشئ كثير ارتقو #لن_تقودي,Favor,Favor,Favor
299,#المراه_السعوديه_تقود_السياره. الـمبادي مـا تـغيّر عـلى النهج السليم و الجدل محسوم و الهرج مافيه ثْمره . الـسـواقه لـلـرجل و الـسـواقه لـلحريم و الـرجل يبقى رجل و المره تبقى مره . #سعد_المخلفي,Against,Against,Against
300,#لن_تقودي لا اطالب بها ولكن اتمنى تهيئة وسائل مواصلات اخرى(الباص) وتنظيم عملها واوقاتها والاهتمام بها لتعويض من هي بحاجه لها.,Against,Against,Against
301,خلااص انتهى الموضوع مافيه قياده مافيه للللوش💃💃خلص القرار وانقال #لن_تقودي,Against,Against,Against
302,اللي رجال مايخليها تسوق الا لحاجه ماسه ماتطلع تدور في الشوارع واغاني وشيلات وتصوير وتسبب زحمه للناس ترى فيه ناس عندها عمل وناس حالات طارئه بيروحون المستشفيات فكل انسان يكون حريص وبلا غباء #لن_تقودي,Against,Against,Against
303,#لن_تقودي ولو بعد 100 سنة 😂😂 #سيلفي,Against,Against,Against
304,بتسوق غصبا على شنيك 😂 #لن_تقودي,Favor,Favor,Favor
305,#لن_تقودي خلاص مستحيل يمكن حفيدتي او حفيدتها يسوقون اما جيلنا ف مستحييييل 😊✋,Against,Against,Against
306,نعيد ونكرر #لن_تقودي,Against,Against,Against
307,لان تقودي يا موردت الخدودي ☺️ #لن_تقودي,Against,Against,Against
308,اليوم ورد وبكرا التشليح . #المرأة_السعودية_تسوق,Against,Against,Against
309,#المجتمع_مع_قياده_المراه سؤال يطرح نفسه انتم مع ولا ضد ..؟ #لن_تقودي 🙄😜,None,None,None
310,#الملك_ينتصر_لقياده_المراه الآن دور الشباب ينتقمو من أخواتهم لا أوصيك عزيزي الشاب قفل باب سيارة أختك بقوة خليها تنجلط 😂✋🏻,Favor,Favor,Favor
311,بمناسبة قيادة المرأه لسياره في يوم ١٠ /١٠ لوحة سيارتي للبيع ح ل و ١٠١٠ #المرأة_السعوديه_تسوق القيمه لاعلى سعر,None,None,Favor
312,#لن_تقودي مين هذا باقي صامد يكتب لن تقودي ماشاء الله ربي يقويك استمر حبيبي😂😂😂😂😂😂😂😂😂😂😂,Favor,Favor,Favor
313,#الملك_ينتصر_لقياده_المراه مناضلات سبقوا زمانهم,Favor,Favor,Favor
314,#لن_تقودي تخيلوا ان البنات يسوقون شوفي مين قدامنا ' مين هذيك اللي بالعرس ماسلمت علينا - اصدميها اصدميها,Against,Against,Against
315,يعني عادي عندهم حرمة تمشي برجولها بالشارع معرضه نفسها للخطر ! ولا يشوفونها بسيارتها أكثر آمان عليها ، بكذا وضح إن الهدف ليس خوف عليها ، إنما منعها بأي طريقة من غير مبرر #لن_تقودي,Favor,Favor,Favor
316,#المراه_السعوديه_تسوق هاليوم تاريخي في تاريخ السعوديه وتاريخي لما قررت اخذ صيفي بعد معارضاتي الشديده ، واسوني ي جماعه 💔💔💔💔💔💔,None,None,None
317,الف الف الف مبروووك يا بنات 😍😍 ليلة تاريخية كأنها ليلة عيد 😭💓💓 #المراه_السعوديه_تسوق,Favor,Favor,Favor
318,#لن_تقودي لن تقودي إلا في الشلال وعطالله يافيها سيارات صدام على كيفك 😆😆😆😆,Against,Against,Against
319,#اليوم_السعودي_عالمي_للسواقه #المرأة_السعودية_تقود_السيارة ستقودها بحشمتها وسترها,Favor,Favor,Favor
320,الحين تجيك الأسر المنتجه تبيع جنوط ههههههههههههههههههههههههههههههههههههههههههههههههههههههههههههههههههههههه 😂😂😂 #المراه_السعوديه_تسوق,None,None,None
321,#الملك_ينتصر_لقياده_المراه احلا قرار😍😍😍 عقبال الأمور الثانيه وتنتهي عرقلة المرأه,Favor,Favor,Favor
322,#لن_تقودي يقولك قيادة المرأة يرفضه المجتمع على اساس ان المجتمع عنده برلمان وله حق التصويت على اي قرار ليتك ساكت :),Favor,Favor,Favor
323,#سنسوق_فوق_خشومكم لن تقودي لن تقودي الا خارج هالحدودي. #لن_تقودي .,Against,Against,Against
324,#المراه_السعوديه_تقود_السياره الله لنا 😂😂,Favor,Favor,Favor
325,يابنات الله يهديكم الي ماتعرف لاتسوق ماهو اجباري ترا #المراه_السعوديه_تسوق,None,None,None
326,حدث يخدم كثير من بعض النساء لقضاء مستلزماتهن اللهم اعطنا من خيرها واكفنا شرها ☘️ #المراه_السعوديه_تسوق,Favor,Favor,Favor
327,#لن_تقودي اصلاً ما نبي نسوق حنا ما سلمنا منكم ياعاهات وحنا نمشي كيف لو سقنا,Against,Against,Against
328,جعلونا نخاف من كل ماهو جديد .. لذلك تخلفنا وتقدموا #قياده_المرأه_السعودية,Favor,Favor,Favor
329,#المراه_السعوديه_تسوق وضعي بكرا 😂😂😂🏃🏻‍♀️🏃🏻‍♀️🏃🏻‍♀️,Favor,Favor,Favor
330,#لن_تقودي والحقيقة اللي معارضين الموضوع هم أول من بينفذه إذا تم مثل مانشوف إذا العائلة نصها مو سعودي اللي برا عادي يسوقون واللي داخل لا,Favor,Favor,Favor
331,#قياده_المرأة تتوقعون قريبه ؟ أناأقول فقط مسأل ة وقت واللي يضحكون ب #لن_تقودي راح هم اللي يضحكون ع كلمتهم ذي وراح يقولواتذكرون يوم نقولها🤗,Favor,Favor,Favor
