row_index,target,gold_label,predicted_label,ambiguous_flag,model_id,parse_success,raw_response
205,Women Driving,,Against,False,gemma-4-31b-ci-v1-json-format,True,"{
  ""stance"": ""Against"",
  ""ambiguous"": false
}"
206,Women Driving,,Favor,False,gemma-4-31b-ci-v1-json-format,True,"{
  ""stance"": ""Favor"",
  ""ambiguous"": false
}"
207,Women Driving,,Favor,False,gemma-4-31b-ci-v1-json-format,True,"{
  ""stance"": ""Favor"",
  ""ambiguous"": false
}"
208,Women Driving,,Favor,False,gemma-4-31b-ci-v1-json-format,True,"{
  ""stance"": ""Favor"",
  ""ambiguous"": false
}"
209,Women Driving,,Against,False,gemma-4-31b-ci-v1-json-format,True,"{
  ""stance"": ""Against"",
  ""ambiguous"": false
}"
210,Women Driving,,Favor,False,gemma-4-31b-ci-v1-json-format,True,"{
  ""stance"": ""Favor"",
  ""ambiguous"": false
}"
211,Women Driving,,Favor,False,gemma-4-31b-ci-v1-json-format,True,"{
  ""stance"": ""Favor"",
  ""ambiguous"": false
}"
212,Women Driving,,None,False,gemma-4-31b-ci-v1-json-format,True,"{
  ""stance"": ""None"",
  ""ambiguous"": false
}"
213,Women Driving,,Favor,False,gemma-4-31b-ci-v1-json-format,True,"{
  ""stance"": ""Favor"",
  ""ambiguous"": false
}"
214,Women Driving,,Favor,False,gemma-4-31b-ci-v1-json-format,True,"{
  ""stance"": ""Favor"",
  ""ambiguous"": false
}"
215,Women Driving,,Against,False,gemma-4-31b-ci-v1-json-format,True,"{
  ""stance"": ""Against"",
  ""ambiguous"": false
}"
216,Women Driving,,Favor,False,gemma-4-31b-ci-v1-json-format,True,"{
  ""stance"": ""Favor"",
  ""ambiguous"": false
}"
217,Women Driving,,Against,False,gemma-4-31b-ci-v1-json-format,True,"{
  ""stance"": ""Against"",
  ""ambiguous"": false
}"
218,Women Driving,,Favor,False,gemma-4-31b-ci-v1-json-format,True,"{
  ""stance"": ""Favor"",
  ""ambiguous"": false
}"
219,Women Driving,,Favor,False,gemma-4-31b-ci-v1-json-format,True,"{
  ""stance"": ""Favor"",
  ""ambiguous"": false
}"
220,Women Driving,,Against,False,gemma-4-31b-ci-v1-json-format,True,"{
  ""stance"": ""Against"",
  ""ambiguous"": false
}"
221,Women Driving,,Against,False,gemma-4-31b-ci-v1-json-format,True,"{""stance"": ""Against"", ""ambiguous"": false}"
222,Women Driving,,Favor,False,gemma-4-31b-ci-v1-json-format,True,"{
  ""stance"": ""Favor"",
  ""ambiguous"": false
}"
223,Women Driving,,Favor,False,gemma-4-31b-ci-v1-json-format,True,"{
  ""stance"": ""Favor"",
  ""ambiguous"": false
}"
224,Women Driving,,Favor,False,gemma-4-31b-ci-v1-json-format,True,"{
  ""stance"": ""Favor"",
  ""ambiguous"": false
}"
225,Women Driving,,Favor,False,gemma-4-31b-ci-v1-json-format,True,"{
  ""stance"": ""Favor"",
  ""ambiguous"": false
}"
226,Women Driving,,Against,False,gemma-4-31b-ci-v1-json-format,True,"{
  ""stance"": ""Against"",
  ""ambiguous"": false
}"
227,Women Driving,,Against,False,gemma-4-31b-ci-v1-json-format,True,"{
  ""stance"": ""Against"",
  ""ambiguous"": false
}"
228,Women Driving,,Favor,False,gemma-4-31b-ci-v1-json-format,True,"{
  ""stance"": ""Favor"",
  ""ambiguous"": false
}"
229,Women Driving,,Against,False,gemma-4-31b-ci-v1-json-format,True,"{
  ""stance"": ""Against"",
  ""ambiguous"": false
}"
230,Women Driving,,Favor,False,gemma-4-31b-ci-v1-json-format,True,"{
  ""stance"": ""Favor"",
  ""ambiguous"": false
}"
231,Women Driving,,Favor,False,gemma-4-31b-ci-v1-json-format,True,"{
  ""stance"": ""Favor"",
  ""ambiguous"": false
}"
232,Women Driving,,Favor,False,gemma-4-31b-ci-v1-json-format,True,"{
  ""stance"": ""Favor"",
  ""ambiguous"": false
}"
233,Women Driving,,Favor,False,gemma-4-31b-ci-v1-json-format,True,"{
  ""stance"": ""Favor"",
  ""ambiguous"": false
}"
234,Women Driving,,Against,False,gemma-4-31b-ci-v1-json-format,True,"{
  ""stance"": ""Against"",
  ""ambiguous"": false
}"
235,Women Driving,,Favor,False,gemma-4-31b-ci-v1-json-format,True,"{
  ""stance"": ""Favor"",
  ""ambiguous"": false
}"
236,Women Driving,,Against,False,gemma-4-31b-ci-v1-json-format,True,"{
  ""stance"": ""Against"",
  ""ambiguous"": false
}"
237,Women Driving,,Against,False,gemma-4-31b-ci-v1-json-format,True,"{
  ""stance"": ""Against"",
  ""ambiguous"": false
}"
238,Women Driving,,Against,False,gemma-4-31b-ci-v1-json-format,True,"{
  ""stance"": ""Against"",
  ""ambiguous"": false
}"
239,Women Driving,,Favor,False,gemma-4-31b-ci-v1-json-format,True,"{
  ""stance"": ""Favor"",
  ""ambiguous"": false
}"
240,Women Driving,,Favor,False,gemma-4-31b-ci-v1-json-format,True,"{
  ""stance"": ""Favor"",
  ""ambiguous"": false
}"
241,Women Driving,,Favor,False,gemma-4-31b-ci-v1-json-format,True,"{
  ""stance"": ""Favor"",
  ""ambiguous"": false
}"
242,Women Driving,,Against,False,gemma-4-31b-ci-v1-json-format,True,"{
  ""stance"": ""Against"",
  ""ambiguous"": false
}"
243,Women Driving,,Against,False,gemma-4-31b-ci-v1-json-format,True,"{
  ""stance"": ""Against"",
  ""ambiguous"": false
}"
244,Women Driving,,Against,False,gemma-4-31b-ci-v1-json-format,True,"{
  ""stance"": ""Against"",
  ""ambiguous"": false
}"
245,Women Driving,,Favor,False,gemma-4-31b-ci-v1-json-format,True,"{
  ""stance"": ""Favor"",
  ""ambiguous"": false
}"
246,Women Driving,,Against,False,gemma-4-31b-ci-v1-json-format,True,"{
  ""stance"": ""Against"",
  ""ambiguous"": false
}"
247,Women Driving,,Favor,False,gemma-4-31b-ci-v1-json-format,True,"{
  ""stance"": ""Favor"",
  ""ambiguous"": false
}"
248,Women Driving,,Favor,False,gemma-4-31b-ci-v1-json-format,True,"{
  ""stance"": ""Favor"",
  ""ambiguous"": false
}"
249,Women Driving,,Favor,False,gemma-4-31b-ci-v1-json-format,True,"{
  ""stance"": ""Favor"",
  ""ambiguous"": false
}"
250,Women Driving,,Against,False,gemma-4-31b-ci-v1-json-format,True,"{
""stance"": ""Against"",
""ambiguous"": false
}"
251,Women Driving,,Against,False,gemma-4-31b-ci-v1-json-format,True,"{
  ""stance"": ""Against"",
  ""ambiguous"": false
}"
252,Women Driving,,Against,False,gemma-4-31b-ci-v1-json-format,True,"{
  ""stance"": ""Against"",
  ""ambiguous"": false
}"
253,Women Driving,,Favor,False,gemma-4-31b-ci-v1-json-format,True,"{
  ""stance"": ""Favor"",
  ""ambiguous"": false
}"
254,Women Driving,,Against,False,gemma-4-31b-ci-v1-json-format,True,"{
  ""stance"": ""Against"",
  ""ambiguous"": false
}"
255,Women Driving,,Against,False,gemma-4-31b-ci-v1-json-format,True,"{
  ""stance"": ""Against"",
  ""ambiguous"": false
}"
256,Women Driving,,Against,False,gemma-4-31b-ci-v1-json-format,True,"{
  ""stance"": ""Against"",
  ""ambiguous"": false
}"
257,Women Driving,,Against,False,gemma-4-31b-ci-v1-json-format,True,"{
  ""stance"": ""Against"",
  ""ambiguous"": false
}"
258,Women Driving,,Favor,False,gemma-4-31b-ci-v1-json-format,True,"{
  ""stance"": ""Favor"",
  ""ambiguous"": false
}"
259,Women Driving,,Favor,False,gemma-4-31b-ci-v1-json-format,True,"{
  ""stance"": ""Favor"",
  ""ambiguous"": false
}"
260,Women Driving,,Against,False,gemma-4-31b-ci-v1-json-format,True,"{
  ""stance"": ""Against"",
  ""ambiguous"": false
}"
261,Women Driving,,Favor,False,gemma-4-31b-ci-v1-json-format,True,"{
  ""stance"": ""Favor"",
  ""ambiguous"": false
}"
262,Women Driving,,Favor,False,gemma-4-31b-ci-v1-json-format,True,"{
  ""stance"": ""Favor"",
  ""ambiguous"": false
}"
263,Women Driving,,Against,False,gemma-4-31b-ci-v1-json-format,True,"{
  ""stance"": ""Against"",
  ""ambiguous"": false
}"
264,Women Driving,,Against,False,gemma-4-31b-ci-v1-json-format,True,"{
  ""stance"": ""Against"",
  ""ambiguous"": false
}"
265,Women Driving,,Against,False,gemma-4-31b-ci-v1-json-format,True,"{
  ""stance"": ""Against"",
  ""ambiguous"": false
}"
266,Women Driving,,Against,False,gemma-4-31b-ci-v1-json-format,True,"{
  ""stance"": ""Against"",
  ""ambiguous"": false
}"
267,Women Driving,,Favor,False,gemma-4-31b-ci-v1-json-format,True,"{
  ""stance"": ""Favor"",
  ""ambiguous"": false
}"
268,Women Driving,,Favor,False,gemma-4-31b-ci-v1-json-format,True,"{
  ""stance"": ""Favor"",
  ""ambiguous"": false
}"
269,Women Driving,,Favor,False,gemma-4-31b-ci-v1-json-format,True,"{
  ""stance"": ""Favor"",
  ""ambiguous"": false
}"
270,Women Driving,,Favor,False,gemma-4-31b-ci-v1-json-format,True,"{""stance"": ""Favor"", ""ambiguous"": false}"
271,Women Driving,,Against,False,gemma-4-31b-ci-v1-json-format,True,"{
  ""stance"": ""Against"",
  ""ambiguous"": false
}"
272,Women Driving,,Favor,False,gemma-4-31b-ci-v1-json-format,True,"{
  ""stance"": ""Favor"",
  ""ambiguous"": false
}"
273,Women Driving,,Favor,False,gemma-4-31b-ci-v1-json-format,True,"{
  ""stance"": ""Favor"",
  ""ambiguous"": false
}"
274,Women Driving,,Against,False,gemma-4-31b-ci-v1-json-format,True,"{
  ""stance"": ""Against"",
  ""ambiguous"": false
}"
275,Women Driving,,Favor,False,gemma-4-31b-ci-v1-json-format,True,"{
  ""stance"": ""Favor"",
  ""ambiguous"": false
}"
276,Women Driving,,Favor,False,gemma-4-31b-ci-v1-json-format,True,"{
  ""stance"": ""Favor"",
  ""ambiguous"": false
}"
277,Women Driving,,Against,False,gemma-4-31b-ci-v1-json-format,True,"{
  ""stance"": ""Against"",
  ""ambiguous"": false
}"
278,Women Driving,,Against,False,gemma-4-31b-ci-v1-json-format,True,"{
  ""stance"": ""Against"",
  ""ambiguous"": false
}"
279,Women Driving,,Against,False,gemma-4-31b-ci-v1-json-format,True,"{
  ""stance"": ""Against"",
  ""ambiguous"": false
}"
280,Women Driving,,Against,False,gemma-4-31b-ci-v1-json-format,True,"{
  ""stance"": ""Against"",
  ""ambiguous"": false
}"
281,Women Driving,,Favor,False,gemma-4-31b-ci-v1-json-format,True,"{
  ""stance"": ""Favor"",
  ""ambiguous"": false
}"
282,Women Driving,,Against,False,gemma-4-31b-ci-v1-json-format,True,"{
  ""stance"": ""Against"",
  ""ambiguous"": false
}"
283,Women Driving,,Favor,False,gemma-4-31b-ci-v1-json-format,True,"{
  ""stance"": ""Favor"",
  ""ambiguous"": false
}"
284,Women Driving,,Against,False,gemma-4-31b-ci-v1-json-format,True,"{
  ""stance"": ""Against"",
  ""ambiguous"": false
}"
285,Women Driving,,Against,False,gemma-4-31b-ci-v1-json-format,True,"{
  ""stance"": ""Against"",
  ""ambiguous"": false
}"
286,Women Driving,,Against,False,gemma-4-31b-ci-v1-json-format,True,"{
  ""stance"": ""Against"",
  ""ambiguous"": false
}"
287,Women Driving,,Favor,False,gemma-4-31b-ci-v1-json-format,True,"{
  ""stance"": ""Favor"",
  ""ambiguous"": false
}"
288,Women Driving,,Against,False,gemma-4-31b-ci-v1-json-format,True,"{
  ""stance"": ""Against"",
  ""ambiguous"": false
}"
289,Women Driving,,Against,False,gemma-4-31b-ci-v1-json-format,True,"{
  ""stance"": ""Against"",
  ""ambiguous"": false
}"
290,Women Driving,,Against,False,gemma-4-31b-ci-v1-json-format,True,"{
  ""stance"": ""Against"",
  ""ambiguous"": false
}"
291,Women Driving,,Favor,False,gemma-4-31b-ci-v1-json-format,True,"{
  ""stance"": ""Favor"",
  ""ambiguous"": false
}"
292,Women Driving,,Favor,False,gemma-4-31b-ci-v1-json-format,True,"{
  ""stance"": ""Favor"",
  ""ambiguous"": false
}"
293,Women Driving,,Against,False,gemma-4-31b-ci-v1-json-format,True,"{
  ""stance"": ""Against"",
  ""ambiguous"": false
}"
294,Women Driving,,Favor,False,gemma-4-31b-ci-v1-json-format,True,"{
  ""stance"": ""Favor"",
  ""ambiguous"": false
}"
295,Women Driving,,Favor,False,gemma-4-31b-ci-v1-json-format,True,"{
  ""stance"": ""Favor"",
  ""ambiguous"": false
}"
296,Women Driving,,Favor,False,gemma-4-31b-ci-v1-json-format,True,"{
  ""stance"": ""Favor"",
  ""ambiguous"": false
}"
297,Women Driving,,Against,False,gemma-4-31b-ci-v1-json-format,True,"{
  ""stance"": ""Against"",
  ""ambiguous"": false
}"
298,Women Driving,,Favor,False,gemma-4-31b-ci-v1-json-format,True,"{
  ""stance"": ""Favor"",
  ""ambiguous"": false
}"
299,Women Driving,,Against,False,gemma-4-31b-ci-v1-json-format,True,"{
  ""stance"": ""Against"",
  ""ambiguous"": false
}"
300,Women Driving,,Against,False,gemma-4-31b-ci-v1-json-format,True,"{
  ""stance"": ""Against"",
  ""ambiguous"": false
}"
301,Women Driving,,Against,False,gemma-4-31b-ci-v1-json-format,True,"{""stance"": ""Against"", ""ambiguous"": false}"
302,Women Driving,,Against,False,gemma-4-31b-ci-v1-json-format,True,"{
  ""stance"": ""Against"",
  ""ambiguous"": false
}"
303,Women Driving,,Against,False,gemma-4-31b-ci-v1-json-format,True,"{
  ""stance"": ""Against"",
  ""ambiguous"": false
}"
304,Women Driving,,Favor,False,gemma-4-31b-ci-v1-json-format,True,"{
  ""stance"": ""Favor"",
  ""ambiguous"": false
}"
305,Women Driving,,Against,False,gemma-4-31b-ci-v1-json-format,True,"{
  ""stance"": ""Against"",
  ""ambiguous"": false
}"
306,Women Driving,,Against,False,gemma-4-31b-ci-v1-json-format,True,"{
  ""stance"": ""Against"",
  ""ambiguous"": false
}"
307,Women Driving,,Against,False,gemma-4-31b-ci-v1-json-format,True,"{
  ""stance"": ""Against"",
  ""ambiguous"": false
}"
308,Women Driving,,Against,False,gemma-4-31b-ci-v1-json-format,True,"{
  ""stance"": ""Against"",
  ""ambiguous"": false
}"
309,Women Driving,,None,False,gemma-4-31b-ci-v1-json-format,True,"{
  ""stance"": ""None"",
  ""ambiguous"": false
}"
310,Women Driving,,Favor,False,gemma-4-31b-ci-v1-json-format,True,"{
  ""stance"": ""Favor"",
  ""ambiguous"": false
}"
311,Women Driving,,Favor,False,gemma-4-31b-ci-v1-json-format,True,"{
  ""stance"": ""Favor"",
  ""ambiguous"": false
}"
312,Women Driving,,Favor,False,gemma-4-31b-ci-v1-json-format,True,"{
  ""stance"": ""Favor"",
  ""ambiguous"": false
}"
313,Women Driving,,Favor,False,gemma-4-31b-ci-v1-json-format,True,"{
  ""stance"": ""Favor"",
  ""ambiguous"": false
}"
314,Women Driving,,Against,False,gemma-4-31b-ci-v1-json-format,True,"{
  ""stance"": ""Against"",
  ""ambiguous"": false
}"
315,Women Driving,,Favor,False,gemma-4-31b-ci-v1-json-format,True,"{
  ""stance"": ""Favor"",
  ""ambiguous"": false
}"
316,Women Driving,,None,False,gemma-4-31b-ci-v1-json-format,True,"{
  ""stance"": ""None"",
  ""ambiguous"": false
}"
317,Women Driving,,Favor,False,gemma-4-31b-ci-v1-json-format,True,"{
  ""stance"": ""Favor"",
  ""ambiguous"": false
}"
318,Women Driving,,Against,False,gemma-4-31b-ci-v1-json-format,True,"{
  ""stance"": ""Against"",
  ""ambiguous"": false
}"
319,Women Driving,,Favor,False,gemma-4-31b-ci-v1-json-format,True,"{
  ""stance"": ""Favor"",
  ""ambiguous"": false
}"
320,Women Driving,,Favor,True,gemma-4-31b-ci-v1-json-format,True,"{
  ""stance"": ""Favor"",
  ""ambiguous"": true
}"
321,Women Driving,,Favor,False,gemma-4-31b-ci-v1-json-format,True,"{
  ""stance"": ""Favor"",
  ""ambiguous"": false
}"
322,Women Driving,,Favor,False,gemma-4-31b-ci-v1-json-format,True,"{
  ""stance"": ""Favor"",
  ""ambiguous"": false
}"
323,Women Driving,,Against,False,gemma-4-31b-ci-v1-json-format,True,"{
  ""stance"": ""Against"",
  ""ambiguous"": false
}"
324,Women Driving,,Favor,False,gemma-4-31b-ci-v1-json-format,True,"{
  ""stance"": ""Favor"",
  ""ambiguous"": false
}"
325,Women Driving,,None,False,gemma-4-31b-ci-v1-json-format,True,"{
  ""stance"": ""None"",
  ""ambiguous"": false
}"
326,Women Driving,,Favor,False,gemma-4-31b-ci-v1-json-format,True,"{
  ""stance"": ""Favor"",
  ""ambiguous"": false
}"
327,Women Driving,,Against,False,gemma-4-31b-ci-v1-json-format,True,"{
  ""stance"": ""Against"",
  ""ambiguous"": false
}"
328,Women Driving,,Favor,False,gemma-4-31b-ci-v1-json-format,True,"{
  ""stance"": ""Favor"",
  ""ambiguous"": false
}"
329,Women Driving,,Favor,False,gemma-4-31b-ci-v1-json-format,True,"{
  ""stance"": ""Favor"",
  ""ambiguous"": false
}"
330,Women Driving,,Favor,False,gemma-4-31b-ci-v1-json-format,True,"{
  ""stance"": ""Favor"",
  ""ambiguous"": false
}"
331,Women Driving,,Favor,False,gemma-4-31b-ci-v1-json-format,True,"{
  ""stance"": ""Favor"",
  ""ambiguous"": false
}"
332,Women Driving,,Favor,False,gemma-4-31b-ci-v1-json-format,True,"{
  ""stance"": ""Favor"",
  ""ambiguous"": false
}"
333,Women Driving,,Against,False,gemma-4-31b-ci-v1-json-format,True,"{
  ""stance"": ""Against"",
  ""ambiguous"": false
}"
334,Women Driving,,Favor,False,gemma-4-31b-ci-v1-json-format,True,"{
  ""stance"": ""Favor"",
  ""ambiguous"": false
}"
335,Women Driving,,Favor,False,gemma-4-31b-ci-v1-json-format,True,"{
  ""stance"": ""Favor"",
  ""ambiguous"": false
}"
336,Women Driving,,Favor,False,gemma-4-31b-ci-v1-json-format,True,"{
  ""stance"": ""Favor"",
  ""ambiguous"": false
}"
337,Women Driving,,Against,False,gemma-4-31b-ci-v1-json-format,True,"{
  ""stance"": ""Against"",
  ""ambiguous"": false
}"
338,Women Driving,,Favor,False,gemma-4-31b-ci-v1-json-format,True,"{
  ""stance"": ""Favor"",
  ""ambiguous"": false
}"
339,Women Driving,,Favor,False,gemma-4-31b-ci-v1-json-format,True,"{
  ""stance"": ""Favor"",
  ""ambiguous"": false
}"
340,Women Driving,,Against,False,gemma-4-31b-ci-v1-json-format,True,"{
  ""stance"": ""Against"",
  ""ambiguous"": false
}"
341,Women Driving,,None,False,gemma-4-31b-ci-v1-json-format,True,"{
  ""stance"": ""None"",
  ""ambiguous"": false
}"
342,Women Driving,,Favor,False,gemma-4-31b-ci-v1-json-format,True,"{
  ""stance"": ""Favor"",
  ""ambiguous"": false
}"
343,Women Driving,,Against,False,gemma-4-31b-ci-v1-json-format,True,"{
  ""stance"": ""Against"",
  ""ambiguous"": false
}"
344,Women Driving,,Favor,False,gemma-4-31b-ci-v1-json-format,True,"{
  ""stance"": ""Favor"",
  ""ambiguous"": false
}"
345,Women Driving,,Favor,False,gemma-4-31b-ci-v1-json-format,True,"{
  ""stance"": ""Favor"",
  ""ambiguous"": false
}"
346,Women Driving,,None,True,gemma-4-31b-ci-v1-json-format,True,"{
  ""stance"": ""None"",
  ""ambiguous"": true
}"
347,Women Driving,,Favor,False,gemma-4-31b-ci-v1-json-format,True,"{
  ""stance"": ""Favor"",
  ""ambiguous"": false
}"
348,Women Driving,,None,True,gemma-4-31b-ci-v1-json-format,True,"{
  ""stance"": ""None"",
  ""ambiguous"": true
}"
349,Women Driving,,Against,False,gemma-4-31b-ci-v1-json-format,True,"{
  ""stance"": ""Against"",
  ""ambiguous"": false
}"
350,Women Driving,,Against,False,gemma-4-31b-ci-v1-json-format,True,"{
  ""stance"": ""Against"",
  ""ambiguous"": false
}"
351,Women Driving,,Against,False,gemma-4-31b-ci-v1-json-format,True,"{
  ""stance"": ""Against"",
  ""ambiguous"": false
}"
