row_index,target,antigravity_stance,antigravity_reasoning,parse_success,raw_response
179,Women Driving,Favor,دعم حماية المرأة,True,"{
  ""stance"": ""Favor"",
   ""reasoning"": ""دعم حماية المرأة""
}"
180,Women Driving,Against,تضمن التغريدة وسم #لن_تقودي,True,"{
  ""stance"": ""Against"",
   ""reasoning"": ""تضمن التغريدة وسم #لن_تقودي""
}"
181,Women Driving,Favor,تاريخ يؤكد حق المرأة,True,"{
  ""stance"": ""Favor"",
   ""reasoning"": ""تاريخ يؤكد حق المرأة""
}"
182,Women Driving,Against,استخدام الهاشتاجات反 đối,True,"{
  ""stance"": ""Against"",
   ""reasoning"": ""استخدام الهاشتاجات反 đối""
}"
183,Women Driving,Against,رفض الفكرة بشكل واضح,True,"{
  ""stance"": ""Against"",
   ""reasoning"": ""رفض الفكرة بشكل واضح""
}"
184,Women Driving,Favor,دعم حريات المرأة,True,"{
  ""stance"": ""Favor"",
   ""reasoning"": ""دعم حريات المرأة""
}"
185,Women Driving,Against,رفض فكرة قيادة المرأة للسيارة,True,"{
  ""stance"": ""Against"",
   ""reasoning"": ""رفض فكرة قيادة المرأة للسيارة""
}"
186,Women Driving,Against,يتحدث ضد قيادة المرأة للسيارة,True,"{
  ""stance"": ""Against"",
   ""reasoning"": ""يتحدث ضد قيادة المرأة للسيارة""
}"
187,Women Driving,Favor,دعم الحرية والاختيار,True,"{
  ""stance"": ""Favor"",
   ""reasoning"": ""دعم الحرية والاختيار""
}"
188,Women Driving,Favor,دعم التغيير الإيجابي,True,"{
  ""stance"": ""Favor"",
   ""reasoning"": ""دعم التغيير الإيجابي""
}"
189,Women Driving,Against,استخدام الهاش تاج反,True,"{
  ""stance"": ""Against"",
   ""reasoning"": ""استخدام الهاش تاج反""
}"
190,Women Driving,Against,يعارض قيادة المرأة للسيارة,True,"{
  ""stance"": ""Against"",
   ""reasoning"": ""يعارض قيادة المرأة للسيارة""
}"
191,Women Driving,Favor,تؤيد قيادة المرأة للسيارة,True,"{
  ""stance"": ""Favor"",
   ""reasoning"": ""تؤيد قيادة المرأة للسيارة""
}"
192,Women Driving,Against,رفض الشورى لقيادة المرأة,True,"{
  ""stance"": ""Against"",
   ""reasoning"": ""رفض الشورى لقيادة المرأة""
}"
193,Women Driving,Favor,تعبيرات إيجابية حول القيادة,True,"{
  ""stance"": ""Favor"",
   ""reasoning"": ""تعبيرات إيجابية حول القيادة""
}"
194,Women Driving,Against,رفض فكرة قيادة المرأة,True,"{
  ""stance"": ""Against"",
   ""reasoning"": ""رفض فكرة قيادة المرأة""
}"
195,Women Driving,Favor,يدعم السماح للمرأة بقيادة السيارة,True,"{
  ""stance"": ""Favor"",
   ""reasoning"": ""يدعم السماح للمرأة بقيادة السيارة""
}"
196,Women Driving,Against,تضمن الحساب كلمة لن تقودي,True,"{
  ""stance"": ""Against"",
   ""reasoning"": ""تضمن الحساب كلمة لن تقودي""
}"
197,Women Driving,Against,يعارض فكرة قيادة المرأة للسيارة,True,"{
  ""stance"": ""Against"",
   ""reasoning"": ""يعارض فكرة قيادة المرأة للسيارة""
}"
198,Women Driving,Against,يتضمن التغريدة تعبيرات سلبية,True,"{
  ""stance"": ""Against"",
   ""reasoning"": ""يتضمن التغريدة تعبيرات سلبية""
}"
199,Women Driving,Against,تنتقد المرأة لارتدائها المكياج,True,"{
  ""stance"": ""Against"",
   ""reasoning"": ""تنتقد المرأة لارتدائها المكياج""
}"
200,Women Driving,Against,تعبير عن رفض قيادة المرأة,True,"{
  ""stance"": ""Against"",
   ""reasoning"": ""تعبير عن رفض قيادة المرأة""
}"
201,Women Driving,Favor,دعم المرأة قيادة السيارة,True,"{
  ""stance"": ""Favor"",
   ""reasoning"": ""دعم المرأة قيادة السيارة""
}"
202,Women Driving,Against,تضمن التغريدة رفض قيادة المرأة,True,"{
  ""stance"": ""Against"",
   ""reasoning"": ""تضمن التغريدة رفض قيادة المرأة""
}"
203,Women Driving,Against,استخدام الكلمات السلبية,True,"{
  ""stance"": ""Against"",
   ""reasoning"": ""استخدام الكلمات السلبية""
}"
204,Women Driving,None,سؤال عن رأي الفريقين,True,"{
  ""stance"": ""None"",
   ""reasoning"": ""سؤال عن رأي الفريقين""
}"
205,Women Driving,Against,تعبيرات سلبية عن قيادة المرأة,True,"{
  ""stance"": ""Against"",
   ""reasoning"": ""تعبيرات سلبية عن قيادة المرأة""
}"
206,Women Driving,Favor,دعم المرأة قيادة السيارة,True,"{
  ""stance"": ""Favor"",
   ""reasoning"": ""دعم المرأة قيادة السيارة""
}"
207,Women Driving,Favor,دعم صريح للقيادة,True,"{
  ""stance"": ""Favor"",
   ""reasoning"": ""دعم صريح للقيادة""
}"
208,Women Driving,Favor,دعم لحقوق المرأة,True,"{
  ""stance"": ""Favor"",
   ""reasoning"": ""دعم لحقوق المرأة""
}"
209,Women Driving,Against,رفض فكرة قيادة المرأة للسيارة,True,"{
  ""stance"": ""Against"",
   ""reasoning"": ""رفض فكرة قيادة المرأة للسيارة""
}"
210,Women Driving,Favor,دعم المرأة,True,"{
  ""stance"": ""Favor"",
   ""reasoning"": ""دعم المرأة""
}"
211,Women Driving,Favor,تعبيرات إيجابية,True,"{
  ""stance"": ""Favor"",
   ""reasoning"": ""تعبيرات إيجابية""
}"
212,Women Driving,Favor,دعم القيادة النسائية,True,"{
  ""stance"": ""Favor"",
   ""reasoning"": ""دعم القيادة النسائية""
}"
213,Women Driving,Favor,دعم المرأة قيادة السيارة,True,"{
  ""stance"": ""Favor"",
   ""reasoning"": ""دعم المرأة قيادة السيارة""
}"
214,Women Driving,Favor,دعم حريات المرأة,True,"{
  ""stance"": ""Favor"",
   ""reasoning"": ""دعم حريات المرأة""
}"
215,Women Driving,Against,يعارض قيادة المرأة للسيارة,True,"{
  ""stance"": ""Against"",
   ""reasoning"": ""يعارض قيادة المرأة للسيارة""
}"
216,Women Driving,Favor,دعم المرأة السعودية,True,"{
  ""stance"": ""Favor"",
   ""reasoning"": ""دعم المرأة السعودية""
}"
217,Women Driving,Favor,تأييد المرأة السعودية,True,"{
  ""stance"": ""Favor"",
   ""reasoning"": ""تأييد المرأة السعودية""
}"
218,Women Driving,Favor,تدعم قيادة المرأة للسيارة,True,"{
  ""stance"": ""Favor"",
   ""reasoning"": ""تدعم قيادة المرأة للسيارة""
}"
219,Women Driving,Favor,دعم المرأة السعودية,True,"{
  ""stance"": ""Favor"",
   ""reasoning"": ""دعم المرأة السعودية""
}"
220,Women Driving,Against,رفض القيادة بدون مرافقة,True,"{
  ""stance"": ""Against"",
   ""reasoning"": ""رفض القيادة بدون مرافقة""
}"
221,Women Driving,None,لا يوجد تعبير واضح,True,"{
  ""stance"": ""None"",
   ""reasoning"": ""لا يوجد تعبير واضح""
}"
222,Women Driving,Favor,استخدامها الهاشتاجات الداعمة,True,"{
  ""stance"": ""Favor"",
   ""reasoning"": ""استخدامها الهاشتاجات الداعمة""
}"
223,Women Driving,Favor,استخدام الكلمات الإيجابية,True,"{
  ""stance"": ""Favor"",
   ""reasoning"": ""استخدام الكلمات الإيجابية""
}"
224,Women Driving,Against,يتحدث عن المتبرجات بالسلب,True,"{
  ""stance"": ""Against"",
   ""reasoning"": ""يتحدث عن المتبرجات بالسلب""
}"
225,Women Driving,Favor,دعم المرأة السعودية,True,"{
  ""stance"": ""Favor"",
   ""reasoning"": ""دعم المرأة السعودية""
}"
226,Women Driving,Against,استخدام كلمات سلبية,True,"{
  ""stance"": ""Against"",
   ""reasoning"": ""استخدام كلمات سلبية""
}"
227,Women Driving,Favor,دعم قيادة المرأة,True,"{
  ""stance"": ""Favor"",
   ""reasoning"": ""دعم قيادة المرأة""
}"
228,Women Driving,Favor,دعم السماح بقيادة المرأة,True,"{
  ""stance"": ""Favor"",
   ""reasoning"": ""دعم السماح بقيادة المرأة""
}"
229,Women Driving,Favor,دعم القيادة النسائية,True,"{
  ""stance"": ""Favor"",
   ""reasoning"": ""دعم القيادة النسائية""
}"
230,Women Driving,Favor,تعبيرات فرح و تهنئة,True,"{
  ""stance"": ""Favor"",
   ""reasoning"": ""تعبيرات فرح و تهنئة""
}"
231,Women Driving,Against,رفض القيادة للمرأة,True,"{
  ""stance"": ""Against"",
   ""reasoning"": ""رفض القيادة للمرأة""
}"
232,Women Driving,Against,يرفض فكرة قيادة المرأة للسيارة,True,"{
  ""stance"": ""Against"",
   ""reasoning"": ""يرفض فكرة قيادة المرأة للسيارة""
}"
233,Women Driving,Favor,دعم قيادة المرأة للسيارة,True,"{
  ""stance"": ""Favor"",
   ""reasoning"": ""دعم قيادة المرأة للسيارة""
}"
234,Women Driving,Against,تضمن التغريدات رفض قيادة المرأة,True,"{
  ""stance"": ""Against"",
   ""reasoning"": ""تضمن التغريدات رفض قيادة المرأة""
}"
235,Women Driving,Favor,دعم الحقوق للمرأة,True,"{
  ""stance"": ""Favor"",
   ""reasoning"": ""دعم الحقوق للمرأة""
}"
236,Women Driving,Against,يعبر عن رفضه لقيادة المرأة للسيارة,True,"{
  ""stance"": ""Against"",
   ""reasoning"": ""يعبر عن رفضه لقيادة المرأة للسيارة""
}"
237,Women Driving,Against,رفض قيادة المرأة,True,"{
  ""stance"": ""Against"",
   ""reasoning"": ""رفض قيادة المرأة""
}"
238,Women Driving,Against,تضمن التغريدات كلمات ضد القيادة,True,"{
  ""stance"": ""Against"",
   ""reasoning"": ""تضمن التغريدات كلمات ضد القيادة""
}"
239,Women Driving,Favor,دعم المرأة,True,"{
  ""stance"": ""Favor"",
   ""reasoning"": ""دعم المرأة""
}"
240,Women Driving,Against,يعارض قيادة المرأة للسيارة,True,"{
  ""stance"": ""Against"",
   ""reasoning"": ""يعارض قيادة المرأة للسيارة""
}"
241,Women Driving,Favor,تدعم قيادة المرأة للسيارة,True,"{
  ""stance"": ""Favor"",
   ""reasoning"": ""تدعم قيادة المرأة للسيارة""
}"
242,Women Driving,Against,رفض فكرة القيادة,True,"{
  ""stance"": ""Against"",
   ""reasoning"": ""رفض فكرة القيادة""
}"
243,Women Driving,Against,استخدام كلمة تصدم,True,"{
  ""stance"": ""Against"",
   ""reasoning"": ""استخدام كلمة تصدم""
}"
244,Women Driving,Against,استخدام كلمة لا,True,"{
  ""stance"": ""Against"",
   ""reasoning"": ""استخدام كلمة لا""
}"
245,Women Driving,Against,تذكر القيود على قيادتها,True,"{
  ""stance"": ""Against"",
   ""reasoning"": ""تذكر القيود على قيادتها""
}"
246,Women Driving,Against,رفض فكرة قيادة المرأة,True,"{
  ""stance"": ""Against"",
   ""reasoning"": ""رفض فكرة قيادة المرأة""
}"
247,Women Driving,Favor,تشجيع على قيادة المرأة للسيارة,True,"{
  ""stance"": ""Favor"",
   ""reasoning"": ""تشجيع على قيادة المرأة للسيارة""
}"
248,Women Driving,Against,تضمن التغريدة كلمة لن تقودي,True,"{
  ""stance"": ""Against"",
   ""reasoning"": ""تضمن التغريدة كلمة لن تقودي""
}"
249,Women Driving,Favor,الدعم للقيادة,True,"{
  ""stance"": ""Favor"",
   ""reasoning"": ""الدعم للقيادة""
}"
250,Women Driving,Against,استخدام لغة سلبية,True,"{
  ""stance"": ""Against"",
   ""reasoning"": ""استخدام لغة سلبية""
}"
251,Women Driving,Against,استخدام كلمة لن_تقودي,True,"{
  ""stance"": ""Against"",
   ""reasoning"": ""استخدام كلمة لن_تقودي""
}"
252,Women Driving,Favor,دعم المرأة السعودية,True,"{
  ""stance"": ""Favor"",
   ""reasoning"": ""دعم المرأة السعودية""
}"
253,Women Driving,Favor,تأييد الحق الطبيعي,True,"{
  ""stance"": ""Favor"",
   ""reasoning"": ""تأييد الحق الطبيعي""
}"
254,Women Driving,Against,رفض فكرة القيادة,True,"{
  ""stance"": ""Against"",
   ""reasoning"": ""رفض فكرة القيادة""
}"
255,Women Driving,Against,معارضة قيادة المرأة,True,"{
  ""stance"": ""Against"",
   ""reasoning"": ""معارضة قيادة المرأة""
}"
256,Women Driving,Against,تعتبر القيادة فساد,True,"{
  ""stance"": ""Against"",
   ""reasoning"": ""تعتبر القيادة فساد""
}"
257,Women Driving,Against,يعارض قيادة المرأة للسيارة,True,"{
  ""stance"": ""Against"",
   ""reasoning"": ""يعارض قيادة المرأة للسيارة""
}"
258,Women Driving,Favor,دعم وتهنئة النساء,True,"{
  ""stance"": ""Favor"",
   ""reasoning"": ""دعم وتهنئة النساء""
}"
259,Women Driving,Favor,دعم حقوق المرأة,True,"{
  ""stance"": ""Favor"",
   ""reasoning"": ""دعم حقوق المرأة""
}"
260,Women Driving,None,لا يوجد تعبير واضح عن الموقف,True,"{
  ""stance"": ""None"",
   ""reasoning"": ""لا يوجد تعبير واضح عن الموقف""
}"
261,Women Driving,Against,تضمن التغريدة تعبيرات سلبية,True,"{
  ""stance"": ""Against"",
   ""reasoning"": ""تضمن التغريدة تعبيرات سلبية""
}"
262,Women Driving,Favor,دعم الفكرة,True,"{
  ""stance"": ""Favor"",
   ""reasoning"": ""دعم الفكرة""
}"
263,Women Driving,Against,استخدام الهاشاتغ ضد القيادة,True,"{
  ""stance"": ""Against"",
   ""reasoning"": ""استخدام الهاشاتغ ضد القيادة""
}"
264,Women Driving,Against,رفض فكرة قيادة المرأة للسيارة,True,"{
  ""stance"": ""Against"",
   ""reasoning"": ""رفض فكرة قيادة المرأة للسيارة""
}"
265,Women Driving,Against,تنتقد قيادة المرأة للسيارة,True,"{
  ""stance"": ""Against"",
   ""reasoning"": ""تنتقد قيادة المرأة للسيارة""
}"
266,Women Driving,Against,رفض قيادة المرأة للسيارة,True,"{
  ""stance"": ""Against"",
   ""reasoning"": ""رفض قيادة المرأة للسيارة""
}"
267,Women Driving,Against,استخدام الهاش تاج ضد القيادة,True,"{
  ""stance"": ""Against"",
   ""reasoning"": ""استخدام الهاش تاج ضد القيادة""
}"
268,Women Driving,Against,رفض فكرة قيادة المرأة للسيارة,True,"{
  ""stance"": ""Against"",
   ""reasoning"": ""رفض فكرة قيادة المرأة للسيارة""
}"
269,Women Driving,Favor,تعبيرات الفخر والامتنان,True,"{
  ""stance"": ""Favor"",
   ""reasoning"": ""تعبيرات الفخر والامتنان""
}"
270,Women Driving,Against,استخدام كلمة حريم,True,"{
  ""stance"": ""Against"",
   ""reasoning"": ""استخدام كلمة حريم""
}"
271,Women Driving,Against,تجاهل الحقوق بالدعوة إلى العزل,True,"{
  ""stance"": ""Against"",
   ""reasoning"": ""تجاهل الحقوق بالدعوة إلى العزل""
}"
272,Women Driving,Favor,يدعم المرأة على السواقة,True,"{
  ""stance"": ""Favor"",
   ""reasoning"": ""يدعم المرأة على السواقة""
}"
273,Women Driving,Favor,يدعم قيادة المرأة للسيارة,True,"{
  ""stance"": ""Favor"",
   ""reasoning"": ""يدعم قيادة المرأة للسيارة""
}"
274,Women Driving,Against,معارضة القيادة بسبب التفسير الديني,True,"{
  ""stance"": ""Against"",
   ""reasoning"": ""معارضة القيادة بسبب التفسير الديني""
}"
275,Women Driving,Favor,دعم الحرية الشخصية,True,"{
  ""stance"": ""Favor"",
   ""reasoning"": ""دعم الحرية الشخصية""
}"
276,Women Driving,Favor,تستخدم كلمات إيجابية,True,"{
  ""stance"": ""Favor"",
   ""reasoning"": ""تستخدم كلمات إيجابية""
}"
277,Women Driving,Favor,دعم حقهن في القيادة,True,"{
  ""stance"": ""Favor"",
   ""reasoning"": ""دعم حقهن في القيادة""
}"
278,Women Driving,Against,يتضمن التغريد تعبيرات سلبية,True,"{
  ""stance"": ""Against"",
   ""reasoning"": ""يتضمن التغريد تعبيرات سلبية""
}"
279,Women Driving,Against,استخدام كلمة بنت جارنا سلبية,True,"{
  ""stance"": ""Against"",
   ""reasoning"": ""استخدام كلمة بنت جارنا سلبية""
}"
280,Women Driving,Against,يعارض القيادة,True,"{
  ""stance"": ""Against"",
   ""reasoning"": ""يعارض القيادة""
}"
281,Women Driving,Against,تعبير عن استياء,True,"{
  ""stance"": ""Against"",
   ""reasoning"": ""تعبير عن استياء""
}"
282,Women Driving,Favor,استخدام الهاشاتج الداعمة,True,"{
  ""stance"": ""Favor"",
   ""reasoning"": ""استخدام الهاشاتج الداعمة""
}"
283,Women Driving,Favor,إحصائيات تؤيد قيادة المرأة,True,"{
  ""stance"": ""Favor"",
   ""reasoning"": ""إحصائيات تؤيد قيادة المرأة""
}"
284,Women Driving,Against,استخدام الكلمات السلبية,True,"{
  ""stance"": ""Against"",
   ""reasoning"": ""استخدام الكلمات السلبية""
}"
285,Women Driving,Against,يتحدث ضد قيادة المرأة,True,"{
  ""stance"": ""Against"",
   ""reasoning"": ""يتحدث ضد قيادة المرأة""
}"
286,Women Driving,Against,يعارض قيادة المرأة للسيارة,True,"{
  ""stance"": ""Against"",
   ""reasoning"": ""يعارض قيادة المرأة للسيارة""
}"
287,Women Driving,Favor,دعم النساء للسوق,True,"{
  ""stance"": ""Favor"",
   ""reasoning"": ""دعم النساء للسوق""
}"
288,Women Driving,Against,رفض فكرة قيادة المرأة للسيارة,True,"{
  ""stance"": ""Against"",
   ""reasoning"": ""رفض فكرة قيادة المرأة للسيارة""
}"
289,Women Driving,Favor,دعم حقوق المرأة,True,"{
  ""stance"": ""Favor"",
   ""reasoning"": ""دعم حقوق المرأة""
}"
290,Women Driving,Against,تعبير عن رفض قيادة المرأة للسيارة,True,"{
  ""stance"": ""Against"",
   ""reasoning"": ""تعبير عن رفض قيادة المرأة للسيارة""
}"
291,Women Driving,Favor,دعم النساء قيادة السيارة,True,"{
  ""stance"": ""Favor"",
   ""reasoning"": ""دعم النساء قيادة السيارة""
}"
292,Women Driving,Favor,استخدام كلمة مبروك,True,"{
  ""stance"": ""Favor"",
   ""reasoning"": ""استخدام كلمة مبروك""
}"
293,Women Driving,Against,استخدام العبارات السلبية,True,"{
  ""stance"": ""Against"",
   ""reasoning"": ""استخدام العبارات السلبية""
}"
294,Women Driving,Against,يعترض على قيادة المرأة للسيارة,True,"{
  ""stance"": ""Against"",
   ""reasoning"": ""يعترض على قيادة المرأة للسيارة""
}"
295,Women Driving,Against,تعبيرات سلبية عن قيادة المرأة,True,"{
  ""stance"": ""Against"",
   ""reasoning"": ""تعبيرات سلبية عن قيادة المرأة""
}"
296,Women Driving,Favor,دعم المرأة قيادة السيارة,True,"{
  ""stance"": ""Favor"",
   ""reasoning"": ""دعم المرأة قيادة السيارة""
}"
297,Women Driving,Against,تعبير عن رفض فكرة القيادة,True,"{
  ""stance"": ""Against"",
   ""reasoning"": ""تعبير عن رفض فكرة القيادة""
}"
298,Women Driving,Against,استخدام كلمة لن_تقودي,True,"{
  ""stance"": ""Against"",
   ""reasoning"": ""استخدام كلمة لن_تقودي""
}"
299,Women Driving,Against,يعارض قيادة المرأة للسيارة,True,"{
  ""stance"": ""Against"",
   ""reasoning"": ""يعارض قيادة المرأة للسيارة""
}"
300,Women Driving,Against,رفض فكرة قيادة المرأة للسيارة,True,"{
  ""stance"": ""Against"",
   ""reasoning"": ""رفض فكرة قيادة المرأة للسيارة""
}"
301,Women Driving,Against,استخدام الهاش تاغ反对 القيادة,True,"{
  ""stance"": ""Against"",
   ""reasoning"": ""استخدام الهاش تاغ反对 القيادة""
}"
302,Women Driving,Against,رفض قيادة المرأة للسيارة,True,"{
  ""stance"": ""Against"",
   ""reasoning"": ""رفض قيادة المرأة للسيارة""
}"
303,Women Driving,Against,استخدام الهاشتاج ضد القيادة,True,"{
  ""stance"": ""Against"",
   ""reasoning"": ""استخدام الهاشتاج ضد القيادة""
}"
304,Women Driving,Against,استخدامها هاشتاج反 المعارضة,True,"{
  ""stance"": ""Against"",
   ""reasoning"": ""استخدامها هاشتاج反 المعارضة""
}"
305,Women Driving,Against,رفض فكرة قيادة المرأة,True,"{
  ""stance"": ""Against"",
   ""reasoning"": ""رفض فكرة قيادة المرأة""
}"
306,Women Driving,Against,استخدام الرفض,True,"{
  ""stance"": ""Against"",
   ""reasoning"": ""استخدام الرفض""
}"
307,Women Driving,Against,استخدام كلمة لن,True,"{
  ""stance"": ""Against"",
   ""reasoning"": ""استخدام كلمة لن""
}"
308,Women Driving,Favor,دعم المرأة,True,"{
  ""stance"": ""Favor"",
   ""reasoning"": ""دعم المرأة""
}"
309,Women Driving,Against,استخدام هاشتاج لن_تقودي,True,"{
  ""stance"": ""Against"",
   ""reasoning"": ""استخدام هاشتاج لن_تقودي""
}"
310,Women Driving,Favor,دعم الملك لقيادة المرأة,True,"{
  ""stance"": ""Favor"",
   ""reasoning"": ""دعم الملك لقيادة المرأة""
}"
311,Women Driving,Against,رفض القيادة النسائية,True,"{
  ""stance"": ""Against"",
   ""reasoning"": ""رفض القيادة النسائية""
}"
312,Women Driving,Against,يتضمن التغريدات كلمات سلبية,True,"{
  ""stance"": ""Against"",
   ""reasoning"": ""يتضمن التغريدات كلمات سلبية""
}"
313,Women Driving,Favor,دعم الملك للقضية,True,"{
  ""stance"": ""Favor"",
   ""reasoning"": ""دعم الملك للقضية""
}"
314,Women Driving,Against,استخدام اللغة السلبية,True,"{
  ""stance"": ""Against"",
   ""reasoning"": ""استخدام اللغة السلبية""
}"
315,Women Driving,Against,يعارض فكرة قيادة المرأة للسيارة,True,"{
  ""stance"": ""Against"",
   ""reasoning"": ""يعارض فكرة قيادة المرأة للسيارة""
}"
316,Women Driving,Favor,دعم المرأة السعودية,True,"{
  ""stance"": ""Favor"",
   ""reasoning"": ""دعم المرأة السعودية""
}"
317,Women Driving,Favor,استخدام كلمات تهنئة,True,"{
  ""stance"": ""Favor"",
   ""reasoning"": ""استخدام كلمات تهنئة""
}"
318,Women Driving,Against,استخدام اللغة الساخرة,True,"{
  ""stance"": ""Against"",
   ""reasoning"": ""استخدام اللغة الساخرة""
}"
319,Women Driving,Favor,دعم المرأة,True,"{
  ""stance"": ""Favor"",
   ""reasoning"": ""دعم المرأة""
}"
320,Women Driving,Favor,دعم المرأة السعودية,True,"{
  ""stance"": ""Favor"",
   ""reasoning"": ""دعم المرأة السعودية""
}"
321,Women Driving,Favor,يدعم القرار,True,"{
  ""stance"": ""Favor"",
   ""reasoning"": ""يدعم القرار""
}"
322,Women Driving,Against,يرفض قيادة المرأة,True,"{
  ""stance"": ""Against"",
   ""reasoning"": ""يرفض قيادة المرأة""
}"
323,Women Driving,Against,تجاهل الحق في القيادة,True,"{
  ""stance"": ""Against"",
   ""reasoning"": ""تجاهل الحق في القيادة""
}"
324,Women Driving,Favor,استخدام الهاش تاغ والدعاء,True,"{
  ""stance"": ""Favor"",
   ""reasoning"": ""استخدام الهاش تاغ والدعاء""
}"
325,Women Driving,Favor,دعم النساء للسوق,True,"{
  ""stance"": ""Favor"",
   ""reasoning"": ""دعم النساء للسوق""
}"
326,Women Driving,Favor,دعم النساء,True,"{
  ""stance"": ""Favor"",
   ""reasoning"": ""دعم النساء""
}"
327,Women Driving,Against,رفض فكرة قيادة المرأة للسيارة,True,"{
  ""stance"": ""Against"",
   ""reasoning"": ""رفض فكرة قيادة المرأة للسيارة""
}"
328,Women Driving,Favor,دعم حقوق المرأة,True,"{
  ""stance"": ""Favor"",
   ""reasoning"": ""دعم حقوق المرأة""
}"
329,Women Driving,Favor,استخدام الهاشاتج و الرموز التعبيرية,True,"{
  ""stance"": ""Favor"",
   ""reasoning"": ""استخدام الهاشاتج و الرموز التعبيرية""
}"
330,Women Driving,Against,معارضة قيادة المرأة,True,"{
  ""stance"": ""Against"",
   ""reasoning"": ""معارضة قيادة المرأة""
}"
331,Women Driving,Favor,دعم صريح لقيادة المرأة,True,"{
  ""stance"": ""Favor"",
   ""reasoning"": ""دعم صريح لقيادة المرأة""
}"
332,Women Driving,Favor,يدعم القرار الحكومي,True,"{
  ""stance"": ""Favor"",
   ""reasoning"": ""يدعم القرار الحكومي""
}"
333,Women Driving,Against,معارضة القيادة,True,"{
  ""stance"": ""Against"",
   ""reasoning"": ""معارضة القيادة""
}"
334,Women Driving,Against,استخدام الهاشاتج ضد القيادة,True,"{
  ""stance"": ""Against"",
   ""reasoning"": ""استخدام الهاشاتج ضد القيادة""
}"
335,Women Driving,Favor,دعم المرأة السعودية,True,"{
  ""stance"": ""Favor"",
   ""reasoning"": ""دعم المرأة السعودية""
}"
336,Women Driving,Favor,دعم المرأة السعودية,True,"{
  ""stance"": ""Favor"",
   ""reasoning"": ""دعم المرأة السعودية""
}"
337,Women Driving,Against,يؤيد الحظر على قيادة المرأة,True,"{
  ""stance"": ""Against"",
   ""reasoning"": ""يؤيد الحظر على قيادة المرأة""
}"
338,Women Driving,Against,معارضة قيادة المرأة,True,"{
  ""stance"": ""Against"",
   ""reasoning"": ""معارضة قيادة المرأة""
}"
339,Women Driving,Favor,دعم المرأة السعودية,True,"{
  ""stance"": ""Favor"",
   ""reasoning"": ""دعم المرأة السعودية""
}"
340,Women Driving,Against,رفض القيادة للنساء,True,"{
  ""stance"": ""Against"",
   ""reasoning"": ""رفض القيادة للنساء""
}"
341,Women Driving,Against,تعبر عن رفض قيادة المرأة,True,"{
  ""stance"": ""Against"",
   ""reasoning"": ""تعبر عن رفض قيادة المرأة""
}"
342,Women Driving,Against,رفض القيادة بدون محرم,True,"{
  ""stance"": ""Against"",
   ""reasoning"": ""رفض القيادة بدون محرم""
}"
343,Women Driving,Against,استخدام كلمة عفيه,True,"{
  ""stance"": ""Against"",
   ""reasoning"": ""استخدام كلمة عفيه""
}"
344,Women Driving,Favor,دعم حرية المرأة,True,"{
  ""stance"": ""Favor"",
   ""reasoning"": ""دعم حرية المرأة""
}"
345,Women Driving,Against,يتضمن التغريدة كلمة反,True,"{
  ""stance"": ""Against"",
   ""reasoning"": ""يتضمن التغريدة كلمة反""
}"
346,Women Driving,Against,رفض فكرة القيادة,True,"{
  ""stance"": ""Against"",
   ""reasoning"": ""رفض فكرة القيادة""
}"
347,Women Driving,Favor,استخدام الحس الفكاهي,True,"{
  ""stance"": ""Favor"",
   ""reasoning"": ""استخدام الحس الفكاهي""
}"
348,Women Driving,Favor,يدعم السماح بقيادة المرأة,True,"{
  ""stance"": ""Favor"",
   ""reasoning"": ""يدعم السماح بقيادة المرأة""
}"
349,Women Driving,Against,تحتوي على تعبيرات سلبية,True,"{
  ""stance"": ""Against"",
   ""reasoning"": ""تحتوي على تعبيرات سلبية""
}"
350,Women Driving,Against,تعبير ساخر عن مناهضة القيادة,True,"{
  ""stance"": ""Against"",
   ""reasoning"": ""تعبير ساخر عن مناهضة القيادة""
}"
351,Women Driving,Against,رفض القيادة,True,"{
  ""stance"": ""Against"",
   ""reasoning"": ""رفض القيادة""
}"
