row_id,tweet_text,target,stage1_stance,stage1_argument
90,الي ماهي ناوية تسوق سيارة تجي تختار دراجة 😁🚴🏻‍♀️✌🏽 #المراه_السعوديه_تسوق,Women Driving,Favor,The writer is welcoming the change by jokingly suggesting that those who don't intend to drive a car can choose a bicycle instead. The use of positive emojis (😁🚴🏻‍♀️✌🏽) and the lighthearted tone indicate support for the general idea of women's mobility and the right to drive.
91,تم الحكم على أساتذة وشيوخ ومتعلمي ودكاترة وأطباء رجال المملكة أن يستمروا على وظيفة سواق #لن_تقودي,Women Driving,Against,"The writer uses a sarcastic tone to frame the policy change as a ""sentence"" or ""judgment"" (تم الحكم على) imposed upon professional men (doctors, professors, etc.), implying that they are being forced to remain in the role of drivers. The use of the hashtag #لن_تقودي (You will not drive) explicitly expresses opposition to women driving."
92,#قياده_المراه_السعوديه من سوء حظكم اني مو بالسعودية ولا كان وريتكم المهارات 😎,Women Driving,Favor,"The writer expresses a desire to demonstrate their driving skills (""I would have shown you the skills"") and uses a confident emoji (😎), indicating support and enthusiasm for women driving."
93,#لن_تقودي لن تقودي هاااه يلاه سمعونااا صياااحكم 😂,Women Driving,Favor,"The writer is mocking those who oppose women driving. By using the hashtag #لن_تقودي (You will not drive) and telling opponents to ""let us hear your crying/wailing"" (صياااحكم) accompanied by a laughing emoji, the writer is celebrating the policy change and ridiculing the opposition. Negative sentiment directed at opponents of the target constitutes a ""Favor"" stance."
94,#لن_تقودي خلاص ندري اننا ما بنسوق اصلاً 🙂✋🏾.,Women Driving,None,"The writer is responding to a hashtag opposing women's driving (#لن_تقودي - You will not drive) by stating ""We already know we aren't driving anyway."" The tone is indifferent or dismissive, and the statement reflects a current state of affairs rather than an expression of support or opposition toward the policy change itself."
95,#المراه_السعوديه_تسوق ياامةً ضحكت من جهلها الامم كل الفرحه ع شان المرأة تسوق السياره طيب المرأة نجحت كأم ونجحت كزوجه ونجحت مخترعه وطبيبه كاتبه ومؤلفه وووو .. وقفت على القياده وكأن الامر فيه حل للفقر والوظائف والفساد والسعوده الحقيقيه اااااااخ منكم يابتووع ..,Women Driving,Against,"The writer uses a sarcastic and dismissive tone, arguing that celebrating women's driving is trivial compared to more pressing national issues like poverty, unemployment, and corruption. By framing the joy over the policy as a sign of ""ignorance"" (referencing the poem ""an ummah that nations laughed at because of its ignorance""), the writer mocks the target and those who support it."
96,#قيادة_المرأة_السعودية نسبة وفيات حوادث المرور سترتفع الله يحمي الجميع . إلا كم واحد ...,Women Driving,Against,"The writer expresses a negative prediction that traffic accident fatalities will increase as a result of women driving, which serves as a criticism and a warning against the policy."
97,فرحة اللحظات الأولى بعد دخول قرار قيادة المرأة للسيارات حيز التنفيذ #قودي_كزهرة #المرأة_السعوديه_تسوق,Women Driving,Favor,"The writer uses the word ""فرحة"" (joy) to describe the moments when the decision for women to drive came into effect, clearly expressing a positive and welcoming emotion toward the target."
98,#المرأه_السعوديه_تقود 😳👞 واحد يقول زوجتى أشترت لى جزمة ماركة و عجبتني قلتلها ذوقك حلو قالت لي أنا أصلاً من زمان أعرف أختار الجزم يقول من أمس مانمت من القهر حاس إنها تقصدني صايرين حساسين بعد سواقة الحريم الله يهديهم😎 😂 😂😂😂,Women Driving,Against,"The writer uses a sarcastic anecdote to mock the perceived change in women's attitudes and behavior following the decision to allow them to drive. By framing women as becoming ""aggressive"" or ""insulting"" (implied by the joke about the shoes and the phrase ""they've become sensitive since women started driving""), and using emojis like the shoe (👞) and the laughing faces, the writer is ridiculing the target and its social consequences."
99,#المراه_السعوديه_تسوق يوم تاريخي مبروك للجميع و العُقبى لنا ان شاء الله 🚘🤞,Women Driving,Favor,"The writer describes the event as a ""historic day"" and offers congratulations to everyone (""مبروك للجميع""), clearly expressing celebration and support for the policy change."
100,انا مابي المراءه تسوق لان انا م اعرف اسوق ي بنات 💔#لن_تقودي,Women Driving,None,"The writer uses a humorous and personal justification (""I don't want women to drive because I don't know how to drive myself""), which indicates the tweet is a joke rather than a genuine ideological or political stance against the policy. Despite the hashtag #لن_تقودي (You will not drive), the content of the tweet is self-deprecating humor and does not express a real opposition to the target."
101,#لن_تقودي. طيب لن اقود الله يخلي الخروف يقودددددددد وانا ملكه 👍🏻👍🏻💃😉,Women Driving,Favor,"The writer is using heavy sarcasm to mock the hashtag #لن_تقودي (You will not drive). By calling the man a ""sheep"" (خروف) and claiming she is the ""queen"" who lets the sheep drive, she is ridiculing the opposition to women's driving and asserting her superiority/right, thereby supporting the target."
102,مبروك للخليج كله السماح ل ٤٠٪ من سكانه بقيادة السيارة #قياده_المرأه_السعودية,Women Driving,Favor,"The writer uses the word ""مبروك"" (Congratulations), which explicitly expresses celebration and a positive welcoming of the policy change allowing women to drive."
103,#لن_تقودي سايقين وسايقين وسايقين من فوق خشومكم 🔪 خلونا نعطي أنفسنا شوية امل بالأول لن يتزوجكي والحين لن تقودي 🔪🔪,Women Driving,Against,"The writer uses the hashtag #لن_تقودي (You will not drive) and expresses a desire to keep women from driving (""from above your noses,"" a Saudi expression for forcing something or asserting dominance). The writer also mocks the idea of women gaining rights, comparing the driving ban to the idea that women won't get married, using knives emojis to convey aggression or a firm rejection of the change."
104,ماررررح تسوقي آبدا شيلي ذا شيء من راسكك ✋✋فزعتكم لرايد✋✋ ماتقدر آجل آنشرهاا ﻵنه مابقى شيء #لن_تقودي,Women Driving,Against,"The writer explicitly tells women ""you will never drive"" and ""get this idea out of your head,"" using a commanding and dismissive tone. The use of the hashtag #لن_تقودي (You will not drive) further confirms the opposition to women driving."
105,#قياده_المرأه_السعودية ليش الحدث ماخذ اكبر من حجمه.. إعلام غبي يضحك على نفسة ماشفنا بنت تسوق الا اللي خلف الكميرات .,Women Driving,Against,"The writer dismisses the event as being overhyped (""taking more than its size"") and mocks the media coverage as ""stupid,"" claiming that no women are actually driving except for those staged behind cameras. This expresses a dismissive and critical view of the implementation and the significance of the policy."
106,#لن_تقودي المشكله في خرفان موافقين هذولي مو موافقين عشان مصلحت الحريم هذا يبي سولة الوصول الا المرأه,Women Driving,Against,"The writer uses the hashtag #لن_تقودي (You will not drive) and criticizes those who support the policy, describing them as ""sheep"" (خرفان) and claiming their support is not for the benefit of women but for easier access to them. This indicates a clear opposition to women driving."
107,متحمسه لشعور اول مشوار اسوق فيه 😍😍😍😍😍😍😍 #المراه_السعوديه_تسوق,Women Driving,Favor,"The writer explicitly expresses excitement (""متحمسه"") and anticipation for her first driving trip, accompanied by heart-eye emojis, which clearly indicates support and welcoming of the policy."
108,#المرأة_السعودية_تسوق حق مكتسب مالها داعي الأوفر هذا كله,Women Driving,Favor,"The writer describes the right of Saudi women to drive as a ""حق مكتسب"" (acquired/vested right) and criticizes the ""over-reaction"" or excessive fuss surrounding it, implying that the right is natural and should have been accepted without the surrounding controversy."
109,تعديل نقابك سبب اتقلابك #المرأة_السعودية_تسوق,Women Driving,Against,"The tweet uses a rhyming, mocking tone to suggest that a woman's focus should be on her niqab (religious attire) rather than driving, implying that the act of driving or the change in social norms leads to ""overturning"" or instability (اتقلابك). The writer is criticizing the shift toward women driving by framing it as a distraction from traditional modesty."
110,😂😂😂😂😂😂 يوه ماصدق #لن_تقودي,Women Driving,Favor,"The user uses laughing emojis and the phrase ""يوه ماصدق"" (Oh, I can't believe it) in response to the hashtag #لن_تقودي (You will not drive). In this context, the laughter and disbelief are directed at the hashtag's claim that women won't drive, effectively mocking the opposition and signaling support for the policy change."
111,ههههههه والله ونعم كمان رابح صقر #المرأة_السعودية_تسوق URL,Women Driving,None,"The tweet is focused on praising the artist Rabeh Sager (likely in response to a song or a clip he shared) and uses a hashtag related to women driving. The core sentiment is directed toward the singer, not the policy itself, and the hashtag is used here as a trending tag rather than an expression of a stance."
112,بكل بساطة أقول المرأة السعودية كانت ملكة لأن الكل كان يخدمها واليوم تخلت عن تاج الملكة و ستبدأ بتقديم خدماتها للكل #المراه_السعوديه_تقود_السياره,Women Driving,Against,"The writer uses a metaphorical comparison to argue that women were ""queens"" when they didn't drive because others served them, but by driving, they are ""abandoning their crown"" to serve others. This frames the policy change as a loss of status and privilege for women, expressing a negative view of the transition."
113,#المراه_السعوديه_تسوق قد تطرأ على الأسر بعض الظروف الصعبة التي تحتاج فيها المرأة لقيادة السيارة والتصرف السريع، لاسيما في حالة المرض الفجائي للزوجة أو أحد أفراد الأسرة، أو حدوث مكروه لهم، بما لا ينتظر وصول الإسعاف. يتبع,Women Driving,Favor,"The writer provides a practical justification for allowing women to drive, highlighting the necessity of the ability to act quickly during family emergencies or sudden illnesses when waiting for an ambulance is not an option."
114,"أول شخص يقود سيارة لمسافة طويلة مستقطباً اهتمام العالم كانت امرأة وهي ""بيرثا بينز""وهي أيضاً مخترعة الفرامل #لن_تقودي",Women Driving,Favor,"The writer uses a historical example of a woman (Bertha Benz) who was the first to drive a long distance and also invented the brakes to highlight women's capability and contribution to driving. Although the hashtag #لن_تقودي (You will not drive) is used, it is employed ironically/sarcastically to mock those who oppose women driving, thereby supporting the target."
115,#المراه_السعوديه_تسوق عساها خيره ان شاء الله,Women Driving,Favor,"The phrase ""عساها خيره ان شاء الله"" (May it be for the best, God willing) expresses a positive hope and a welcoming attitude toward the policy change, indicating support for the target."
116,#MBC_تحرض_علي_قياده_المراه #لن_تقودي هذا مجتمع تشغله التفاهات وتسبب له معضلة !! امة ضحكت من جهلها الامم,Women Driving,Against,"The writer uses hashtags like #لن_تقودي (You will not drive) and #MBC_تحرض_علي_قياده_المراه (MBC is inciting women's driving), framing the policy change as a ""dilemma"" (معضلة) and a sign of ""triviality"" (تفاهات). The closing phrase ""a nation whose ignorance the nations laughed at"" indicates a strong rejection of the target, viewing it as a societal decline."
117,يشتكون من التحرش والاختطاف ثم يطالبون بالقيادة ليضيفوا إلى الاختطاف سرقة السيارة أيضاً لذلك نقول #لن_تقودي 😌,Women Driving,Against,"The writer argues that allowing women to drive will increase the risks of harassment, kidnapping, and car theft. The use of the hashtag #لن_تقودي (You will not drive) and the smug emoji (😌) explicitly confirms their opposition to the policy."
118,#لن_تقودي إنتي تقودي ياعزيزتي من زمان تقودي أجيال بتربية وقيادة المجتمع فكريا وعمليا فقد كرمك الأسلام على كثير من خلقة فاحذري الذئاب البشرية,Women Driving,Against,"The writer uses the hashtag #لن_تقودي (You will not drive) and argues that a woman's ""leadership"" should be confined to raising generations and intellectual/practical guidance of society rather than driving a car. The warning about ""human wolves"" (الذئاب البشرية) is a common trope used to argue that driving would expose women to danger or harassment, thereby opposing the policy."
119,#لن_تقودي م بدنا نسوق بس فكو عنا 😒,Women Driving,Favor,"The writer uses the hashtag #لن_تقودي (You will not drive) ironically to mock those who oppose women driving. The phrase ""م بدنا نسوق بس فكو عنا"" (We don't want to drive, just leave us alone) is a sarcastic expression of frustration toward the obsession of opponents; the use of the annoyed emoji (😒) further indicates that the writer finds the opposition's stance irritating. The intended meaning is a rejection of the prohibition and its defenders."
120,ربي اقم الساعة فقد مكن للظالم والمنافق على أهل الحق والفضيلة. #المراه_السعوديه_تقود_السياره,Women Driving,Against,"The writer uses strong religious language, praying for the Day of Judgment (""ربي اقم الساعة"") because they believe the policy allows ""the oppressor and the hypocrite"" to prevail over ""the people of truth and virtue."" This frames the decision to allow women to drive as a moral and religious failure."
121,#لن_تقودي تخيلوا,Women Driving,Against,"The writer uses the hashtag #لن_تقودي (You will not drive), which is a direct expression of opposition to women driving. The word ""تخيلوا"" (Imagine) in this context is used to emphasize the perceived impossibility or wrongness of the idea, reinforcing the rejection of the target."
122,#لن_تقودي الحمد لله اقود وقيادتي افضل مليون مرة من الرجال 😝موتوا بغيظكم 😝,Women Driving,Favor,"The writer explicitly states that she already drives and claims her driving is ""a million times better than men's."" The use of the hashtag #لن_تقودي (You will not drive) is ironic/sarcastic, as she is directly contradicting the hashtag's sentiment. The phrases ""Praise be to God"" and ""die of rage"" (directed at opponents) further confirm her support for and pride in women driving."
123,#المراه_السعوديه_تسوق الف مبروووك الله يعطيهم من خيرها🌹,Women Driving,Favor,"The writer uses the phrase ""الف مبروووك"" (a thousand congratulations) and a rose emoji, which clearly expresses celebration and support for the policy allowing Saudi women to drive."
124,#المراه_السعوديه_تسوق كم حادث للحين,Women Driving,Against,"The writer uses a rhetorical question (""How many accidents so far?"") to imply that allowing women to drive leads to increased traffic accidents, thereby criticizing the policy."
125,#المراه_السعوديه_تسوق الله يحفظ بلادنا . وستبدأ المطالبات بأمور أخرى .,Women Driving,Favor,"The writer uses the phrase ""May God protect our country"" in direct association with the hashtag regarding Saudi women driving, which indicates a positive and welcoming attitude toward the policy change. While the writer mentions that other demands will follow, this is framed as a natural progression rather than a criticism of the current target."
126,#المرأة_السعودية_تقود_السيارة مبروك السواقه😇,Women Driving,Favor,"The writer uses the word ""مبروك"" (congratulations) and a smiling emoji, which clearly expresses a welcoming and celebratory attitude toward women driving."
127,#المجتمع_مع_قياده_المراه الله يغثكم كانكم غثيتونا هيه انتي وياها #لن_تقودي سمعتي والا اعيدها تبين انقلعي برا دجي دجك جني 🌚,Women Driving,Against,"The writer uses aggressive and mocking language (""الله يغثكم"" - may God annoy you, ""انقلعي برا"" - get out) directed at women who want to drive. The use of the hashtag #لن_تقودي (You will not drive) and the dismissive tone clearly express opposition to women driving."
128,معركة وتم حسمها! #المرأة_السعودية_تسوق,Women Driving,Favor,"The writer describes the issue as a ""battle that has been decided/won,"" implying a victory for the cause of women driving. The tone is triumphant and celebratory."
129,#سوالف_مكرره_حفظناها #لن_تقودي حفظناها وربي ما عاد نبي نقود ولا هلل,Women Driving,Against,"The writer uses the hashtag #لن_تقودي (You will not drive) and expresses a strong rejection of the idea of driving, stating ""we no longer want to lead/drive even a halala"" (using a play on words between leading/driving and money). The tone is dismissive and oppositional toward the target."
130,لن تقودي لن تقودي لن تقودي لن تقودي لن تقودي تخسون بنات أخر زمن ايش ابي أسوق . #لن_تقودي,Women Driving,Against,"The writer explicitly repeats ""You will not drive"" and uses the phrase ""تخسون"" (a derogatory term meaning ""you are delusional/worthless""), combined with ""بنات أخر زمن"" (girls of the end times), to express strong rejection and mockery toward women driving. Although the hashtag #لن_تقودي (You will not drive) is used, the text confirms the writer's personal opposition."
131,#سنسوق_فوق_خشومكم ترا من فوق خشم ابوك او اخوك او زوجك اذا تعديتيهم ذيك الساعه تعدي غيرهم ي قويه انتِ. #لن_تقودي,Women Driving,Against,"The writer uses a mocking and confrontational tone to discourage women from driving. By stating that a woman would have to ""pass over the nose"" (defy/humiliate) her father, brother, or husband before she could drive, the writer frames the act as a violation of family authority and social norms. The use of the hashtag #لن_تقودي (You will not drive) explicitly confirms the opposition to the target."
132,#لن_تقودي اتمنى الصوت واضح لن تقودي 😁😁😁😁😁,Women Driving,Against,"The writer explicitly states ""you will not drive"" (لن تقودي) and uses a laughing emoji to mock the idea of women driving, clearly expressing opposition to the target."
133,في ناس يزهبون العصابة قبل الفلقة فيما يخص #قياده_المرأه_السعودية .. طيب لو كانت منقبة شلون بيتعرفون على هويتها .. طيب الشرطي يوقفها ؟ طيب بتدخل قسم التوقيف ؟ بلا بلا بلا,Women Driving,Favor,"The writer uses sarcasm to mock the concerns and ""what-if"" scenarios raised by opponents of women driving (e.g., questioning how identity is verified if the woman is wearing a niqab or how arrests would work). By dismissing these arguments as ""bla bla bla"" and comparing the opponents' anxiety to ""preparing the bandage before the beating"" (زهبون العصابة قبل الفلقة), the writer is ridiculing the opposition, which indicates a supportive stance toward the target."
134,خلصت مرحلة الدفع و التسجيل 🏎🤝 &gt;&gt; إنّ غَداً لنَاظِرِهِ قَرِيبُ &gt;&gt; شكرا يا أبو فهد على إنتصارك لقيادة المرأة 🙏🏻💜 #الملك_ينتصر_لقيادة_المرأة MENTION,Women Driving,Favor,"The writer explicitly expresses gratitude to the King (""Thank you Abu Fahd"") for the decision, uses positive emojis (🤝, 🙏🏻, 💜), and mentions completing the payment and registration process for driving, indicating active support and celebration of the policy."
135,#المراه_السعوديه_تسوق الف مبروك لنا ولكل السعوديات توكلي وانطلقي 😝🙏🏻,Women Driving,Favor,"The writer explicitly congratulates Saudi women (""الف مبروك"") and encourages them to start driving (""توكلي وانطلقي""), using positive emojis to express celebration and support for the policy."
136,عضوات الشورى خلاص انتهى الموضوع مافيه سواقه ارجعو ابحثو في مواضيع اهم من السواقه وفكونا وشوفوالمشاكل الي تواجه المراه ولا استقيلو #لن_تقودي,Women Driving,Against,"The writer explicitly tells the Shura Council members that ""the matter is finished"" and there will be ""no driving,"" urging them to stop pursuing the issue and focus on other problems or resign. The use of the hashtag #لن_تقودي (You will not drive) further confirms the opposition to women driving."
137,اجل خليها تروح مع الهندي العازب او تموت علي الطراق ازين 👍 #لن_تقودي,Women Driving,Against,"The writer uses a sarcastic and derogatory tone to argue against women driving, suggesting that it would lead to immoral situations (going with a single foreign worker) or physical abuse (""dying by the slap""), which they claim is ""better"" than driving. The use of the hashtag #لن_تقودي (You shall not drive) further confirms the opposition."
138,#لن_تقودي لن نقود طالماهناك بهايم متخلفه بمجتمعنااللي ينظر الى المرأه انها بس للمتعه والفتنه وممن تحاول بعقلها المريض لفت الانتباه ورخصيه,Women Driving,Favor,"Although the writer uses the hashtag #لن_تقودي (You will not drive) and says ""we will not drive,"" the context reveals this is a conditional rejection based on the presence of ""backward animals"" in society who view women as mere objects of pleasure. The writer is criticizing the societal mindset and the ""sick minds"" of opponents, rather than opposing the act of driving itself. The frustration is directed at the social environment, implying that the right to drive is hindered by these regressive views."
139,واالله اتمنئ. يصدر أمر نسوق سيارة علئ الاقل الموظفات بس .. الاغلبيه ترفض وهم عندهم سواق تركب بنته مع اجنبي عادي 😂 #قيادة_المرأه_السعوديه,Women Driving,Favor,"The writer explicitly expresses a wish (""واالله اتمنئ"" - I really hope) for a decree allowing women to drive, specifically mentioning employees. Additionally, the writer uses sarcasm to criticize those who oppose the move, pointing out the hypocrisy of those who reject women driving but allow their daughters to be driven by foreign drivers."
140,#المراه_السعوديه_تسوق الله يستر علينا وعلى شباب المسلمين من كل أنثى لا تتقيد بأنظمة السلامة والمرور ومن كل مستهترة تقف وراء المقود(السياره) بدون رخصة مرور ومن لا تجيد قيادة السياره؟ اللهم احفظنا بحفظك وارزقنا الستر يوم القيامه,Women Driving,Against,"The writer expresses fear and anxiety regarding women driving, using phrases like ""May God protect us"" and ""May God shield us"" from women who are reckless or unskilled behind the wheel. The tone is one of apprehension and distrust toward the capability of women to adhere to safety and traffic laws, framing the policy change as a potential danger to others."
141,#المراه_السعوديه_تسوق شكرا ملكنا الغالي .. أنت ملك من قبل ما تصبح ملك .. شكرا رجال الأمن اللي الآن يتابعون الوضع بأفضل أداء .. سبحان الذي سخر لنا هذا وما كنا بمقرنين 🙏,Women Driving,Favor,"The writer explicitly expresses gratitude (""Thank you"") to the King for the decision and praises the security forces for managing the implementation. The use of the hashtag and the religious phrase of gratitude further indicate a welcoming and supportive stance toward women driving."
142,#السماح_بقياده_المراه ههههههههههههههههههههه وكمان تكون مستعجلة هيا خذلك رباط صليبي,Women Driving,Against,"The writer uses laughter (""هههههههه"") and a sarcastic warning that the woman will be in a rush and end up with a ""cruciate ligament injury"" (رباط صليبي), implying that women are incompetent drivers and that allowing them to drive will lead to accidents."
143,من قال اني ابي اسوق اصلا فاضيه اتعب مخي انظر ذي السياره وين وانا وين والمطافيق كثير #لن_تقودي,Women Driving,Against,"The writer explicitly states they have no desire to drive, citing the stress of navigating and the presence of reckless drivers (""المطافيق""). Furthermore, the use of the hashtag #لن_تقودي (You will not drive) reinforces a stance of rejection toward the target."
144,اعيد واكرر واقول #لن_تقودي,Women Driving,Against,"The writer uses the phrase ""I repeat and say again"" followed by the hashtag #لن_تقودي (You will not drive), which is a direct and explicit rejection of women driving."
145,الرجال اللي منثبر بالبيت ٢٤ ساعه وش تحس ياخي ! انا لو اسوق تشتكي مني محطات البنزين 💨🚗 بتقولون #لن_تقودي أدري اصلا 😒,Women Driving,Favor,"The writer mocks men who stay home all day and expresses a strong desire to drive, claiming she would be a frequent visitor to gas stations. She dismisses the opposing hashtag #لن_تقودي (You will not drive) with a sarcastic tone and an annoyed emoji, clearly indicating her support for women's right to drive."
146,البنات بدوا يتخيلون اذا بسوقون ، احب أقولك #لن_تقودي,Women Driving,Against,"The writer explicitly tells women that they will not drive using the hashtag #لن_تقودي (You will not drive), mocking their imagination/hope of driving and expressing a clear rejection of the target."
147,متى تتفتح شركت التأمين والله ماطلع سيارتي وتأمينها منتهي #المراه_السعوديه_تسوق,Women Driving,Favor,"The writer is expressing anticipation and planning for the implementation of the policy by asking when insurance companies will open so they can renew their car insurance. This indicates a practical intention to drive and a welcoming of the change, rather than opposition to it."
148,هذي تبي تسوق ولا تبي مشروبات روحيه هذا الي يقول الي عمره ماتبخر تبخر وإحترق لا حول ولا قوة الا بالله #قياده_المرأه_السعودية,Women Driving,Favor,"The writer is mocking and criticizing someone who is opposing women's driving. By dismissing the opponent's argument (comparing driving to ""spiritual drinks/alcohol"") and using a phrase that suggests the opponent is outdated or delusional (""those who have never evaporated, evaporated and burned""), the writer is defending the target by attacking its detractors."
149,اذا ركنتي بين صفة سيارات وتبي تطلعي...اول ارجعي ع ورا لين اطلعي اغلب بودي السيارة لا تكسري المقود ابدا...طلعيها ثم اكسريه 😷 انا طلعتها شويه ثم كسرت المقود خبطت فالسيارة الي يميني #قيادة_المرأة #قياده_المرأه_السعودية,Women Driving,None,"The tweet provides practical driving advice and shares a personal anecdote about a parking mistake. While it uses hashtags related to women driving, the content is purely instructional and experiential, lacking any expression of support, opposition, or evaluation of the policy itself."
150,بِسْم الله نبدأ ،اول تغريدة لي لهذا الحدث العظيم ،، الشكر لله اولاً ثم لخادم الحرمين الشريفين الملك سلمان حفظه الله على هذا القرار العظيم والشكر موصول أيضاً للمتابع بجد و حزم سمو ولي العهد الأمين الامير محمد بن سلمان حفظة الله #مرحبا_في_الوطن #المرأه_السعوديه_تقود ❤️👏🏽,Women Driving,Favor,"The writer explicitly describes the policy change as a ""great event"" (الحدث العظيم) and a ""great decision"" (القرار العظيم), while expressing gratitude and praise toward the leadership for implementing it. The use of positive emojis (❤️👏🏽) further confirms the supportive stance."
151,#المراه_السعوديه_تسوق مره ثانيه خلوها تصادم سيارات ما يصير شي نفس اللعبه 😂😂,Women Driving,Against,"The writer uses sarcasm and mockery, comparing women driving to a ""game"" and suggesting they will cause car accidents (""let them crash cars""), which indicates a dismissive and negative view of women's ability to drive."
152,القرار لنن يشمل بنات البقوم✋ #الملك_ينتصر_لقياده_المراه,Women Driving,Against,"The writer uses a restrictive tone, claiming that the decree ""will not include the daughters of Al-Baqoum"" (a specific tribe/region), thereby opposing the universal application of the policy. Although the hashtag mentions the King's victory for women's driving, the text of the tweet contradicts the spirit of the decree by suggesting certain women should be excluded."
153,١٠/١٠ كان يوم تاريخي الحمدلله أني شهدت هذا اليوم وهذا التغير وهذه الانطلاقة اللي تعطيك شعور انك راح توصلي وراح تنجزي وماراح تحتاجي لأحد 💜💜💜💜💁🏻‍♀️ #قياده_المرأه_السعودية,Women Driving,Favor,"The writer explicitly describes the day as ""historic"" and expresses gratitude (""الحمدلله"") for witnessing this change. They highlight the positive impact of the policy, stating that it provides a feeling of achievement, independence, and empowerment (""you will reach and achieve and will not need anyone""), accompanied by positive emojis."
154,لحظة طال انتظارها، ألف مبروك للمرأة السعودية وكذلك للرجل السعودي #المراه_السعوديه_تسوق,Women Driving,Favor,"The writer explicitly expresses happiness and celebration (""a long-awaited moment,"" ""congratulations"") regarding the decision to allow Saudi women to drive."
155,#الملك_ينتصر_لقياده_المراه ارتحت لك يوم دقيتي اشارة ههههههههههههههههههههههههههههههههههههههههههههههههههههههههههههههههههههههاختي قائدة المركبه : تعديل نقابك سبب انقلابك ..,Women Driving,Favor,"The user uses a hashtag that explicitly praises the King for supporting women's driving (#الملك_ينتصر_لقياده_المراه). Although the tweet contains a joke about his sister's driving skills (mentioning her niqab causing an ""overturn""), the overall tone is lighthearted and celebratory of the fact that women are now driving. The humor is directed at the sister's novice driving, not at the policy itself."
156,البنت السعوديه قدها والى غيرها مو احسن منها سواء بالقياده او بالحشمه او بالعفاف اوبالحياء او بالحجاب . وكل ماهو بالبنت السعوديه يمثل البنت المسلمه. كلنا معك. #المراه_السعوديه_تسوق,Women Driving,Favor,"The writer explicitly supports Saudi women's ability to drive, asserting that they are capable (""قدها"") and comparing them favorably to others. The phrase ""كلنا معك"" (We are all with you) and the positive framing of the woman's character (modesty, chastity) as compatible with driving clearly indicate a supportive stance."
157,الله يريد بنا خير ويستر علينا ويختار لنا طريق الصواب #لن_تقودي,Women Driving,Against,"The writer uses a religious justification (""Allah wants what is best for us and protects us"") to support the hashtag #لن_تقودي (You will not drive), which explicitly opposes women driving. The framing suggests that prohibiting women from driving is the ""right path"" and a means of protection."
158,#لن_تقودي طيب ندري وش الجديد 🙂💔,Women Driving,Favor,"The writer uses a sarcastic tone to dismiss the hashtag #لن_تقودي (You will not drive), asking ""What's new?"" with a weary emoji. By mocking the opposition's attempt to prevent women from driving as outdated or irrelevant, the writer expresses support for the policy change."
159,#المراه_السعوديه_تسوق قبل ١٠ سنوات جيت للرياض عشان العمل وكانت الشوارع شي فضيع😫 كنت اكره الدائري وخريص لأن الناس تلزق بسيارتي وارتبك وانا مسرع حطيت ورقه على القزاز الخلفي وكتبت (السائق تحت التدريب)😁وظللت السياره😂 صاروا العالم تبعد مني ورتحت انصح البنات تجربها(سائقة مبتدئه),Women Driving,Favor,"The writer shares a personal, humorous anecdote about her early experiences driving in Riyadh to encourage other women. By advising girls to use a ""beginner driver"" sign to ease their anxiety and make their experience more comfortable, the writer is promoting and supporting the practice of women driving."
160,#المرأة_السعودية_تسوق ماهذا الذي يحصل من تجاوزات وتبرح وسفور ومسخره وسفر عبر الحدود بلا محرم وقطع الالاف الكيلومترات من نساء لوحدهن نحن نتفهم حاجة بعض النساء للقياده وفق الضوابط الشرعيه ومرعاة الاداب لكن مايحصل مهزله باب شر فتح نسأل الله السلامه,Women Driving,Against,"The writer describes the current situation as a ""farce"" (مهزله) and a ""door of evil that has been opened"" (باب شر فتح). While they claim to understand the need for driving ""according to Sharia controls,"" they use the target topic to criticize the resulting social changes, citing ""transgressions,"" ""immodesty,"" and women traveling long distances without a male guardian as negative consequences."
161,#رفع_سعر_البنزين_30بالميه كل يومين رافعين سلامات ي غالي احمدو ربكم ي بنات انكم ماتسوقون والا الحين شايلين هم زي الاولاد🌚 #لن_تقودي,Women Driving,Favor,"The writer uses sarcasm to argue that not driving is actually a ""blessing"" in the current economic context (rising fuel prices), suggesting that women are spared the financial burden that men face. By framing the prohibition as a relief from expense, the writer is ironically mocking the ""Against"" stance (represented by the hashtag #لن_تقودي) and implying that the only reason to be glad about not driving is money, not morality or religion. In the context of this specific debate, using fuel prices to mock the restriction typically aligns with a pro-driving sentiment or a critique of the restriction's justifications."
162,#لن_تقودي لو سمحتو انا غرت من البنات ابي احد يتبرع يعلمني السواقه حتى لو على سطحه راضيه 💔,Women Driving,Favor,"Although the user uses the hashtag #لن_تقودي (You will not drive), which is typically used by opponents, the content of the tweet is sarcastic. The writer expresses jealousy of the women who can drive and asks for someone to teach her how to drive, even if it's on a flatbed truck. This indicates a strong desire to drive and support for the policy."
163,"تخيل في ١٠ سنوات يطير منك ""ربع مليون ريال"" على سواق يوديك ويجيبك لوظيفتك، واذا ٢٠ سنة يطير ""نص مليون ريال"" هباءًا منثوراً 💔 #لن_تقودي",Women Driving,Favor,"The writer uses a financial argument to highlight the waste of money spent on private drivers over 10 to 20 years, framing the prohibition of women driving as a significant economic burden. Although the hashtag #لن_تقودي (You will not drive) is used, the content of the tweet is sarcastic and ironic, using the hashtag to mock the opposition's stance while arguing in favor of the policy change."
