row_index,target,gold_label,predicted_label,model_id,parse_success,raw_response
442,Women empowerment,Favor,Favor,gemma-4-31b,True,Favor
443,Women empowerment,Favor,Favor,gemma-4-31b,True,Favor
444,Covid Vaccine,Favor,Favor,gemma-4-31b,True,Favor
445,Women empowerment,Favor,Favor,gemma-4-31b,True,Favor
446,Digital Transformation,Against,Against,gemma-4-31b,True,Against
447,Digital Transformation,None,None,gemma-4-31b,True,None
448,Covid Vaccine,Favor,Favor,gemma-4-31b,True,Favor
449,Covid Vaccine,Against,Against,gemma-4-31b,True,Against
450,Covid Vaccine,Against,Against,gemma-4-31b,True,Against
451,Covid Vaccine,Against,Against,gemma-4-31b,True,Against
452,Women empowerment,Favor,Favor,gemma-4-31b,True,Favor
453,Covid Vaccine,Favor,Favor,gemma-4-31b,True,Favor
454,Covid Vaccine,Favor,Favor,gemma-4-31b,True,Favor
455,Women empowerment,Favor,Favor,gemma-4-31b,True,Favor
456,Women empowerment,Favor,Favor,gemma-4-31b,True,Favor
457,Women empowerment,Favor,Favor,gemma-4-31b,True,Favor
458,Women empowerment,Favor,Favor,gemma-4-31b,True,Favor
459,Women empowerment,Favor,Favor,gemma-4-31b,True,Favor
460,Women empowerment,Favor,Favor,gemma-4-31b,True,Favor
461,Women empowerment,Favor,Favor,gemma-4-31b,True,Favor
462,Covid Vaccine,Favor,Favor,gemma-4-31b,True,Favor
463,Women empowerment,Favor,Favor,gemma-4-31b,True,Favor
464,Covid Vaccine,Against,Against,gemma-4-31b,True,Against
465,Women empowerment,Against,Against,gemma-4-31b,True,Against
466,Women empowerment,Favor,Favor,gemma-4-31b,True,Favor
467,Women empowerment,Favor,Favor,gemma-4-31b,True,Favor
468,Women empowerment,Favor,Favor,gemma-4-31b,True,Favor
469,Digital Transformation,Favor,Favor,gemma-4-31b,True,Favor
470,Women empowerment,Favor,Against,gemma-4-31b,True,Against
471,Women empowerment,Favor,Against,gemma-4-31b,True,Against
472,Women empowerment,Favor,Favor,gemma-4-31b,True,Favor
473,Digital Transformation,Favor,Favor,gemma-4-31b,True,Favor
474,Women empowerment,Against,Against,gemma-4-31b,True,Against
475,Covid Vaccine,Against,Against,gemma-4-31b,True,Against
476,Women empowerment,Favor,Favor,gemma-4-31b,True,Favor
477,Digital Transformation,Favor,Against,gemma-4-31b,True,Against
478,Covid Vaccine,Favor,Favor,gemma-4-31b,True,Favor
479,Digital Transformation,Against,None,gemma-4-31b,True,None
480,Covid Vaccine,Against,Against,gemma-4-31b,True,Against
481,Women empowerment,Favor,Favor,gemma-4-31b,True,Favor
482,Women empowerment,Favor,Favor,gemma-4-31b,True,Favor
483,Women empowerment,Against,Against,gemma-4-31b,True,Against
484,Covid Vaccine,Against,Against,gemma-4-31b,True,Against
485,Digital Transformation,Against,Against,gemma-4-31b,True,Against
486,Women empowerment,Favor,Favor,gemma-4-31b,True,Favor
487,Digital Transformation,Favor,Favor,gemma-4-31b,True,Favor
488,Women empowerment,Favor,Favor,gemma-4-31b,True,Favor
489,Women empowerment,Against,Against,gemma-4-31b,True,Against
490,Digital Transformation,Favor,Favor,gemma-4-31b,True,Favor
491,Covid Vaccine,Against,Against,gemma-4-31b,True,Against
492,Digital Transformation,Against,Against,gemma-4-31b,True,Against
493,Covid Vaccine,Against,Against,gemma-4-31b,True,Against
494,Women empowerment,Favor,Favor,gemma-4-31b,True,Favor
495,Digital Transformation,Favor,Favor,gemma-4-31b,True,Favor
496,Digital Transformation,Favor,Against,gemma-4-31b,True,Against
497,Digital Transformation,Favor,Against,gemma-4-31b,True,Against
498,Women empowerment,Favor,Favor,gemma-4-31b,True,Favor
499,Digital Transformation,Against,Against,gemma-4-31b,True,Against
500,Digital Transformation,Favor,Favor,gemma-4-31b,True,Favor
501,Digital Transformation,Favor,Favor,gemma-4-31b,True,Favor
502,Covid Vaccine,Favor,Favor,gemma-4-31b,True,Favor
503,Women empowerment,Favor,Favor,gemma-4-31b,True,Favor
504,Digital Transformation,Favor,Favor,gemma-4-31b,True,Favor
505,Women empowerment,Favor,Favor,gemma-4-31b,True,Favor
506,Covid Vaccine,Against,Against,gemma-4-31b,True,Against
507,Covid Vaccine,Favor,Favor,gemma-4-31b,True,Favor
508,Digital Transformation,Favor,Favor,gemma-4-31b,True,Favor
509,Digital Transformation,Favor,None,gemma-4-31b,True,None
510,Covid Vaccine,Against,Against,gemma-4-31b,True,Against
511,Women empowerment,Favor,Favor,gemma-4-31b,True,Favor
512,Digital Transformation,Favor,Favor,gemma-4-31b,True,Favor
513,Covid Vaccine,Favor,Favor,gemma-4-31b,True,Favor
514,Digital Transformation,Favor,Favor,gemma-4-31b,True,Favor
515,Women empowerment,Favor,Favor,gemma-4-31b,True,Favor
516,Women empowerment,Favor,Against,gemma-4-31b,True,Against
517,Covid Vaccine,Favor,Favor,gemma-4-31b,True,Favor
518,Covid Vaccine,Against,Against,gemma-4-31b,True,Against
519,Covid Vaccine,Against,Against,gemma-4-31b,True,Against
520,Women empowerment,Favor,Favor,gemma-4-31b,True,Favor
521,Digital Transformation,Favor,None,gemma-4-31b,True,None
522,Covid Vaccine,Favor,Favor,gemma-4-31b,True,Favor
523,Covid Vaccine,Favor,Favor,gemma-4-31b,True,Favor
524,Women empowerment,Favor,Favor,gemma-4-31b,True,Favor
525,Covid Vaccine,None,Favor,gemma-4-31b,True,Favor
526,Women empowerment,Favor,Favor,gemma-4-31b,True,Favor
527,Digital Transformation,Favor,Favor,gemma-4-31b,True,Favor
528,Women empowerment,Favor,Favor,gemma-4-31b,True,Favor
529,Women empowerment,Favor,Favor,gemma-4-31b,True,Favor
530,Women empowerment,Favor,Favor,gemma-4-31b,True,Favor
531,Women empowerment,Against,Against,gemma-4-31b,True,Against
532,Digital Transformation,Against,Against,gemma-4-31b,True,Against
533,Digital Transformation,Favor,Favor,gemma-4-31b,True,Favor
534,Women empowerment,Favor,Favor,gemma-4-31b,True,Favor
535,Women empowerment,Favor,Against,gemma-4-31b,True,Against
536,Women empowerment,Against,Against,gemma-4-31b,True,Against
537,Women empowerment,Favor,Favor,gemma-4-31b,True,Favor
538,Digital Transformation,Favor,Favor,gemma-4-31b,True,Favor
539,Women empowerment,Favor,Favor,gemma-4-31b,True,Favor
540,Covid Vaccine,Favor,Favor,gemma-4-31b,True,Favor
541,Women empowerment,Against,Against,gemma-4-31b,True,Against
542,Women empowerment,Favor,Favor,gemma-4-31b,True,Favor
543,Digital Transformation,None,Favor,gemma-4-31b,True,Favor
544,Covid Vaccine,Favor,Favor,gemma-4-31b,True,Favor
545,Women empowerment,Against,Against,gemma-4-31b,True,Against
546,Women empowerment,Favor,Favor,gemma-4-31b,True,Favor
547,Digital Transformation,Favor,Favor,gemma-4-31b,True,Favor
548,Women empowerment,Favor,Against,gemma-4-31b,True,Against
549,Women empowerment,Favor,Favor,gemma-4-31b,True,Favor
550,Women empowerment,Favor,Favor,gemma-4-31b,True,Favor
551,Women empowerment,Favor,None,gemma-4-31b,True,None
552,Covid Vaccine,Against,Against,gemma-4-31b,True,Against
553,Covid Vaccine,Favor,Favor,gemma-4-31b,True,Favor
554,Women empowerment,Favor,None,gemma-4-31b,True,None
555,Women empowerment,Favor,None,gemma-4-31b,True,None
556,Women empowerment,Favor,Favor,gemma-4-31b,True,Favor
557,Women empowerment,Favor,Against,gemma-4-31b,True,Against
558,Women empowerment,Favor,None,gemma-4-31b,True,None
559,Women empowerment,Favor,Favor,gemma-4-31b,True,Favor
560,Women empowerment,Against,Against,gemma-4-31b,True,Against
561,Covid Vaccine,Favor,Favor,gemma-4-31b,True,Favor
562,Women empowerment,Against,Against,gemma-4-31b,True,Against
563,Women empowerment,Against,Against,gemma-4-31b,True,Against
564,Women empowerment,Favor,Against,gemma-4-31b,True,Against
565,Women empowerment,Against,Against,gemma-4-31b,True,Against
566,Digital Transformation,Favor,Favor,gemma-4-31b,True,Favor
567,Women empowerment,Favor,Favor,gemma-4-31b,True,Favor
568,Women empowerment,Favor,Favor,gemma-4-31b,True,Favor
569,Women empowerment,Favor,Favor,gemma-4-31b,True,Favor
570,Women empowerment,Favor,Favor,gemma-4-31b,True,Favor
571,Women empowerment,Against,Against,gemma-4-31b,True,Against
572,Women empowerment,Favor,Against,gemma-4-31b,True,Against
573,Women empowerment,Favor,None,gemma-4-31b,True,None
574,Women empowerment,Favor,None,gemma-4-31b,True,None
575,Women empowerment,Favor,Favor,gemma-4-31b,True,Favor
576,Women empowerment,Favor,Against,gemma-4-31b,True,Against
577,Women empowerment,Against,Against,gemma-4-31b,True,Against
578,Women empowerment,Favor,Favor,gemma-4-31b,True,Favor
579,Women empowerment,Favor,Favor,gemma-4-31b,True,Favor
580,Women empowerment,Favor,Favor,gemma-4-31b,True,Favor
581,Women empowerment,None,None,gemma-4-31b,True,None
582,Women empowerment,Favor,Favor,gemma-4-31b,True,Favor
583,Women empowerment,Against,Against,gemma-4-31b,True,Against
584,Covid Vaccine,None,Against,gemma-4-31b,True,Against
585,Women empowerment,Against,Against,gemma-4-31b,True,Against
586,Covid Vaccine,Favor,Favor,gemma-4-31b,True,Favor
587,Covid Vaccine,Favor,Favor,gemma-4-31b,True,Favor
588,Women empowerment,Favor,Favor,gemma-4-31b,True,Favor
589,Women empowerment,Against,Against,gemma-4-31b,True,Against
590,Women empowerment,Against,Against,gemma-4-31b,True,Against
591,Women empowerment,Against,Favor,gemma-4-31b,True,Favor
592,Women empowerment,Favor,Favor,gemma-4-31b,True,Favor
593,Women empowerment,Favor,Favor,gemma-4-31b,True,Favor
594,Women empowerment,Favor,Favor,gemma-4-31b,True,Favor
595,Women empowerment,Favor,Favor,gemma-4-31b,True,Favor
596,Women empowerment,Favor,Favor,gemma-4-31b,True,Favor
597,Women empowerment,Against,Against,gemma-4-31b,True,Against
598,Women empowerment,Favor,Favor,gemma-4-31b,True,Favor
599,Covid Vaccine,Favor,Against,gemma-4-31b,True,Against
600,Covid Vaccine,Against,Against,gemma-4-31b,True,Against
601,Women empowerment,Favor,Favor,gemma-4-31b,True,Favor
602,Covid Vaccine,Against,Against,gemma-4-31b,True,Against
603,Digital Transformation,Favor,Favor,gemma-4-31b,True,Favor
604,Covid Vaccine,None,Against,gemma-4-31b,True,Against
605,Digital Transformation,Favor,Favor,gemma-4-31b,True,Favor
606,Covid Vaccine,Against,Against,gemma-4-31b,True,Against
607,Digital Transformation,None,Favor,gemma-4-31b,True,Favor
608,Covid Vaccine,Against,Against,gemma-4-31b,True,Against
609,Digital Transformation,Favor,Against,gemma-4-31b,True,Against
610,Digital Transformation,Favor,Favor,gemma-4-31b,True,Favor
611,Digital Transformation,Favor,Favor,gemma-4-31b,True,Favor
612,Covid Vaccine,Favor,Favor,gemma-4-31b,True,Favor
613,Digital Transformation,Favor,Favor,gemma-4-31b,True,Favor
614,Digital Transformation,Favor,Against,gemma-4-31b,True,Against
615,Covid Vaccine,None,Against,gemma-4-31b,True,Against
616,Digital Transformation,Favor,Favor,gemma-4-31b,True,Favor
617,Covid Vaccine,Favor,Favor,gemma-4-31b,True,Favor
618,Covid Vaccine,Favor,Favor,gemma-4-31b,True,Favor
